image_ids,classes
"[[('2007_005813', '/SegmentationClass/2007_005813.png'), ('2007_001430', '/SegmentationClass/2007_001430.png')]]","[[[16], [16]]]"
"[[('2010_000573', '/SegmentationClass/2010_000573.png'), ('2011_002098', '/SegmentationClass/2011_002098.png')]]","[[[5], [5]]]"
"[[('2007_005689', '/SegmentationClass/2007_005689.png'), ('2007_004483', '/SegmentationClass/2007_004483.png')]]","[[[19], [19]]]"
"[[('2008_007031', '/SegmentationClass/2008_007031.png'), ('2010_001000', '/SegmentationClass/2010_001000.png')]]","[[[10], [10]]]"
"[[('2011_001601', '/SegmentationClass/2011_001601.png'), ('2010_001656', '/SegmentationClass/2010_001656.png')]]","[[[8], [8]]]"
"[[('2011_001745', '/SegmentationClass/2011_001745.png'), ('2009_002445', '/SegmentationClass/2009_002445.png')]]","[[[12], [12]]]"
"[[('2008_007031', '/SegmentationClass/2008_007031.png'), ('2007_008722', '/SegmentationClass/2007_008722.png')]]","[[[10], [10]]]"
"[[('2007_007818', '/SegmentationClass/2007_007818.png'), ('2010_003854', '/SegmentationClass/2010_003854.png')]]","[[[7], [7]]]"
"[[('2009_003928', '/SegmentationClass/2009_003928.png'), ('2007_009562', '/SegmentationClass/2007_009562.png')]]","[[[12], [12]]]"
"[[('2010_002693', '/SegmentationClass/2010_002693.png'), ('2009_004882', '/SegmentationClass/2009_004882.png')]]","[[[2], [2]]]"
"[[('2007_002046', '/SegmentationClass/2007_002046.png'), ('2007_005331', '/SegmentationClass/2007_005331.png')]]","[[[13], [13]]]"
"[[('2007_000799', '/SegmentationClass/2007_000799.png'), ('2007_000332', '/SegmentationClass/2007_000332.png')]]","[[[13], [13]]]"
"[[('2007_004712', '/SegmentationClass/2007_004712.png'), ('2007_000830', '/SegmentationClass/2007_000830.png')]]","[[[11], [11]]]"
"[[('2007_000847', '/SegmentationClass/2007_000847.png'), ('2010_003597', '/SegmentationClass/2010_003597.png')]]","[[[11], [11]]]"
"[[('2008_002864', '/SegmentationClass/2008_002864.png'), ('2011_000435', '/SegmentationClass/2011_000435.png')]]","[[[15], [15]]]"
"[[('2009_002771', '/SegmentationClass/2009_002771.png'), ('2007_002427', '/SegmentationClass/2007_002427.png')]]","[[[16], [16]]]"
"[[('2007_009413', '/SegmentationClass/2007_009413.png'), ('2010_002538', '/SegmentationClass/2010_002538.png')]]","[[[9], [9]]]"
"[[('2008_001531', '/SegmentationClass/2008_001531.png'), ('2008_005727', '/SegmentationClass/2008_005727.png')]]","[[[2], [2]]]"
"[[('2011_000953', '/SegmentationClass/2011_000953.png'), ('2010_003325', '/SegmentationClass/2010_003325.png')]]","[[[11], [11]]]"
"[[('2008_006327', '/SegmentationClass/2008_006327.png'), ('2007_009320', '/SegmentationClass/2007_009320.png')]]","[[[17], [17]]]"
"[[('2010_001656', '/SegmentationClass/2010_001656.png'), ('2008_002152', '/SegmentationClass/2008_002152.png')]]","[[[8], [8]]]"
"[[('2011_003011', '/SegmentationClass/2011_003011.png'), ('2010_004543', '/SegmentationClass/2010_004543.png')]]","[[[9], [9]]]"
"[[('2009_002239', '/SegmentationClass/2009_002239.png'), ('2008_004399', '/SegmentationClass/2008_004399.png')]]","[[[14], [14]]]"
"[[('2008_006341', '/SegmentationClass/2008_006341.png'), ('2010_001656', '/SegmentationClass/2010_001656.png')]]","[[[8], [8]]]"
"[[('2009_005217', '/SegmentationClass/2009_005217.png'), ('2007_006364', '/SegmentationClass/2007_006364.png')]]","[[[13], [13]]]"
"[[('2009_000730', '/SegmentationClass/2009_000730.png'), ('2011_000888', '/SegmentationClass/2011_000888.png')]]","[[[15], [15]]]"
"[[('2007_008747', '/SegmentationClass/2007_008747.png'), ('2011_000888', '/SegmentationClass/2011_000888.png')]]","[[[6], [6]]]"
"[[('2007_002119', '/SegmentationClass/2007_002119.png'), ('2008_008335', '/SegmentationClass/2008_008335.png')]]","[[[15], [15]]]"
"[[('2010_000907', '/SegmentationClass/2010_000907.png'), ('2007_008722', '/SegmentationClass/2007_008722.png')]]","[[[10], [10]]]"
"[[('2007_007203', '/SegmentationClass/2007_007203.png'), ('2008_002464', '/SegmentationClass/2008_002464.png')]]","[[[20], [20]]]"
"[[('2009_005262', '/SegmentationClass/2009_005262.png'), ('2011_000456', '/SegmentationClass/2011_000456.png')]]","[[[3], [3]]]"
"[[('2009_001775', '/SegmentationClass/2009_001775.png'), ('2011_000226', '/SegmentationClass/2011_000226.png')]]","[[[9], [9]]]"
"[[('2007_005626', '/SegmentationClass/2007_005626.png'), ('2011_002379', '/SegmentationClass/2011_002379.png')]]","[[[19], [19]]]"
"[[('2009_003241', '/SegmentationClass/2009_003241.png'), ('2011_003256', '/SegmentationClass/2011_003256.png')]]","[[[12], [12]]]"
"[[('2011_000226', '/SegmentationClass/2011_000226.png'), ('2007_001677', '/SegmentationClass/2007_001677.png')]]","[[[9], [9]]]"
"[[('2008_005197', '/SegmentationClass/2008_005197.png'), ('2010_003746', '/SegmentationClass/2010_003746.png')]]","[[[12], [12]]]"
"[[('2008_005633', '/SegmentationClass/2008_005633.png'), ('2008_004854', '/SegmentationClass/2008_004854.png')]]","[[[17], [17]]]"
"[[('2007_005600', '/SegmentationClass/2007_005600.png'), ('2010_003495', '/SegmentationClass/2010_003495.png')]]","[[[1], [1]]]"
"[[('2007_006802', '/SegmentationClass/2007_006802.png'), ('2007_005689', '/SegmentationClass/2007_005689.png')]]","[[[19], [19]]]"
"[[('2010_001149', '/SegmentationClass/2010_001149.png'), ('2007_001154', '/SegmentationClass/2007_001154.png')]]","[[[18], [18]]]"
"[[('2009_000931', '/SegmentationClass/2009_000931.png'), ('2008_007392', '/SegmentationClass/2008_007392.png')]]","[[[13], [13]]]"
"[[('2011_000526', '/SegmentationClass/2011_000526.png'), ('2011_002951', '/SegmentationClass/2011_002951.png')]]","[[[13], [13]]]"
"[[('2009_004540', '/SegmentationClass/2009_004540.png'), ('2007_005074', '/SegmentationClass/2007_005074.png')]]","[[[3], [3]]]"
"[[('2007_009221', '/SegmentationClass/2007_009221.png'), ('2009_004248', '/SegmentationClass/2009_004248.png')]]","[[[8], [8]]]"
"[[('2007_007748', '/SegmentationClass/2007_007748.png'), ('2010_002161', '/SegmentationClass/2010_002161.png')]]","[[[13], [13]]]"
"[[('2009_000675', '/SegmentationClass/2009_000675.png'), ('2011_001350', '/SegmentationClass/2011_001350.png')]]","[[[17], [17]]]"
"[[('2011_001489', '/SegmentationClass/2011_001489.png'), ('2008_007350', '/SegmentationClass/2008_007350.png')]]","[[[1], [1]]]"
"[[('2011_001713', '/SegmentationClass/2011_001713.png'), ('2009_002487', '/SegmentationClass/2009_002487.png')]]","[[[16], [16]]]"
"[[('2010_004520', '/SegmentationClass/2010_004520.png'), ('2009_003517', '/SegmentationClass/2009_003517.png')]]","[[[5], [5]]]"
"[[('2007_009654', '/SegmentationClass/2007_009654.png'), ('2009_002856', '/SegmentationClass/2009_002856.png')]]","[[[5], [5]]]"
"[[('2007_000799', '/SegmentationClass/2007_000799.png'), ('2009_000727', '/SegmentationClass/2009_000727.png')]]","[[[13], [13]]]"
"[[('2009_002649', '/SegmentationClass/2009_002649.png'), ('2007_005428', '/SegmentationClass/2007_005428.png')]]","[[[5], [5]]]"
"[[('2007_003917', '/SegmentationClass/2007_003917.png'), ('2009_003589', '/SegmentationClass/2009_003589.png')]]","[[[7], [7]]]"
"[[('2007_005354', '/SegmentationClass/2007_005354.png'), ('2009_002317', '/SegmentationClass/2009_002317.png')]]","[[[14], [14]]]"
"[[('2009_002732', '/SegmentationClass/2009_002732.png'), ('2007_009684', '/SegmentationClass/2007_009684.png')]]","[[[18], [18]]]"
"[[('2011_003085', '/SegmentationClass/2011_003085.png'), ('2008_004705', '/SegmentationClass/2008_004705.png')]]","[[[13], [13]]]"
"[[('2007_007130', '/SegmentationClass/2007_007130.png'), ('2008_001966', '/SegmentationClass/2008_001966.png')]]","[[[16], [16]]]"
"[[('2007_003088', '/SegmentationClass/2007_003088.png'), ('2009_002521', '/SegmentationClass/2009_002521.png')]]","[[[5], [5]]]"
"[[('2011_000807', '/SegmentationClass/2011_000807.png'), ('2007_005509', '/SegmentationClass/2007_005509.png')]]","[[[1], [1]]]"
"[[('2007_005689', '/SegmentationClass/2007_005689.png'), ('2011_003197', '/SegmentationClass/2011_003197.png')]]","[[[19], [19]]]"
"[[('2007_003367', '/SegmentationClass/2007_003367.png'), ('2011_003205', '/SegmentationClass/2011_003205.png')]]","[[[16], [16]]]"
"[[('2008_002775', '/SegmentationClass/2008_002775.png'), ('2010_000738', '/SegmentationClass/2010_000738.png')]]","[[[5], [5]]]"
"[[('2010_000559', '/SegmentationClass/2010_000559.png'), ('2008_000120', '/SegmentationClass/2008_000120.png')]]","[[[4], [4]]]"
"[[('2007_007748', '/SegmentationClass/2007_007748.png'), ('2009_003804', '/SegmentationClass/2009_003804.png')]]","[[[13], [13]]]"
"[[('2008_003576', '/SegmentationClass/2008_003576.png'), ('2008_001895', '/SegmentationClass/2008_001895.png')]]","[[[12], [12]]]"
"[[('2010_000038', '/SegmentationClass/2010_000038.png'), ('2008_007945', '/SegmentationClass/2008_007945.png')]]","[[[13], [13]]]"
"[[('2010_002348', '/SegmentationClass/2010_002348.png'), ('2010_004815', '/SegmentationClass/2010_004815.png')]]","[[[8], [8]]]"
"[[('2009_000964', '/SegmentationClass/2009_000964.png'), ('2007_007417', '/SegmentationClass/2007_007417.png')]]","[[[8], [8]]]"
"[[('2010_005433', '/SegmentationClass/2010_005433.png'), ('2007_004275', '/SegmentationClass/2007_004275.png')]]","[[[14], [14]]]"
"[[('2007_009015', '/SegmentationClass/2007_009015.png'), ('2011_000830', '/SegmentationClass/2011_000830.png')]]","[[[6], [6]]]"
"[[('2010_000003', '/SegmentationClass/2010_000003.png'), ('2009_002012', '/SegmentationClass/2009_002012.png')]]","[[[12], [12]]]"
"[[('2010_003708', '/SegmentationClass/2010_003708.png'), ('2011_001060', '/SegmentationClass/2011_001060.png')]]","[[[19], [19]]]"
"[[('2011_002124', '/SegmentationClass/2011_002124.png'), ('2011_000607', '/SegmentationClass/2011_000607.png')]]","[[[9], [9]]]"
"[[('2007_002119', '/SegmentationClass/2007_002119.png'), ('2008_005445', '/SegmentationClass/2008_005445.png')]]","[[[20], [20]]]"
"[[('2007_004143', '/SegmentationClass/2007_004143.png'), ('2011_003145', '/SegmentationClass/2011_003145.png')]]","[[[3], [3]]]"
"[[('2010_003014', '/SegmentationClass/2010_003014.png'), ('2011_003256', '/SegmentationClass/2011_003256.png')]]","[[[18], [18]]]"
"[[('2007_001430', '/SegmentationClass/2007_001430.png'), ('2007_001154', '/SegmentationClass/2007_001154.png')]]","[[[16], [16]]]"
"[[('2009_004592', '/SegmentationClass/2009_004592.png'), ('2007_006444', '/SegmentationClass/2007_006444.png')]]","[[[12], [12]]]"
"[[('2010_004226', '/SegmentationClass/2010_004226.png'), ('2010_000309', '/SegmentationClass/2010_000309.png')]]","[[[17], [17]]]"
"[[('2007_005911', '/SegmentationClass/2007_005911.png'), ('2007_003195', '/SegmentationClass/2007_003195.png')]]","[[[6], [6]]]"
"[[('2007_003499', '/SegmentationClass/2007_003499.png'), ('2009_003938', '/SegmentationClass/2009_003938.png')]]","[[[19], [19]]]"
"[[('2011_003019', '/SegmentationClass/2011_003019.png'), ('2010_004322', '/SegmentationClass/2010_004322.png')]]","[[[10], [10]]]"
"[[('2008_003369', '/SegmentationClass/2008_003369.png'), ('2007_001884', '/SegmentationClass/2007_001884.png')]]","[[[1], [1]]]"
"[[('2010_003325', '/SegmentationClass/2010_003325.png'), ('2007_001677', '/SegmentationClass/2007_001677.png')]]","[[[11], [11]]]"
"[[('2010_005118', '/SegmentationClass/2010_005118.png'), ('2010_000682', '/SegmentationClass/2010_000682.png')]]","[[[6], [6]]]"
"[[('2009_000156', '/SegmentationClass/2009_000156.png'), ('2007_003872', '/SegmentationClass/2007_003872.png')]]","[[[12], [12]]]"
"[[('2011_002644', '/SegmentationClass/2011_002644.png'), ('2007_007203', '/SegmentationClass/2007_007203.png')]]","[[[20], [20]]]"
"[[('2008_002904', '/SegmentationClass/2008_002904.png'), ('2011_001014', '/SegmentationClass/2011_001014.png')]]","[[[12], [12]]]"
"[[('2009_003991', '/SegmentationClass/2009_003991.png'), ('2010_000174', '/SegmentationClass/2010_000174.png')]]","[[[11], [11]]]"
"[[('2009_000446', '/SegmentationClass/2009_000446.png'), ('2010_002150', '/SegmentationClass/2010_002150.png')]]","[[[4], [4]]]"
"[[('2009_000619', '/SegmentationClass/2009_000619.png'), ('2009_002604', '/SegmentationClass/2009_002604.png')]]","[[[3], [3]]]"
"[[('2007_004189', '/SegmentationClass/2007_004189.png'), ('2007_009331', '/SegmentationClass/2007_009331.png')]]","[[[12], [12]]]"
"[[('2011_001880', '/SegmentationClass/2011_001880.png'), ('2008_004704', '/SegmentationClass/2008_004704.png')]]","[[[1], [1]]]"
"[[('2008_000270', '/SegmentationClass/2008_000270.png'), ('2007_007996', '/SegmentationClass/2007_007996.png')]]","[[[18], [18]]]"
"[[('2011_001350', '/SegmentationClass/2011_001350.png'), ('2009_001505', '/SegmentationClass/2009_001505.png')]]","[[[17], [17]]]"
"[[('2008_001170', '/SegmentationClass/2008_001170.png'), ('2008_004399', '/SegmentationClass/2008_004399.png')]]","[[[15], [15]]]"
"[[('2007_007109', '/SegmentationClass/2007_007109.png'), ('2007_003611', '/SegmentationClass/2007_003611.png')]]","[[[13], [13]]]"
"[[('2010_002691', '/SegmentationClass/2010_002691.png'), ('2008_007945', '/SegmentationClass/2008_007945.png')]]","[[[13], [13]]]"
"[[('2010_003302', '/SegmentationClass/2010_003302.png'), ('2009_002571', '/SegmentationClass/2009_002571.png')]]","[[[16], [16]]]"
"[[('2010_003597', '/SegmentationClass/2010_003597.png'), ('2009_002571', '/SegmentationClass/2009_002571.png')]]","[[[16], [16]]]"
"[[('2009_000732', '/SegmentationClass/2009_000732.png'), ('2008_004562', '/SegmentationClass/2008_004562.png')]]","[[[18], [18]]]"
