image_ids,classes
"[[('2011_001713', '/SegmentationClass/2011_001713.png'), ('2008_001078', '/SegmentationClass/2008_001078.png'), ('2011_003205', '/SegmentationClass/2011_003205.png'), ('2007_005857', '/SegmentationClass/2007_005857.png'), ('2008_001688', '/SegmentationClass/2008_001688.png'), ('2009_000418', '/SegmentationClass/2009_000418.png')]]","[[[16], [16], [16], [16], [16], [16]]]"
"[[('2010_002106', '/SegmentationClass/2010_002106.png'), ('2007_005915', '/SegmentationClass/2007_005915.png'), ('2010_003541', '/SegmentationClass/2010_003541.png'), ('2011_001020', '/SegmentationClass/2011_001020.png'), ('2009_005089', '/SegmentationClass/2009_005089.png'), ('2007_007165', '/SegmentationClass/2007_007165.png')]]","[[[17], [17], [17], [17], [17], [17]]]"
"[[('2010_005860', '/SegmentationClass/2010_005860.png'), ('2010_004757', '/SegmentationClass/2010_004757.png'), ('2007_004121', '/SegmentationClass/2007_004121.png'), ('2011_002812', '/SegmentationClass/2011_002812.png'), ('2010_003302', '/SegmentationClass/2010_003302.png'), ('2010_000639', '/SegmentationClass/2010_000639.png')]]","[[[16], [16], [16], [16], [16], [16]]]"
"[[('2010_000256', '/SegmentationClass/2010_000256.png'), ('2009_000242', '/SegmentationClass/2009_000242.png'), ('2009_001775', '/SegmentationClass/2009_001775.png'), ('2007_003530', '/SegmentationClass/2007_003530.png'), ('2011_001713', '/SegmentationClass/2011_001713.png'), ('2010_004757', '/SegmentationClass/2010_004757.png')]]","[[[18], [18], [18], [18], [18], [18]]]"
"[[('2010_001734', '/SegmentationClass/2010_001734.png'), ('2007_002643', '/SegmentationClass/2007_002643.png'), ('2010_005284', '/SegmentationClass/2010_005284.png'), ('2010_000372', '/SegmentationClass/2010_000372.png'), ('2008_004069', '/SegmentationClass/2008_004069.png'), ('2010_003123', '/SegmentationClass/2010_003123.png')]]","[[[7], [7], [7], [7], [7], [7]]]"
"[[('2007_001457', '/SegmentationClass/2007_001457.png'), ('2007_003169', '/SegmentationClass/2007_003169.png'), ('2007_009521', '/SegmentationClass/2007_009521.png'), ('2011_001005', '/SegmentationClass/2011_001005.png'), ('2008_004562', '/SegmentationClass/2008_004562.png'), ('2010_001962', '/SegmentationClass/2010_001962.png')]]","[[[18], [18], [18], [18], [18], [18]]]"
"[[('2007_001430', '/SegmentationClass/2007_001430.png'), ('2009_002366', '/SegmentationClass/2009_002366.png'), ('2010_004857', '/SegmentationClass/2010_004857.png'), ('2007_001763', '/SegmentationClass/2007_001763.png'), ('2008_003003', '/SegmentationClass/2008_003003.png'), ('2009_002094', '/SegmentationClass/2009_002094.png')]]","[[[20], [20], [20], [20], [20], [20]]]"
"[[('2007_001239', '/SegmentationClass/2007_001239.png'), ('2009_004033', '/SegmentationClass/2009_004033.png'), ('2010_004165', '/SegmentationClass/2010_004165.png'), ('2011_002110', '/SegmentationClass/2011_002110.png'), ('2009_003756', '/SegmentationClass/2009_003756.png'), ('2007_008980', '/SegmentationClass/2007_008980.png')]]","[[[12], [12], [12], [12], [12], [12]]]"
"[[('2008_007814', '/SegmentationClass/2008_007814.png'), ('2010_005160', '/SegmentationClass/2010_005160.png'), ('2011_001020', '/SegmentationClass/2011_001020.png'), ('2007_001594', '/SegmentationClass/2007_001594.png'), ('2007_007165', '/SegmentationClass/2007_007165.png'), ('2009_002082', '/SegmentationClass/2009_002082.png')]]","[[[17], [17], [17], [17], [17], [17]]]"
"[[('2008_008421', '/SegmentationClass/2008_008421.png'), ('2007_001955', '/SegmentationClass/2007_001955.png'), ('2009_000012', '/SegmentationClass/2009_000012.png'), ('2009_000931', '/SegmentationClass/2009_000931.png'), ('2008_005525', '/SegmentationClass/2008_005525.png'), ('2007_001586', '/SegmentationClass/2007_001586.png')]]","[[[13], [13], [13], [13], [13], [13]]]"
"[[('2008_003733', '/SegmentationClass/2008_003733.png'), ('2011_001601', '/SegmentationClass/2011_001601.png'), ('2007_003169', '/SegmentationClass/2007_003169.png'), ('2007_007417', '/SegmentationClass/2007_007417.png'), ('2007_007996', '/SegmentationClass/2007_007996.png'), ('2010_001962', '/SegmentationClass/2010_001962.png')]]","[[[18], [18], [18], [18], [18], [18]]]"
"[[('2008_002778', '/SegmentationClass/2008_002778.png'), ('2009_002635', '/SegmentationClass/2009_002635.png'), ('2011_001530', '/SegmentationClass/2011_001530.png'), ('2009_002549', '/SegmentationClass/2009_002549.png'), ('2007_002387', '/SegmentationClass/2007_002387.png'), ('2007_003841', '/SegmentationClass/2007_003841.png')]]","[[[10], [10], [10], [10], [10], [10]]]"
"[[('2007_007195', '/SegmentationClass/2007_007195.png'), ('2009_003299', '/SegmentationClass/2009_003299.png'), ('2007_000629', '/SegmentationClass/2007_000629.png'), ('2011_003146', '/SegmentationClass/2011_003146.png'), ('2009_001300', '/SegmentationClass/2009_001300.png'), ('2008_004367', '/SegmentationClass/2008_004367.png')]]","[[[19], [19], [19], [19], [19], [19]]]"
"[[('2008_007273', '/SegmentationClass/2008_007273.png'), ('2008_007025', '/SegmentationClass/2008_007025.png'), ('2008_000919', '/SegmentationClass/2008_000919.png'), ('2008_000009', '/SegmentationClass/2008_000009.png'), ('2008_000073', '/SegmentationClass/2008_000073.png'), ('2008_004701', '/SegmentationClass/2008_004701.png')]]","[[[10], [10], [10], [10], [10], [10]]]"
"[[('2011_001069', '/SegmentationClass/2011_001069.png'), ('2007_001430', '/SegmentationClass/2007_001430.png'), ('2010_001579', '/SegmentationClass/2010_001579.png'), ('2008_008335', '/SegmentationClass/2008_008335.png'), ('2009_002487', '/SegmentationClass/2009_002487.png'), ('2008_007048', '/SegmentationClass/2008_007048.png')]]","[[[11], [11], [11], [11], [11], [11]]]"
"[[('2011_000807', '/SegmentationClass/2011_000807.png'), ('2010_002310', '/SegmentationClass/2010_002310.png'), ('2010_001448', '/SegmentationClass/2010_001448.png'), ('2007_005509', '/SegmentationClass/2007_005509.png'), ('2009_000032', '/SegmentationClass/2009_000032.png'), ('2010_001017', '/SegmentationClass/2010_001017.png')]]","[[[1], [1], [1], [1], [1], [1]]]"
"[[('2010_006070', '/SegmentationClass/2010_006070.png'), ('2007_005281', '/SegmentationClass/2007_005281.png'), ('2007_001587', '/SegmentationClass/2007_001587.png'), ('2010_003123', '/SegmentationClass/2010_003123.png'), ('2011_001529', '/SegmentationClass/2011_001529.png'), ('2008_004995', '/SegmentationClass/2008_004995.png')]]","[[[2], [2], [2], [2], [2], [2]]]"
"[[('2009_004730', '/SegmentationClass/2009_004730.png'), ('2007_003957', '/SegmentationClass/2007_003957.png'), ('2011_000521', '/SegmentationClass/2011_000521.png'), ('2010_004149', '/SegmentationClass/2010_004149.png'), ('2009_000845', '/SegmentationClass/2009_000845.png'), ('2007_008339', '/SegmentationClass/2007_008339.png')]]","[[[19], [19], [19], [19], [19], [19]]]"
"[[('2011_001529', '/SegmentationClass/2011_001529.png'), ('2009_004882', '/SegmentationClass/2009_004882.png'), ('2010_002536', '/SegmentationClass/2010_002536.png'), ('2008_001231', '/SegmentationClass/2008_001231.png'), ('2009_002928', '/SegmentationClass/2009_002928.png'), ('2010_003293', '/SegmentationClass/2010_003293.png')]]","[[[2], [2], [2], [2], [2], [2]]]"
"[[('2009_003269', '/SegmentationClass/2009_003269.png'), ('2007_003051', '/SegmentationClass/2007_003051.png'), ('2007_003101', '/SegmentationClass/2007_003101.png'), ('2010_001767', '/SegmentationClass/2010_001767.png'), ('2010_003746', '/SegmentationClass/2010_003746.png'), ('2011_000239', '/SegmentationClass/2011_000239.png')]]","[[[7], [7], [7], [7], [7], [7]]]"
"[[('2011_000807', '/SegmentationClass/2011_000807.png'), ('2010_002310', '/SegmentationClass/2010_002310.png'), ('2008_001546', '/SegmentationClass/2008_001546.png'), ('2008_007836', '/SegmentationClass/2008_007836.png'), ('2007_006946', '/SegmentationClass/2007_006946.png'), ('2010_001017', '/SegmentationClass/2010_001017.png')]]","[[[1], [1], [1], [1], [1], [1]]]"
"[[('2007_006171', '/SegmentationClass/2007_006171.png'), ('2008_004562', '/SegmentationClass/2008_004562.png'), ('2007_003169', '/SegmentationClass/2007_003169.png'), ('2011_003256', '/SegmentationClass/2011_003256.png'), ('2008_004172', '/SegmentationClass/2008_004172.png'), ('2011_003103', '/SegmentationClass/2011_003103.png')]]","[[[18], [18], [18], [18], [18], [18]]]"
"[[('2007_005173', '/SegmentationClass/2007_005173.png'), ('2008_006526', '/SegmentationClass/2008_006526.png'), ('2008_005245', '/SegmentationClass/2008_005245.png'), ('2009_005078', '/SegmentationClass/2009_005078.png'), ('2010_004337', '/SegmentationClass/2010_004337.png'), ('2009_003196', '/SegmentationClass/2009_003196.png')]]","[[[14], [14], [14], [14], [14], [14]]]"
"[[('2007_004405', '/SegmentationClass/2007_004405.png'), ('2011_002641', '/SegmentationClass/2011_002641.png'), ('2011_002298', '/SegmentationClass/2011_002298.png'), ('2009_003494', '/SegmentationClass/2009_003494.png'), ('2011_001276', '/SegmentationClass/2011_001276.png'), ('2007_007203', '/SegmentationClass/2007_007203.png')]]","[[[9], [9], [9], [9], [9], [9]]]"
"[[('2011_002879', '/SegmentationClass/2011_002879.png'), ('2009_000391', '/SegmentationClass/2009_000391.png'), ('2011_000607', '/SegmentationClass/2011_000607.png'), ('2007_001430', '/SegmentationClass/2007_001430.png'), ('2007_007196', '/SegmentationClass/2007_007196.png'), ('2008_005445', '/SegmentationClass/2008_005445.png')]]","[[[20], [20], [20], [20], [20], [20]]]"
"[[('2008_002467', '/SegmentationClass/2008_002467.png'), ('2007_000999', '/SegmentationClass/2007_000999.png'), ('2010_003781', '/SegmentationClass/2010_003781.png'), ('2007_007007', '/SegmentationClass/2007_007007.png'), ('2009_003003', '/SegmentationClass/2009_003003.png'), ('2010_004529', '/SegmentationClass/2010_004529.png')]]","[[[5], [5], [5], [5], [5], [5]]]"
"[[('2010_004149', '/SegmentationClass/2010_004149.png'), ('2009_000628', '/SegmentationClass/2009_000628.png'), ('2008_002900', '/SegmentationClass/2008_002900.png'), ('2008_006523', '/SegmentationClass/2008_006523.png'), ('2009_005148', '/SegmentationClass/2009_005148.png'), ('2009_003938', '/SegmentationClass/2009_003938.png')]]","[[[19], [19], [19], [19], [19], [19]]]"
"[[('2009_000964', '/SegmentationClass/2009_000964.png'), ('2010_005899', '/SegmentationClass/2010_005899.png'), ('2009_005158', '/SegmentationClass/2009_005158.png'), ('2010_002900', '/SegmentationClass/2010_002900.png'), ('2010_005606', '/SegmentationClass/2010_005606.png'), ('2010_003764', '/SegmentationClass/2010_003764.png')]]","[[[8], [8], [8], [8], [8], [8]]]"
"[[('2011_002515', '/SegmentationClass/2011_002515.png'), ('2010_002200', '/SegmentationClass/2010_002200.png'), ('2008_003976', '/SegmentationClass/2008_003976.png'), ('2011_002675', '/SegmentationClass/2011_002675.png'), ('2010_001448', '/SegmentationClass/2010_001448.png'), ('2009_001332', '/SegmentationClass/2009_001332.png')]]","[[[1], [1], [1], [1], [1], [1]]]"
"[[('2011_000607', '/SegmentationClass/2011_000607.png'), ('2008_003003', '/SegmentationClass/2008_003003.png'), ('2009_002562', '/SegmentationClass/2009_002562.png'), ('2011_002509', '/SegmentationClass/2011_002509.png'), ('2008_003026', '/SegmentationClass/2008_003026.png'), ('2007_001430', '/SegmentationClass/2007_001430.png')]]","[[[20], [20], [20], [20], [20], [20]]]"
"[[('2007_006678', '/SegmentationClass/2007_006678.png'), ('2009_001991', '/SegmentationClass/2009_001991.png'), ('2007_005058', '/SegmentationClass/2007_005058.png'), ('2009_002082', '/SegmentationClass/2009_002082.png'), ('2007_004969', '/SegmentationClass/2007_004969.png'), ('2010_005719', '/SegmentationClass/2010_005719.png')]]","[[[17], [17], [17], [17], [17], [17]]]"
"[[('2011_001114', '/SegmentationClass/2011_001114.png'), ('2010_002147', '/SegmentationClass/2010_002147.png'), ('2010_004063', '/SegmentationClass/2010_004063.png'), ('2007_002619', '/SegmentationClass/2007_002619.png'), ('2007_006946', '/SegmentationClass/2007_006946.png'), ('2007_007470', '/SegmentationClass/2007_007470.png')]]","[[[1], [1], [1], [1], [1], [1]]]"
"[[('2007_001678', '/SegmentationClass/2007_001678.png'), ('2011_002156', '/SegmentationClass/2011_002156.png'), ('2007_007849', '/SegmentationClass/2007_007849.png'), ('2009_001363', '/SegmentationClass/2009_001363.png'), ('2009_002094', '/SegmentationClass/2009_002094.png'), ('2011_002532', '/SegmentationClass/2011_002532.png')]]","[[[20], [20], [20], [20], [20], [20]]]"
"[[('2010_002450', '/SegmentationClass/2010_002450.png'), ('2011_000548', '/SegmentationClass/2011_000548.png'), ('2008_000123', '/SegmentationClass/2008_000123.png'), ('2007_009817', '/SegmentationClass/2007_009817.png'), ('2008_001514', '/SegmentationClass/2008_001514.png'), ('2009_005260', '/SegmentationClass/2009_005260.png')]]","[[[3], [3], [3], [3], [3], [3]]]"
"[[('2008_002536', '/SegmentationClass/2008_002536.png'), ('2009_000675', '/SegmentationClass/2009_000675.png'), ('2007_007165', '/SegmentationClass/2007_007165.png'), ('2009_005089', '/SegmentationClass/2009_005089.png'), ('2010_005719', '/SegmentationClass/2010_005719.png'), ('2010_000309', '/SegmentationClass/2010_000309.png')]]","[[[17], [17], [17], [17], [17], [17]]]"
"[[('2007_005600', '/SegmentationClass/2007_005600.png'), ('2011_000234', '/SegmentationClass/2011_000234.png'), ('2008_001504', '/SegmentationClass/2008_001504.png'), ('2011_000248', '/SegmentationClass/2011_000248.png'), ('2008_000213', '/SegmentationClass/2008_000213.png'), ('2009_004072', '/SegmentationClass/2009_004072.png')]]","[[[15], [15], [15], [15], [15], [15]]]"
"[[('2010_000084', '/SegmentationClass/2010_000084.png'), ('2007_005358', '/SegmentationClass/2007_005358.png'), ('2010_000679', '/SegmentationClass/2010_000679.png'), ('2009_004635', '/SegmentationClass/2009_004635.png'), ('2010_005401', '/SegmentationClass/2010_005401.png'), ('2008_002504', '/SegmentationClass/2008_002504.png')]]","[[[4], [4], [4], [4], [4], [4]]]"
"[[('2007_000636', '/SegmentationClass/2007_000636.png'), ('2009_002568', '/SegmentationClass/2009_002568.png'), ('2009_005148', '/SegmentationClass/2009_005148.png'), ('2008_002900', '/SegmentationClass/2008_002900.png'), ('2009_000712', '/SegmentationClass/2009_000712.png'), ('2008_003105', '/SegmentationClass/2008_003105.png')]]","[[[19], [19], [19], [19], [19], [19]]]"
"[[('2007_003682', '/SegmentationClass/2007_003682.png'), ('2011_003030', '/SegmentationClass/2011_003030.png'), ('2008_008746', '/SegmentationClass/2008_008746.png'), ('2008_002043', '/SegmentationClass/2008_002043.png'), ('2007_004143', '/SegmentationClass/2007_004143.png'), ('2007_008084', '/SegmentationClass/2007_008084.png')]]","[[[3], [3], [3], [3], [3], [3]]]"
"[[('2008_000239', '/SegmentationClass/2008_000239.png'), ('2009_003063', '/SegmentationClass/2009_003063.png'), ('2010_004795', '/SegmentationClass/2010_004795.png'), ('2010_005644', '/SegmentationClass/2010_005644.png'), ('2008_002904', '/SegmentationClass/2008_002904.png'), ('2009_002346', '/SegmentationClass/2009_002346.png')]]","[[[12], [12], [12], [12], [12], [12]]]"
"[[('2009_004140', '/SegmentationClass/2009_004140.png'), ('2010_001579', '/SegmentationClass/2010_001579.png'), ('2007_003742', '/SegmentationClass/2007_003742.png'), ('2009_003123', '/SegmentationClass/2009_003123.png'), ('2011_002075', '/SegmentationClass/2011_002075.png'), ('2011_000809', '/SegmentationClass/2011_000809.png')]]","[[[11], [11], [11], [11], [11], [11]]]"
"[[('2011_003256', '/SegmentationClass/2011_003256.png'), ('2008_002239', '/SegmentationClass/2008_002239.png'), ('2011_001745', '/SegmentationClass/2011_001745.png'), ('2011_002279', '/SegmentationClass/2011_002279.png'), ('2007_003194', '/SegmentationClass/2007_003194.png'), ('2009_004994', '/SegmentationClass/2009_004994.png')]]","[[[12], [12], [12], [12], [12], [12]]]"
"[[('2007_003169', '/SegmentationClass/2007_003169.png'), ('2010_003275', '/SegmentationClass/2010_003275.png'), ('2010_002900', '/SegmentationClass/2010_002900.png'), ('2010_004120', '/SegmentationClass/2010_004120.png'), ('2009_004248', '/SegmentationClass/2009_004248.png'), ('2010_003764', '/SegmentationClass/2010_003764.png')]]","[[[8], [8], [8], [8], [8], [8]]]"
"[[('2008_004654', '/SegmentationClass/2008_004654.png'), ('2010_000342', '/SegmentationClass/2010_000342.png'), ('2010_000065', '/SegmentationClass/2010_000065.png'), ('2007_001630', '/SegmentationClass/2007_001630.png'), ('2010_003123', '/SegmentationClass/2010_003123.png'), ('2008_005738', '/SegmentationClass/2008_005738.png')]]","[[[2], [2], [2], [2], [2], [2]]]"
"[[('2011_001232', '/SegmentationClass/2011_001232.png'), ('2008_007031', '/SegmentationClass/2008_007031.png'), ('2009_002122', '/SegmentationClass/2009_002122.png'), ('2007_000464', '/SegmentationClass/2007_000464.png'), ('2007_008973', '/SegmentationClass/2007_008973.png'), ('2011_002885', '/SegmentationClass/2011_002885.png')]]","[[[10], [10], [10], [10], [10], [10]]]"
"[[('2008_004910', '/SegmentationClass/2008_004910.png'), ('2010_004857', '/SegmentationClass/2010_004857.png'), ('2010_001367', '/SegmentationClass/2010_001367.png'), ('2009_003551', '/SegmentationClass/2009_003551.png'), ('2007_001430', '/SegmentationClass/2007_001430.png'), ('2009_002562', '/SegmentationClass/2009_002562.png')]]","[[[20], [20], [20], [20], [20], [20]]]"
"[[('2011_001276', '/SegmentationClass/2011_001276.png'), ('2010_003060', '/SegmentationClass/2010_003060.png'), ('2010_005992', '/SegmentationClass/2010_005992.png'), ('2007_006171', '/SegmentationClass/2007_006171.png'), ('2009_000892', '/SegmentationClass/2009_000892.png'), ('2007_007417', '/SegmentationClass/2007_007417.png')]]","[[[12], [12], [12], [12], [12], [12]]]"
"[[('2010_000907', '/SegmentationClass/2010_000907.png'), ('2010_003183', '/SegmentationClass/2010_003183.png'), ('2011_001530', '/SegmentationClass/2011_001530.png'), ('2011_001546', '/SegmentationClass/2011_001546.png'), ('2007_009245', '/SegmentationClass/2007_009245.png'), ('2011_000548', '/SegmentationClass/2011_000548.png')]]","[[[10], [10], [10], [10], [10], [10]]]"
"[[('2010_004226', '/SegmentationClass/2010_004226.png'), ('2010_002232', '/SegmentationClass/2010_002232.png'), ('2007_000175', '/SegmentationClass/2007_000175.png'), ('2009_001768', '/SegmentationClass/2009_001768.png'), ('2007_002648', '/SegmentationClass/2007_002648.png'), ('2007_006837', '/SegmentationClass/2007_006837.png')]]","[[[17], [17], [17], [17], [17], [17]]]"
"[[('2007_005074', '/SegmentationClass/2007_005074.png'), ('2008_006229', '/SegmentationClass/2008_006229.png'), ('2010_005252', '/SegmentationClass/2010_005252.png'), ('2008_002504', '/SegmentationClass/2008_002504.png'), ('2010_005705', '/SegmentationClass/2010_005705.png'), ('2007_003571', '/SegmentationClass/2007_003571.png')]]","[[[4], [4], [4], [4], [4], [4]]]"
"[[('2011_000669', '/SegmentationClass/2011_000669.png'), ('2008_001283', '/SegmentationClass/2008_001283.png'), ('2011_000185', '/SegmentationClass/2011_000185.png'), ('2009_005260', '/SegmentationClass/2009_005260.png'), ('2008_001966', '/SegmentationClass/2008_001966.png'), ('2010_004559', '/SegmentationClass/2010_004559.png')]]","[[[3], [3], [3], [3], [3], [3]]]"
"[[('2011_002863', '/SegmentationClass/2011_002863.png'), ('2008_008362', '/SegmentationClass/2008_008362.png'), ('2008_005262', '/SegmentationClass/2008_005262.png'), ('2010_000738', '/SegmentationClass/2010_000738.png'), ('2009_005038', '/SegmentationClass/2009_005038.png'), ('2009_003003', '/SegmentationClass/2009_003003.png')]]","[[[5], [5], [5], [5], [5], [5]]]"
"[[('2011_002358', '/SegmentationClass/2011_002358.png'), ('2010_005762', '/SegmentationClass/2010_005762.png'), ('2007_000762', '/SegmentationClass/2007_000762.png'), ('2008_002467', '/SegmentationClass/2008_002467.png'), ('2010_000573', '/SegmentationClass/2010_000573.png'), ('2007_008204', '/SegmentationClass/2007_008204.png')]]","[[[5], [5], [5], [5], [5], [5]]]"
"[[('2007_001408', '/SegmentationClass/2007_001408.png'), ('2010_003302', '/SegmentationClass/2010_003302.png'), ('2007_004712', '/SegmentationClass/2007_004712.png'), ('2007_008547', '/SegmentationClass/2007_008547.png'), ('2009_001644', '/SegmentationClass/2009_001644.png'), ('2008_001283', '/SegmentationClass/2008_001283.png')]]","[[[16], [16], [16], [16], [16], [16]]]"
"[[('2009_004987', '/SegmentationClass/2009_004987.png'), ('2010_004219', '/SegmentationClass/2010_004219.png'), ('2011_002322', '/SegmentationClass/2011_002322.png'), ('2007_005608', '/SegmentationClass/2007_005608.png'), ('2009_004801', '/SegmentationClass/2009_004801.png'), ('2007_009938', '/SegmentationClass/2007_009938.png')]]","[[[14], [14], [14], [14], [14], [14]]]"
"[[('2010_003781', '/SegmentationClass/2010_003781.png'), ('2009_000488', '/SegmentationClass/2009_000488.png'), ('2010_000284', '/SegmentationClass/2010_000284.png'), ('2007_000661', '/SegmentationClass/2007_000661.png'), ('2008_001966', '/SegmentationClass/2008_001966.png'), ('2008_003135', '/SegmentationClass/2008_003135.png')]]","[[[16], [16], [16], [16], [16], [16]]]"
"[[('2010_001174', '/SegmentationClass/2010_001174.png'), ('2008_006703', '/SegmentationClass/2008_006703.png'), ('2007_002619', '/SegmentationClass/2007_002619.png'), ('2011_002993', '/SegmentationClass/2011_002993.png'), ('2010_005534', '/SegmentationClass/2010_005534.png'), ('2008_003976', '/SegmentationClass/2008_003976.png')]]","[[[1], [1], [1], [1], [1], [1]]]"
"[[('2009_003564', '/SegmentationClass/2009_003564.png'), ('2009_000096', '/SegmentationClass/2009_000096.png'), ('2011_001005', '/SegmentationClass/2011_001005.png'), ('2007_001763', '/SegmentationClass/2007_001763.png'), ('2008_000149', '/SegmentationClass/2008_000149.png'), ('2007_000804', '/SegmentationClass/2007_000804.png')]]","[[[18], [18], [18], [18], [18], [18]]]"
"[[('2011_001665', '/SegmentationClass/2011_001665.png'), ('2009_000391', '/SegmentationClass/2009_000391.png'), ('2010_003531', '/SegmentationClass/2010_003531.png'), ('2008_000149', '/SegmentationClass/2008_000149.png'), ('2010_000003', '/SegmentationClass/2010_000003.png'), ('2008_006008', '/SegmentationClass/2008_006008.png')]]","[[[9], [9], [9], [9], [9], [9]]]"
"[[('2010_001367', '/SegmentationClass/2010_001367.png'), ('2009_003971', '/SegmentationClass/2009_003971.png'), ('2010_003293', '/SegmentationClass/2010_003293.png'), ('2008_004654', '/SegmentationClass/2008_004654.png'), ('2010_003446', '/SegmentationClass/2010_003446.png'), ('2011_002002', '/SegmentationClass/2011_002002.png')]]","[[[2], [2], [2], [2], [2], [2]]]"
"[[('2007_000464', '/SegmentationClass/2007_000464.png'), ('2008_000009', '/SegmentationClass/2008_000009.png'), ('2008_007025', '/SegmentationClass/2008_007025.png'), ('2010_001000', '/SegmentationClass/2010_001000.png'), ('2011_002885', '/SegmentationClass/2011_002885.png'), ('2010_002701', '/SegmentationClass/2010_002701.png')]]","[[[10], [10], [10], [10], [10], [10]]]"
"[[('2009_004882', '/SegmentationClass/2009_004882.png'), ('2009_000354', '/SegmentationClass/2009_000354.png'), ('2010_001206', '/SegmentationClass/2010_001206.png'), ('2009_001255', '/SegmentationClass/2009_001255.png'), ('2009_000351', '/SegmentationClass/2009_000351.png'), ('2010_006070', '/SegmentationClass/2010_006070.png')]]","[[[2], [2], [2], [2], [2], [2]]]"
"[[('2007_009521', '/SegmentationClass/2007_009521.png'), ('2010_003325', '/SegmentationClass/2010_003325.png'), ('2007_009413', '/SegmentationClass/2007_009413.png'), ('2011_002358', '/SegmentationClass/2011_002358.png'), ('2010_002336', '/SegmentationClass/2010_002336.png'), ('2008_008051', '/SegmentationClass/2008_008051.png')]]","[[[11], [11], [11], [11], [11], [11]]]"
"[[('2010_000330', '/SegmentationClass/2010_000330.png'), ('2009_002928', '/SegmentationClass/2009_002928.png'), ('2007_000661', '/SegmentationClass/2007_000661.png'), ('2009_005038', '/SegmentationClass/2009_005038.png'), ('2007_008547', '/SegmentationClass/2007_008547.png'), ('2010_002336', '/SegmentationClass/2010_002336.png')]]","[[[16], [16], [16], [16], [16], [16]]]"
"[[('2010_003468', '/SegmentationClass/2010_003468.png'), ('2008_005812', '/SegmentationClass/2008_005812.png'), ('2011_000066', '/SegmentationClass/2011_000066.png'), ('2011_003240', '/SegmentationClass/2011_003240.png'), ('2007_005294', '/SegmentationClass/2007_005294.png'), ('2010_003912', '/SegmentationClass/2010_003912.png')]]","[[[5], [5], [5], [5], [5], [5]]]"
"[[('2007_000572', '/SegmentationClass/2007_000572.png'), ('2009_000457', '/SegmentationClass/2009_000457.png'), ('2008_004654', '/SegmentationClass/2008_004654.png'), ('2008_001231', '/SegmentationClass/2008_001231.png'), ('2008_001404', '/SegmentationClass/2008_001404.png'), ('2007_003188', '/SegmentationClass/2007_003188.png')]]","[[[2], [2], [2], [2], [2], [2]]]"
"[[('2011_001232', '/SegmentationClass/2011_001232.png'), ('2009_002122', '/SegmentationClass/2009_002122.png'), ('2007_002903', '/SegmentationClass/2007_002903.png'), ('2010_005166', '/SegmentationClass/2010_005166.png'), ('2009_003059', '/SegmentationClass/2009_003059.png'), ('2011_001530', '/SegmentationClass/2011_001530.png')]]","[[[10], [10], [10], [10], [10], [10]]]"
"[[('2010_001079', '/SegmentationClass/2010_001079.png'), ('2007_000925', '/SegmentationClass/2007_000925.png'), ('2007_000175', '/SegmentationClass/2007_000175.png'), ('2011_001020', '/SegmentationClass/2011_001020.png'), ('2007_001594', '/SegmentationClass/2007_001594.png'), ('2009_001505', '/SegmentationClass/2009_001505.png')]]","[[[17], [17], [17], [17], [17], [17]]]"
"[[('2011_000566', '/SegmentationClass/2011_000566.png'), ('2008_001283', '/SegmentationClass/2008_001283.png'), ('2008_000223', '/SegmentationClass/2008_000223.png'), ('2008_001249', '/SegmentationClass/2008_001249.png'), ('2009_002239', '/SegmentationClass/2009_002239.png'), ('2011_002244', '/SegmentationClass/2011_002244.png')]]","[[[15], [15], [15], [15], [15], [15]]]"
"[[('2011_000178', '/SegmentationClass/2011_000178.png'), ('2011_003019', '/SegmentationClass/2011_003019.png'), ('2007_008708', '/SegmentationClass/2007_008708.png'), ('2008_001874', '/SegmentationClass/2008_001874.png'), ('2007_005107', '/SegmentationClass/2007_005107.png'), ('2010_005284', '/SegmentationClass/2010_005284.png')]]","[[[15], [15], [15], [15], [15], [15]]]"
"[[('2007_008084', '/SegmentationClass/2007_008084.png'), ('2009_003273', '/SegmentationClass/2009_003273.png'), ('2009_001160', '/SegmentationClass/2009_001160.png'), ('2009_004886', '/SegmentationClass/2009_004886.png'), ('2010_003820', '/SegmentationClass/2010_003820.png'), ('2010_004556', '/SegmentationClass/2010_004556.png')]]","[[[3], [3], [3], [3], [3], [3]]]"
"[[('2008_008362', '/SegmentationClass/2008_008362.png'), ('2009_003269', '/SegmentationClass/2009_003269.png'), ('2009_004247', '/SegmentationClass/2009_004247.png'), ('2009_003003', '/SegmentationClass/2009_003003.png'), ('2010_000083', '/SegmentationClass/2010_000083.png'), ('2011_000953', '/SegmentationClass/2011_000953.png')]]","[[[5], [5], [5], [5], [5], [5]]]"
"[[('2011_000503', '/SegmentationClass/2011_000503.png'), ('2009_003003', '/SegmentationClass/2009_003003.png'), ('2010_003381', '/SegmentationClass/2010_003381.png'), ('2007_006277', '/SegmentationClass/2007_006277.png'), ('2007_005296', '/SegmentationClass/2007_005296.png'), ('2009_001255', '/SegmentationClass/2009_001255.png')]]","[[[7], [7], [7], [7], [7], [7]]]"
