image_ids,classes
"[['data/Deepglobe/filter_mask/3/442329_mask_53.png', 'data/Deepglobe/filter_mask/3/621206_mask_02.png', 'data/Deepglobe/filter_mask/3/777185_mask_30.png', 'data/Deepglobe/filter_mask/3/726265_mask_24.png', 'data/Deepglobe/filter_mask/3/784518_mask_41.png', 'data/Deepglobe/filter_mask/3/126796_mask_25.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/918446_mask_21.png', 'data/Deepglobe/filter_mask/4/242583_mask_10.png', 'data/Deepglobe/filter_mask/4/524056_mask_45.png', 'data/Deepglobe/filter_mask/4/665914_mask_30.png', 'data/Deepglobe/filter_mask/4/935318_mask_02.png', 'data/Deepglobe/filter_mask/4/345134_mask_14.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/889920_mask_02.png', 'data/Deepglobe/filter_mask/5/628479_mask_00.png', 'data/Deepglobe/filter_mask/5/747824_mask_33.png', 'data/Deepglobe/filter_mask/5/533948_mask_51.png', 'data/Deepglobe/filter_mask/5/247179_mask_34.png', 'data/Deepglobe/filter_mask/5/504704_mask_52.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/961407_mask_25.png', 'data/Deepglobe/filter_mask/6/402002_mask_05.png', 'data/Deepglobe/filter_mask/6/511850_mask_00.png', 'data/Deepglobe/filter_mask/6/419820_mask_43.png', 'data/Deepglobe/filter_mask/6/997521_mask_10.png', 'data/Deepglobe/filter_mask/6/276761_mask_21.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/839012_mask_41.png', 'data/Deepglobe/filter_mask/1/867349_mask_15.png', 'data/Deepglobe/filter_mask/1/726265_mask_31.png', 'data/Deepglobe/filter_mask/1/495406_mask_24.png', 'data/Deepglobe/filter_mask/1/588542_mask_41.png', 'data/Deepglobe/filter_mask/1/405744_mask_04.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/208495_mask_13.png', 'data/Deepglobe/filter_mask/2/139581_mask_15.png', 'data/Deepglobe/filter_mask/2/538243_mask_43.png', 'data/Deepglobe/filter_mask/2/629198_mask_52.png', 'data/Deepglobe/filter_mask/2/219670_mask_22.png', 'data/Deepglobe/filter_mask/2/428841_mask_04.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/307626_mask_41.png', 'data/Deepglobe/filter_mask/3/271941_mask_01.png', 'data/Deepglobe/filter_mask/3/561117_mask_45.png', 'data/Deepglobe/filter_mask/3/41944_mask_32.png', 'data/Deepglobe/filter_mask/3/282120_mask_11.png', 'data/Deepglobe/filter_mask/3/331533_mask_44.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/877160_mask_31.png', 'data/Deepglobe/filter_mask/4/605764_mask_42.png', 'data/Deepglobe/filter_mask/4/434243_mask_20.png', 'data/Deepglobe/filter_mask/4/119079_mask_31.png', 'data/Deepglobe/filter_mask/4/739122_mask_40.png', 'data/Deepglobe/filter_mask/4/877160_mask_54.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/818254_mask_24.png', 'data/Deepglobe/filter_mask/5/772567_mask_53.png', 'data/Deepglobe/filter_mask/5/541353_mask_54.png', 'data/Deepglobe/filter_mask/5/333661_mask_13.png', 'data/Deepglobe/filter_mask/5/53987_mask_21.png', 'data/Deepglobe/filter_mask/5/499266_mask_22.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/321724_mask_05.png', 'data/Deepglobe/filter_mask/6/895509_mask_05.png', 'data/Deepglobe/filter_mask/6/638168_mask_02.png', 'data/Deepglobe/filter_mask/6/362274_mask_01.png', 'data/Deepglobe/filter_mask/6/45357_mask_05.png', 'data/Deepglobe/filter_mask/6/172854_mask_23.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/561117_mask_53.png', 'data/Deepglobe/filter_mask/1/397864_mask_00.png', 'data/Deepglobe/filter_mask/1/455374_mask_23.png', 'data/Deepglobe/filter_mask/1/549870_mask_30.png', 'data/Deepglobe/filter_mask/1/903649_mask_01.png', 'data/Deepglobe/filter_mask/1/16453_mask_13.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/608673_mask_22.png', 'data/Deepglobe/filter_mask/2/350033_mask_55.png', 'data/Deepglobe/filter_mask/2/400179_mask_20.png', 'data/Deepglobe/filter_mask/2/556572_mask_04.png', 'data/Deepglobe/filter_mask/2/140299_mask_23.png', 'data/Deepglobe/filter_mask/2/914008_mask_00.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/900985_mask_05.png', 'data/Deepglobe/filter_mask/3/97337_mask_35.png', 'data/Deepglobe/filter_mask/3/942986_mask_01.png', 'data/Deepglobe/filter_mask/3/845069_mask_30.png', 'data/Deepglobe/filter_mask/3/942986_mask_31.png', 'data/Deepglobe/filter_mask/3/218329_mask_00.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/202277_mask_52.png', 'data/Deepglobe/filter_mask/4/15573_mask_20.png', 'data/Deepglobe/filter_mask/4/119079_mask_25.png', 'data/Deepglobe/filter_mask/4/749523_mask_30.png', 'data/Deepglobe/filter_mask/4/133209_mask_00.png', 'data/Deepglobe/filter_mask/4/528163_mask_40.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/586806_mask_13.png', 'data/Deepglobe/filter_mask/5/120245_mask_30.png', 'data/Deepglobe/filter_mask/5/533948_mask_51.png', 'data/Deepglobe/filter_mask/5/723719_mask_13.png', 'data/Deepglobe/filter_mask/5/848649_mask_35.png', 'data/Deepglobe/filter_mask/5/708527_mask_31.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/334677_mask_22.png', 'data/Deepglobe/filter_mask/6/202277_mask_50.png', 'data/Deepglobe/filter_mask/6/43814_mask_54.png', 'data/Deepglobe/filter_mask/6/80318_mask_25.png', 'data/Deepglobe/filter_mask/6/570332_mask_54.png', 'data/Deepglobe/filter_mask/6/772452_mask_23.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/664140_mask_30.png', 'data/Deepglobe/filter_mask/1/350033_mask_54.png', 'data/Deepglobe/filter_mask/1/842556_mask_51.png', 'data/Deepglobe/filter_mask/1/611015_mask_45.png', 'data/Deepglobe/filter_mask/1/492365_mask_50.png', 'data/Deepglobe/filter_mask/1/143364_mask_21.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/638158_mask_22.png', 'data/Deepglobe/filter_mask/2/834900_mask_33.png', 'data/Deepglobe/filter_mask/2/559477_mask_30.png', 'data/Deepglobe/filter_mask/2/316446_mask_40.png', 'data/Deepglobe/filter_mask/2/157839_mask_02.png', 'data/Deepglobe/filter_mask/2/80318_mask_42.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/981852_mask_05.png', 'data/Deepglobe/filter_mask/3/331994_mask_55.png', 'data/Deepglobe/filter_mask/3/762937_mask_10.png', 'data/Deepglobe/filter_mask/3/277994_mask_13.png', 'data/Deepglobe/filter_mask/3/839641_mask_24.png', 'data/Deepglobe/filter_mask/3/358591_mask_33.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/15573_mask_02.png', 'data/Deepglobe/filter_mask/4/296279_mask_15.png', 'data/Deepglobe/filter_mask/4/650253_mask_14.png', 'data/Deepglobe/filter_mask/4/457982_mask_02.png', 'data/Deepglobe/filter_mask/4/202277_mask_15.png', 'data/Deepglobe/filter_mask/4/632489_mask_43.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/232373_mask_12.png', 'data/Deepglobe/filter_mask/5/520614_mask_13.png', 'data/Deepglobe/filter_mask/5/383637_mask_21.png', 'data/Deepglobe/filter_mask/5/512669_mask_53.png', 'data/Deepglobe/filter_mask/5/602453_mask_55.png', 'data/Deepglobe/filter_mask/5/192576_mask_53.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/219555_mask_54.png', 'data/Deepglobe/filter_mask/6/134465_mask_12.png', 'data/Deepglobe/filter_mask/6/725646_mask_14.png', 'data/Deepglobe/filter_mask/6/124529_mask_00.png', 'data/Deepglobe/filter_mask/6/880610_mask_43.png', 'data/Deepglobe/filter_mask/6/514414_mask_03.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/842556_mask_35.png', 'data/Deepglobe/filter_mask/1/557175_mask_41.png', 'data/Deepglobe/filter_mask/1/119_mask_14.png', 'data/Deepglobe/filter_mask/1/340798_mask_15.png', 'data/Deepglobe/filter_mask/1/557175_mask_33.png', 'data/Deepglobe/filter_mask/1/860326_mask_03.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/503968_mask_10.png', 'data/Deepglobe/filter_mask/2/362191_mask_54.png', 'data/Deepglobe/filter_mask/2/499418_mask_33.png', 'data/Deepglobe/filter_mask/2/805150_mask_45.png', 'data/Deepglobe/filter_mask/2/965977_mask_40.png', 'data/Deepglobe/filter_mask/2/556572_mask_24.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/961919_mask_04.png', 'data/Deepglobe/filter_mask/3/965276_mask_20.png', 'data/Deepglobe/filter_mask/3/471930_mask_45.png', 'data/Deepglobe/filter_mask/3/875328_mask_33.png', 'data/Deepglobe/filter_mask/3/628479_mask_50.png', 'data/Deepglobe/filter_mask/3/77669_mask_52.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/15573_mask_20.png', 'data/Deepglobe/filter_mask/4/739122_mask_52.png', 'data/Deepglobe/filter_mask/4/838669_mask_24.png', 'data/Deepglobe/filter_mask/4/784140_mask_00.png', 'data/Deepglobe/filter_mask/4/533952_mask_23.png', 'data/Deepglobe/filter_mask/4/352808_mask_02.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/499511_mask_03.png', 'data/Deepglobe/filter_mask/5/33262_mask_51.png', 'data/Deepglobe/filter_mask/5/723719_mask_23.png', 'data/Deepglobe/filter_mask/5/638158_mask_22.png', 'data/Deepglobe/filter_mask/5/994520_mask_25.png', 'data/Deepglobe/filter_mask/5/586670_mask_13.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/176506_mask_03.png', 'data/Deepglobe/filter_mask/6/311386_mask_12.png', 'data/Deepglobe/filter_mask/6/512669_mask_23.png', 'data/Deepglobe/filter_mask/6/119012_mask_32.png', 'data/Deepglobe/filter_mask/6/924236_mask_52.png', 'data/Deepglobe/filter_mask/6/34567_mask_15.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/309818_mask_54.png', 'data/Deepglobe/filter_mask/1/659953_mask_55.png', 'data/Deepglobe/filter_mask/1/273274_mask_01.png', 'data/Deepglobe/filter_mask/1/156951_mask_31.png', 'data/Deepglobe/filter_mask/1/853702_mask_01.png', 'data/Deepglobe/filter_mask/1/867349_mask_50.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/649042_mask_15.png', 'data/Deepglobe/filter_mask/2/574789_mask_51.png', 'data/Deepglobe/filter_mask/2/152569_mask_32.png', 'data/Deepglobe/filter_mask/2/147545_mask_55.png', 'data/Deepglobe/filter_mask/2/692004_mask_04.png', 'data/Deepglobe/filter_mask/2/761189_mask_04.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/570992_mask_55.png', 'data/Deepglobe/filter_mask/3/534154_mask_35.png', 'data/Deepglobe/filter_mask/3/946408_mask_05.png', 'data/Deepglobe/filter_mask/3/140299_mask_02.png', 'data/Deepglobe/filter_mask/3/524056_mask_12.png', 'data/Deepglobe/filter_mask/3/418261_mask_40.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/215525_mask_51.png', 'data/Deepglobe/filter_mask/4/352808_mask_01.png', 'data/Deepglobe/filter_mask/4/651312_mask_21.png', 'data/Deepglobe/filter_mask/4/454655_mask_12.png', 'data/Deepglobe/filter_mask/4/825816_mask_55.png', 'data/Deepglobe/filter_mask/4/34359_mask_45.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/989499_mask_23.png', 'data/Deepglobe/filter_mask/5/345494_mask_22.png', 'data/Deepglobe/filter_mask/5/442329_mask_23.png', 'data/Deepglobe/filter_mask/5/28689_mask_15.png', 'data/Deepglobe/filter_mask/5/428597_mask_44.png', 'data/Deepglobe/filter_mask/5/321711_mask_23.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/277994_mask_21.png', 'data/Deepglobe/filter_mask/6/652883_mask_54.png', 'data/Deepglobe/filter_mask/6/956928_mask_13.png', 'data/Deepglobe/filter_mask/6/334677_mask_01.png', 'data/Deepglobe/filter_mask/6/45357_mask_24.png', 'data/Deepglobe/filter_mask/6/768475_mask_42.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/642909_mask_30.png', 'data/Deepglobe/filter_mask/1/549870_mask_10.png', 'data/Deepglobe/filter_mask/1/176112_mask_51.png', 'data/Deepglobe/filter_mask/1/282120_mask_54.png', 'data/Deepglobe/filter_mask/1/799523_mask_22.png', 'data/Deepglobe/filter_mask/1/850510_mask_41.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/28559_mask_34.png', 'data/Deepglobe/filter_mask/2/749523_mask_50.png', 'data/Deepglobe/filter_mask/2/949235_mask_30.png', 'data/Deepglobe/filter_mask/2/878990_mask_41.png', 'data/Deepglobe/filter_mask/2/3484_mask_43.png', 'data/Deepglobe/filter_mask/2/547785_mask_52.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/616860_mask_20.png', 'data/Deepglobe/filter_mask/3/897901_mask_23.png', 'data/Deepglobe/filter_mask/3/256189_mask_05.png', 'data/Deepglobe/filter_mask/3/560353_mask_45.png', 'data/Deepglobe/filter_mask/3/435277_mask_24.png', 'data/Deepglobe/filter_mask/3/825592_mask_14.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/296279_mask_15.png', 'data/Deepglobe/filter_mask/4/651312_mask_53.png', 'data/Deepglobe/filter_mask/4/76759_mask_05.png', 'data/Deepglobe/filter_mask/4/7906_mask_14.png', 'data/Deepglobe/filter_mask/4/897901_mask_11.png', 'data/Deepglobe/filter_mask/4/774779_mask_14.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/300626_mask_33.png', 'data/Deepglobe/filter_mask/5/570332_mask_52.png', 'data/Deepglobe/filter_mask/5/492365_mask_23.png', 'data/Deepglobe/filter_mask/5/504704_mask_45.png', 'data/Deepglobe/filter_mask/5/825592_mask_14.png', 'data/Deepglobe/filter_mask/5/994520_mask_14.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/333661_mask_03.png', 'data/Deepglobe/filter_mask/6/51911_mask_05.png', 'data/Deepglobe/filter_mask/6/520614_mask_13.png', 'data/Deepglobe/filter_mask/6/457265_mask_05.png', 'data/Deepglobe/filter_mask/6/808980_mask_51.png', 'data/Deepglobe/filter_mask/6/470798_mask_35.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/79049_mask_53.png', 'data/Deepglobe/filter_mask/1/757745_mask_21.png', 'data/Deepglobe/filter_mask/1/417313_mask_03.png', 'data/Deepglobe/filter_mask/1/81039_mask_33.png', 'data/Deepglobe/filter_mask/1/541060_mask_15.png', 'data/Deepglobe/filter_mask/1/889145_mask_34.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/362191_mask_14.png', 'data/Deepglobe/filter_mask/2/461001_mask_23.png', 'data/Deepglobe/filter_mask/2/159322_mask_52.png', 'data/Deepglobe/filter_mask/2/943463_mask_30.png', 'data/Deepglobe/filter_mask/2/965977_mask_05.png', 'data/Deepglobe/filter_mask/2/257695_mask_03.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/455374_mask_11.png', 'data/Deepglobe/filter_mask/3/628479_mask_00.png', 'data/Deepglobe/filter_mask/3/571520_mask_10.png', 'data/Deepglobe/filter_mask/3/329017_mask_21.png', 'data/Deepglobe/filter_mask/3/114473_mask_31.png', 'data/Deepglobe/filter_mask/3/476991_mask_44.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/143794_mask_22.png', 'data/Deepglobe/filter_mask/4/392711_mask_43.png', 'data/Deepglobe/filter_mask/4/838669_mask_24.png', 'data/Deepglobe/filter_mask/4/875328_mask_51.png', 'data/Deepglobe/filter_mask/4/778804_mask_55.png', 'data/Deepglobe/filter_mask/4/340898_mask_41.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/194156_mask_53.png', 'data/Deepglobe/filter_mask/5/310419_mask_42.png', 'data/Deepglobe/filter_mask/5/331994_mask_52.png', 'data/Deepglobe/filter_mask/5/221278_mask_02.png', 'data/Deepglobe/filter_mask/5/807146_mask_20.png', 'data/Deepglobe/filter_mask/5/941237_mask_00.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/10901_mask_14.png', 'data/Deepglobe/filter_mask/6/949235_mask_43.png', 'data/Deepglobe/filter_mask/6/437963_mask_13.png', 'data/Deepglobe/filter_mask/6/604647_mask_30.png', 'data/Deepglobe/filter_mask/6/397351_mask_42.png', 'data/Deepglobe/filter_mask/6/807146_mask_23.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/588542_mask_42.png', 'data/Deepglobe/filter_mask/1/641771_mask_25.png', 'data/Deepglobe/filter_mask/1/620018_mask_42.png', 'data/Deepglobe/filter_mask/1/96841_mask_50.png', 'data/Deepglobe/filter_mask/1/296368_mask_13.png', 'data/Deepglobe/filter_mask/1/387018_mask_04.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/202277_mask_14.png', 'data/Deepglobe/filter_mask/2/807146_mask_23.png', 'data/Deepglobe/filter_mask/2/501284_mask_40.png', 'data/Deepglobe/filter_mask/2/276761_mask_22.png', 'data/Deepglobe/filter_mask/2/556452_mask_03.png', 'data/Deepglobe/filter_mask/2/100694_mask_05.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/10452_mask_20.png', 'data/Deepglobe/filter_mask/3/180902_mask_35.png', 'data/Deepglobe/filter_mask/3/914008_mask_31.png', 'data/Deepglobe/filter_mask/3/483506_mask_50.png', 'data/Deepglobe/filter_mask/3/723067_mask_34.png', 'data/Deepglobe/filter_mask/3/673927_mask_24.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/825816_mask_50.png', 'data/Deepglobe/filter_mask/4/935318_mask_54.png', 'data/Deepglobe/filter_mask/4/624916_mask_24.png', 'data/Deepglobe/filter_mask/4/570332_mask_45.png', 'data/Deepglobe/filter_mask/4/27460_mask_01.png', 'data/Deepglobe/filter_mask/4/296279_mask_05.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/310419_mask_25.png', 'data/Deepglobe/filter_mask/5/449319_mask_54.png', 'data/Deepglobe/filter_mask/5/616860_mask_11.png', 'data/Deepglobe/filter_mask/5/435277_mask_23.png', 'data/Deepglobe/filter_mask/5/435277_mask_32.png', 'data/Deepglobe/filter_mask/5/402209_mask_20.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/552396_mask_41.png', 'data/Deepglobe/filter_mask/6/811075_mask_11.png', 'data/Deepglobe/filter_mask/6/544537_mask_03.png', 'data/Deepglobe/filter_mask/6/51911_mask_30.png', 'data/Deepglobe/filter_mask/6/124529_mask_41.png', 'data/Deepglobe/filter_mask/6/345134_mask_04.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/702918_mask_55.png', 'data/Deepglobe/filter_mask/1/552396_mask_25.png', 'data/Deepglobe/filter_mask/1/159280_mask_11.png', 'data/Deepglobe/filter_mask/1/860326_mask_05.png', 'data/Deepglobe/filter_mask/1/676758_mask_03.png', 'data/Deepglobe/filter_mask/1/682046_mask_05.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/330838_mask_00.png', 'data/Deepglobe/filter_mask/2/723067_mask_50.png', 'data/Deepglobe/filter_mask/2/96841_mask_15.png', 'data/Deepglobe/filter_mask/2/508571_mask_40.png', 'data/Deepglobe/filter_mask/2/294697_mask_03.png', 'data/Deepglobe/filter_mask/2/509290_mask_41.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/654770_mask_02.png', 'data/Deepglobe/filter_mask/3/114433_mask_10.png', 'data/Deepglobe/filter_mask/3/316446_mask_14.png', 'data/Deepglobe/filter_mask/3/455374_mask_55.png', 'data/Deepglobe/filter_mask/3/513968_mask_53.png', 'data/Deepglobe/filter_mask/3/400179_mask_53.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/76759_mask_02.png', 'data/Deepglobe/filter_mask/4/848728_mask_34.png', 'data/Deepglobe/filter_mask/4/126796_mask_51.png', 'data/Deepglobe/filter_mask/4/147716_mask_10.png', 'data/Deepglobe/filter_mask/4/749375_mask_24.png', 'data/Deepglobe/filter_mask/4/392711_mask_43.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/730889_mask_23.png', 'data/Deepglobe/filter_mask/5/303327_mask_44.png', 'data/Deepglobe/filter_mask/5/476991_mask_14.png', 'data/Deepglobe/filter_mask/5/476991_mask_04.png', 'data/Deepglobe/filter_mask/5/810749_mask_14.png', 'data/Deepglobe/filter_mask/5/499266_mask_32.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/772567_mask_15.png', 'data/Deepglobe/filter_mask/6/652883_mask_04.png', 'data/Deepglobe/filter_mask/6/990573_mask_13.png', 'data/Deepglobe/filter_mask/6/161838_mask_21.png', 'data/Deepglobe/filter_mask/6/40168_mask_10.png', 'data/Deepglobe/filter_mask/6/961407_mask_03.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/485061_mask_05.png', 'data/Deepglobe/filter_mask/1/442329_mask_32.png', 'data/Deepglobe/filter_mask/1/811075_mask_23.png', 'data/Deepglobe/filter_mask/1/159177_mask_12.png', 'data/Deepglobe/filter_mask/1/316446_mask_51.png', 'data/Deepglobe/filter_mask/1/276912_mask_32.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/498049_mask_10.png', 'data/Deepglobe/filter_mask/2/26261_mask_11.png', 'data/Deepglobe/filter_mask/2/307626_mask_11.png', 'data/Deepglobe/filter_mask/2/411741_mask_54.png', 'data/Deepglobe/filter_mask/2/245846_mask_10.png', 'data/Deepglobe/filter_mask/2/358314_mask_10.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/33573_mask_31.png', 'data/Deepglobe/filter_mask/3/739760_mask_25.png', 'data/Deepglobe/filter_mask/3/612214_mask_31.png', 'data/Deepglobe/filter_mask/3/903649_mask_32.png', 'data/Deepglobe/filter_mask/3/612214_mask_44.png', 'data/Deepglobe/filter_mask/3/331533_mask_13.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/296279_mask_01.png', 'data/Deepglobe/filter_mask/4/612214_mask_44.png', 'data/Deepglobe/filter_mask/4/767012_mask_15.png', 'data/Deepglobe/filter_mask/4/3484_mask_43.png', 'data/Deepglobe/filter_mask/4/961407_mask_55.png', 'data/Deepglobe/filter_mask/4/919051_mask_34.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/343016_mask_31.png', 'data/Deepglobe/filter_mask/5/166293_mask_15.png', 'data/Deepglobe/filter_mask/5/762359_mask_24.png', 'data/Deepglobe/filter_mask/5/942986_mask_04.png', 'data/Deepglobe/filter_mask/5/509290_mask_44.png', 'data/Deepglobe/filter_mask/5/334811_mask_50.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
