image_ids,classes
"[[209570, 89804, 138653]]","[[[61], [61], [61]]]"
"[[127535, 188752, 234347]]","[[[52], [52], [52]]]"
"[[452158, 259253, 424799]]","[[[20], [20], [20]]]"
"[[537964, 171050, 284860]]","[[[11], [11], [11]]]"
"[[261182, 410724, 217760]]","[[[87], [87], [87]]]"
"[[577527, 464526, 28850]]","[[[65], [65], [65]]]"
"[[148830, 298172, 123321]]","[[[56], [56], [56]]]"
"[[108548, 34811, 523660]]","[[[81], [81], [81]]]"
"[[270570, 384625, 216852]]","[[[72], [72], [72]]]"
"[[364113, 56891, 352587]]","[[[19], [19], [19]]]"
"[[216006, 503232, 309964]]","[[[3], [3], [3]]]"
"[[209570, 538844, 196]]","[[[50], [50], [50]]]"
"[[42201, 456558, 386707]]","[[[32], [32], [32]]]"
"[[393979, 134194, 199849]]","[[[24], [24], [24]]]"
"[[285968, 548962, 415949]]","[[[63], [63], [63]]]"
"[[251801, 202944, 320664]]","[[[50], [50], [50]]]"
"[[538092, 484674, 301415]]","[[[82], [82], [82]]]"
"[[53624, 489899, 246672]]","[[[22], [22], [22]]]"
"[[129431, 569379, 209864]]","[[[22], [22], [22]]]"
"[[395550, 105668, 475813]]","[[[75], [75], [75]]]"
"[[77123, 189955, 283498]]","[[[5], [5], [5]]]"
"[[438738, 270402, 323295]]","[[[22], [22], [22]]]"
"[[244235, 387244, 395382]]","[[[11], [11], [11]]]"
"[[171857, 389116, 437609]]","[[[21], [21], [21]]]"
"[[62244, 70048, 43092]]","[[[47], [47], [47]]]"
"[[77360, 249964, 77963]]","[[[21], [21], [21]]]"
"[[236904, 267164, 309696]]","[[[11], [11], [11]]]"
"[[301421, 5617, 108431]]","[[[73], [73], [73]]]"
"[[58253, 545735, 554302]]","[[[28], [28], [28]]]"
"[[248400, 532747, 506587]]","[[[64], [64], [64]]]"
"[[360880, 515821, 122135]]","[[[63], [63], [63]]]"
"[[365557, 323067, 476349]]","[[[36], [36], [36]]]"
"[[9448, 512110, 163076]]","[[[28], [28], [28]]]"
"[[579303, 9914, 243724]]","[[[54], [54], [54]]]"
"[[547224, 99081, 91359]]","[[[7], [7], [7]]]"
"[[75576, 304447, 259819]]","[[[17], [17], [17]]]"
"[[438269, 505733, 65288]]","[[[16], [16], [16]]]"
"[[86630, 70943, 301908]]","[[[22], [22], [22]]]"
"[[46099, 293022, 420658]]","[[[13], [13], [13]]]"
"[[149406, 540869, 220106]]","[[[4], [4], [4]]]"
"[[209864, 197175, 302361]]","[[[22], [22], [22]]]"
"[[175653, 538741, 80671]]","[[[35], [35], [35]]]"
"[[430681, 388766, 405032]]","[[[23], [23], [23]]]"
"[[55150, 319432, 87553]]","[[[33], [33], [33]]]"
"[[126744, 147165, 567693]]","[[[81], [81], [81]]]"
"[[535569, 124759, 60835]]","[[[51], [51], [51]]]"
"[[554727, 63922, 298736]]","[[[41], [41], [41]]]"
"[[58462, 476335, 310325]]","[[[82], [82], [82]]]"
"[[411674, 295340, 487692]]","[[[6], [6], [6]]]"
"[[136117, 343914, 441995]]","[[[33], [33], [33]]]"
"[[284681, 15180, 286981]]","[[[67], [67], [67]]]"
"[[358982, 481573, 525439]]","[[[41], [41], [41]]]"
"[[88252, 194875, 174091]]","[[[67], [67], [67]]]"
"[[223289, 373374, 183287]]","[[[55], [55], [55]]]"
"[[533596, 469067, 127337]]","[[[65], [65], [65]]]"
"[[463132, 52132, 291589]]","[[[62], [62], [62]]]"
"[[196421, 400815, 113282]]","[[[33], [33], [33]]]"
"[[290269, 493522, 547383]]","[[[20], [20], [20]]]"
"[[299649, 150717, 553094]]","[[[5], [5], [5]]]"
"[[229653, 499242, 325838]]","[[[73], [73], [73]]]"
"[[329533, 254143, 207898]]","[[[55], [55], [55]]]"
"[[488368, 488360, 540107]]","[[[22], [22], [22]]]"
"[[163033, 181627, 391090]]","[[[77], [77], [77]]]"
"[[265518, 90138, 304984]]","[[[48], [48], [48]]]"
"[[172079, 408989, 565781]]","[[[47], [47], [47]]]"
"[[108193, 205601, 17953]]","[[[44], [44], [44]]]"
"[[48850, 186276, 117759]]","[[[89], [89], [89]]]"
"[[31322, 109516, 535563]]","[[[16], [16], [16]]]"
"[[213525, 259976, 50531]]","[[[60], [60], [60]]]"
"[[229747, 365623, 524186]]","[[[5], [5], [5]]]"
"[[465822, 373424, 4498]]","[[[64], [64], [64]]]"
"[[1292, 72797, 187821]]","[[[43], [43], [43]]]"
"[[561491, 215303, 31625]]","[[[46], [46], [46]]]"
"[[4125, 162429, 292991]]","[[[31], [31], [31]]]"
"[[269662, 17778, 382214]]","[[[16], [16], [16]]]"
"[[271063, 453159, 389753]]","[[[78], [78], [78]]]"
"[[285235, 429369, 82935]]","[[[21], [21], [21]]]"
"[[364919, 346904, 71752]]","[[[6], [6], [6]]]"
"[[39659, 237011, 235278]]","[[[46], [46], [46]]]"
"[[569103, 515993, 230646]]","[[[61], [61], [61]]]"
"[[225558, 27390, 262800]]","[[[5], [5], [5]]]"
"[[504690, 113630, 540564]]","[[[24], [24], [24]]]"
"[[307138, 15953, 54520]]","[[[67], [67], [67]]]"
"[[101189, 428161, 235017]]","[[[28], [28], [28]]]"
"[[385346, 203865, 73256]]","[[[6], [6], [6]]]"
"[[491902, 573536, 280239]]","[[[15], [15], [15]]]"
"[[342849, 535842, 487685]]","[[[67], [67], [67]]]"
"[[341719, 512320, 493279]]","[[[36], [36], [36]]]"
"[[176446, 384823, 281609]]","[[[84], [84], [84]]]"
"[[164710, 143859, 538330]]","[[[56], [56], [56]]]"
"[[151135, 479030, 265579]]","[[[7], [7], [7]]]"
"[[51025, 298586, 365709]]","[[[3], [3], [3]]]"
"[[328504, 75372, 335033]]","[[[25], [25], [25]]]"
"[[185156, 320974, 18098]]","[[[18], [18], [18]]]"
"[[159240, 542611, 135561]]","[[[80], [80], [80]]]"
"[[478521, 167128, 381254]]","[[[22], [22], [22]]]"
"[[513507, 400431, 295412]]","[[[9], [9], [9]]]"
"[[370208, 113473, 350122]]","[[[2], [2], [2]]]"
"[[475586, 13473, 453369]]","[[[32], [32], [32]]]"
"[[385428, 455610, 210982]]","[[[4], [4], [4]]]"
"[[254143, 294451, 574692]]","[[[55], [55], [55]]]"
"[[245460, 89930, 105480]]","[[[75], [75], [75]]]"
"[[330110, 458485, 303590]]","[[[58], [58], [58]]]"
"[[114187, 88983, 204802]]","[[[75], [75], [75]]]"
"[[194288, 123125, 350002]]","[[[89], [89], [89]]]"
"[[117792, 279154, 286010]]","[[[11], [11], [11]]]"
"[[434297, 387906, 82468]]","[[[57], [57], [57]]]"
"[[355819, 158227, 295006]]","[[[39], [39], [39]]]"
"[[441432, 518916, 240915]]","[[[28], [28], [28]]]"
"[[125322, 145025, 4355]]","[[[27], [27], [27]]]"
"[[425004, 438226, 548550]]","[[[58], [58], [58]]]"
"[[54592, 103027, 512151]]","[[[27], [27], [27]]]"
"[[488977, 131159, 203479]]","[[[88], [88], [88]]]"
"[[572935, 291298, 225032]]","[[[25], [25], [25]]]"
"[[466137, 523123, 139]]","[[[86], [86], [86]]]"
"[[35825, 516867, 466332]]","[[[64], [64], [64]]]"
"[[83059, 465404, 271820]]","[[[62], [62], [62]]]"
"[[471350, 289073, 110460]]","[[[11], [11], [11]]]"
"[[64409, 246966, 154633]]","[[[52], [52], [52]]]"
"[[568814, 565635, 386739]]","[[[1], [1], [1]]]"
"[[121457, 350000, 28378]]","[[[9], [9], [9]]]"
"[[457133, 83477, 322845]]","[[[13], [13], [13]]]"
"[[441293, 555898, 173400]]","[[[73], [73], [73]]]"
"[[208174, 145597, 122582]]","[[[1], [1], [1]]]"
"[[355785, 8443, 432453]]","[[[39], [39], [39]]]"
"[[542611, 232348, 418882]]","[[[80], [80], [80]]]"
"[[207785, 224437, 47008]]","[[[77], [77], [77]]]"
"[[389036, 484060, 143068]]","[[[38], [38], [38]]]"
"[[220716, 341868, 561335]]","[[[9], [9], [9]]]"
"[[205435, 462635, 307683]]","[[[54], [54], [54]]]"
"[[479011, 279490, 348371]]","[[[47], [47], [47]]]"
"[[198799, 413349, 7333]]","[[[41], [41], [41]]]"
"[[32735, 186026, 417355]]","[[[35], [35], [35]]]"
"[[555356, 63661, 102353]]","[[[79], [79], [79]]]"
"[[141317, 568398, 82554]]","[[[59], [59], [59]]]"
"[[435922, 489611, 415020]]","[[[75], [75], [75]]]"
"[[76484, 79472, 217269]]","[[[72], [72], [72]]]"
"[[16606, 444568, 464732]]","[[[74], [74], [74]]]"
"[[36607, 431827, 286820]]","[[[77], [77], [77]]]"
"[[190432, 379443, 251824]]","[[[87], [87], [87]]]"
"[[103490, 298172, 393089]]","[[[50], [50], [50]]]"
"[[170784, 158118, 447342]]","[[[6], [6], [6]]]"
"[[120412, 10363, 454762]]","[[[3], [3], [3]]]"
"[[363387, 337403, 516641]]","[[[50], [50], [50]]]"
"[[170181, 80273, 184358]]","[[[36], [36], [36]]]"
"[[449412, 150623, 532747]]","[[[27], [27], [27]]]"
"[[454148, 420532, 428]]","[[[32], [32], [32]]]"
"[[197499, 175604, 2225]]","[[[60], [60], [60]]]"
"[[186276, 123125, 355124]]","[[[89], [89], [89]]]"
"[[472732, 558253, 343629]]","[[[21], [21], [21]]]"
"[[183905, 272566, 169547]]","[[[52], [52], [52]]]"
"[[363276, 427980, 160933]]","[[[59], [59], [59]]]"
"[[569274, 250383, 52664]]","[[[59], [59], [59]]]"
"[[38449, 216333, 73521]]","[[[33], [33], [33]]]"
"[[60088, 244317, 35682]]","[[[60], [60], [60]]]"
"[[53503, 75976, 547102]]","[[[86], [86], [86]]]"
"[[67975, 29397, 10966]]","[[[1], [1], [1]]]"
"[[524536, 56129, 554296]]","[[[28], [28], [28]]]"
"[[352259, 334083, 487925]]","[[[39], [39], [39]]]"
"[[249658, 316522, 524992]]","[[[6], [6], [6]]]"
"[[246576, 487003, 311394]]","[[[90], [90], [90]]]"
"[[229848, 355974, 121112]]","[[[84], [84], [84]]]"
"[[467951, 222831, 171310]]","[[[86], [86], [86]]]"
"[[430420, 285433, 431140]]","[[[81], [81], [81]]]"
"[[283, 3595, 195645]]","[[[46], [46], [46]]]"
"[[403500, 49853, 195002]]","[[[60], [60], [60]]]"
"[[345580, 115300, 210458]]","[[[24], [24], [24]]]"
"[[371910, 37670, 291115]]","[[[75], [75], [75]]]"
"[[446984, 186125, 410724]]","[[[87], [87], [87]]]"
"[[244633, 301449, 134075]]","[[[47], [47], [47]]]"
"[[455608, 170658, 470318]]","[[[48], [48], [48]]]"
"[[373289, 459801, 103413]]","[[[41], [41], [41]]]"
"[[488945, 115070, 560297]]","[[[17], [17], [17]]]"
"[[91105, 572561, 506115]]","[[[37], [37], [37]]]"
"[[173008, 407717, 261207]]","[[[52], [52], [52]]]"
"[[189436, 568814, 122418]]","[[[32], [32], [32]]]"
"[[133680, 126822, 510657]]","[[[15], [15], [15]]]"
"[[71241, 571313, 8292]]","[[[78], [78], [78]]]"
"[[425866, 68219, 67534]]","[[[32], [32], [32]]]"
"[[238708, 516641, 531798]]","[[[50], [50], [50]]]"
"[[188146, 398246, 139969]]","[[[2], [2], [2]]]"
"[[47819, 283097, 314557]]","[[[33], [33], [33]]]"
"[[259336, 229020, 549674]]","[[[76], [76], [76]]]"
"[[498537, 381382, 37109]]","[[[50], [50], [50]]]"
"[[141102, 581206, 554100]]","[[[58], [58], [58]]]"
"[[361259, 428975, 529494]]","[[[85], [85], [85]]]"
"[[122871, 419235, 226065]]","[[[6], [6], [6]]]"
"[[445950, 35726, 319257]]","[[[64], [64], [64]]]"
"[[346605, 393984, 142386]]","[[[82], [82], [82]]]"
"[[446522, 410988, 113082]]","[[[82], [82], [82]]]"
"[[383211, 249757, 548339]]","[[[31], [31], [31]]]"
"[[428562, 199610, 427643]]","[[[20], [20], [20]]]"
"[[463825, 231998, 467197]]","[[[17], [17], [17]]]"
"[[468996, 353027, 164330]]","[[[59], [59], [59]]]"
"[[167989, 484425, 342933]]","[[[59], [59], [59]]]"
"[[441323, 497855, 50896]]","[[[55], [55], [55]]]"
"[[556980, 548882, 435270]]","[[[54], [54], [54]]]"
"[[232954, 217883, 471642]]","[[[7], [7], [7]]]"
"[[346232, 415958, 163139]]","[[[27], [27], [27]]]"
"[[265464, 6783, 176730]]","[[[42], [42], [42]]]"
"[[199215, 39405, 386650]]","[[[15], [15], [15]]]"
"[[509319, 194425, 204757]]","[[[87], [87], [87]]]"
"[[197263, 460683, 359066]]","[[[32], [32], [32]]]"
"[[368402, 103863, 568281]]","[[[82], [82], [82]]]"
"[[316499, 221222, 238404]]","[[[21], [21], [21]]]"
"[[464857, 398377, 69189]]","[[[31], [31], [31]]]"
"[[362229, 2212, 141017]]","[[[63], [63], [63]]]"
"[[563615, 333020, 172886]]","[[[89], [89], [89]]]"
"[[435671, 324670, 572671]]","[[[16], [16], [16]]]"
"[[40341, 153205, 407002]]","[[[35], [35], [35]]]"
"[[549738, 521071, 147000]]","[[[38], [38], [38]]]"
"[[377730, 513219, 524957]]","[[[64], [64], [64]]]"
"[[490178, 107228, 451308]]","[[[33], [33], [33]]]"
"[[450391, 461963, 158384]]","[[[72], [72], [72]]]"
"[[107851, 415434, 324040]]","[[[22], [22], [22]]]"
"[[212533, 427782, 121745]]","[[[55], [55], [55]]]"
"[[196118, 137678, 12959]]","[[[85], [85], [85]]]"
"[[351351, 557451, 306136]]","[[[2], [2], [2]]]"
"[[309553, 388481, 393068]]","[[[72], [72], [72]]]"
"[[550452, 419697, 134010]]","[[[7], [7], [7]]]"
"[[512785, 383053, 152208]]","[[[28], [28], [28]]]"
"[[563541, 265742, 322858]]","[[[22], [22], [22]]]"
"[[424289, 276076, 318911]]","[[[20], [20], [20]]]"
"[[26799, 27433, 207913]]","[[[25], [25], [25]]]"
"[[312489, 113722, 556892]]","[[[42], [42], [42]]]"
"[[453926, 377371, 38701]]","[[[49], [49], [49]]]"
"[[184402, 563680, 507935]]","[[[41], [41], [41]]]"
"[[27805, 371749, 353148]]","[[[1], [1], [1]]]"
"[[149909, 398927, 284535]]","[[[16], [16], [16]]]"
"[[311928, 364341, 49740]]","[[[39], [39], [39]]]"
"[[399510, 267191, 407002]]","[[[1], [1], [1]]]"
"[[10935, 232244, 118584]]","[[[22], [22], [22]]]"
"[[455395, 288313, 251801]]","[[[50], [50], [50]]]"
"[[385779, 18666, 328818]]","[[[2], [2], [2]]]"
"[[486355, 466263, 102348]]","[[[11], [11], [11]]]"
"[[133750, 434066, 260305]]","[[[24], [24], [24]]]"
"[[324837, 413058, 356790]]","[[[74], [74], [74]]]"
"[[183889, 268541, 78929]]","[[[1], [1], [1]]]"
"[[16848, 149284, 567390]]","[[[56], [56], [56]]]"
"[[311394, 289633, 42779]]","[[[90], [90], [90]]]"
"[[555337, 216235, 296858]]","[[[21], [21], [21]]]"
"[[162445, 188044, 267643]]","[[[27], [27], [27]]]"
"[[569333, 393995, 254045]]","[[[17], [17], [17]]]"
"[[434850, 81561, 370929]]","[[[10], [10], [10]]]"
"[[552018, 20349, 39150]]","[[[56], [56], [56]]]"
"[[193798, 88045, 197616]]","[[[74], [74], [74]]]"
"[[100283, 130432, 519555]]","[[[13], [13], [13]]]"
"[[469671, 577160, 181799]]","[[[57], [57], [57]]]"
"[[122317, 457780, 318388]]","[[[38], [38], [38]]]"
"[[286322, 442441, 496571]]","[[[47], [47], [47]]]"
"[[187888, 103161, 99115]]","[[[48], [48], [48]]]"
"[[273155, 1000, 394418]]","[[[43], [43], [43]]]"
"[[237767, 91617, 330122]]","[[[72], [72], [72]]]"
"[[451714, 16817, 139261]]","[[[35], [35], [35]]]"
"[[415073, 285437, 386739]]","[[[32], [32], [32]]]"
"[[559388, 97696, 208340]]","[[[73], [73], [73]]]"
"[[388037, 390048, 38678]]","[[[60], [60], [60]]]"
"[[240273, 490871, 374087]]","[[[53], [53], [53]]]"
"[[196458, 145528, 199641]]","[[[34], [34], [34]]]"
"[[491130, 563349, 376393]]","[[[36], [36], [36]]]"
"[[411368, 456223, 164635]]","[[[87], [87], [87]]]"
"[[514826, 335103, 50767]]","[[[32], [32], [32]]]"
"[[487612, 182279, 154520]]","[[[38], [38], [38]]]"
"[[486383, 317565, 228683]]","[[[72], [72], [72]]]"
"[[241279, 51326, 393511]]","[[[86], [86], [86]]]"
"[[66632, 223090, 43375]]","[[[49], [49], [49]]]"
"[[528720, 270215, 295138]]","[[[41], [41], [41]]]"
"[[229837, 328530, 23247]]","[[[44], [44], [44]]]"
"[[354540, 1503, 435359]]","[[[73], [73], [73]]]"
"[[13348, 53454, 109045]]","[[[5], [5], [5]]]"
"[[416072, 469719, 563912]]","[[[35], [35], [35]]]"
"[[235787, 210032, 290819]]","[[[54], [54], [54]]]"
"[[48636, 444755, 8065]]","[[[1], [1], [1]]]"
"[[449895, 219514, 560235]]","[[[10], [10], [10]]]"
"[[137809, 561923, 217951]]","[[[38], [38], [38]]]"
"[[158583, 34597, 440093]]","[[[41], [41], [41]]]"
"[[288408, 152946, 180983]]","[[[36], [36], [36]]]"
"[[430533, 335047, 310177]]","[[[58], [58], [58]]]"
"[[177262, 24402, 483476]]","[[[89], [89], [89]]]"
"[[320425, 6896, 235522]]","[[[25], [25], [25]]]"
"[[411832, 296492, 199133]]","[[[53], [53], [53]]]"
"[[88436, 345252, 24880]]","[[[76], [76], [76]]]"
"[[480593, 81552, 215471]]","[[[17], [17], [17]]]"
"[[60515, 118544, 37003]]","[[[72], [72], [72]]]"
"[[134366, 120388, 433980]]","[[[77], [77], [77]]]"
"[[401132, 320026, 496198]]","[[[31], [31], [31]]]"
"[[430533, 274835, 272694]]","[[[47], [47], [47]]]"
"[[369128, 33924, 42779]]","[[[90], [90], [90]]]"
"[[274134, 252177, 230995]]","[[[15], [15], [15]]]"
"[[484331, 50352, 20001]]","[[[39], [39], [39]]]"
"[[391269, 148668, 31092]]","[[[2], [2], [2]]]"
"[[205196, 136929, 380525]]","[[[60], [60], [60]]]"
"[[167074, 148055, 577932]]","[[[3], [3], [3]]]"
"[[147236, 430762, 377595]]","[[[87], [87], [87]]]"
"[[275215, 563349, 552654]]","[[[36], [36], [36]]]"
"[[121745, 207898, 375415]]","[[[55], [55], [55]]]"
"[[273079, 330920, 410056]]","[[[42], [42], [42]]]"
"[[563615, 333020, 134290]]","[[[89], [89], [89]]]"
"[[561335, 517425, 18136]]","[[[9], [9], [9]]]"
"[[458941, 441614, 518719]]","[[[86], [86], [86]]]"
"[[386279, 10463, 210782]]","[[[15], [15], [15]]]"
"[[8711, 240259, 403345]]","[[[52], [52], [52]]]"
"[[554980, 37638, 25521]]","[[[53], [53], [53]]]"
"[[415958, 294537, 378204]]","[[[27], [27], [27]]]"
"[[361285, 226244, 63355]]","[[[85], [85], [85]]]"
"[[4011, 265433, 532575]]","[[[18], [18], [18]]]"
"[[536429, 144481, 291589]]","[[[86], [86], [86]]]"
"[[408568, 187543, 64495]]","[[[14], [14], [14]]]"
"[[103161, 105812, 528496]]","[[[54], [54], [54]]]"
"[[110972, 519688, 521231]]","[[[23], [23], [23]]]"
"[[570110, 15272, 351554]]","[[[10], [10], [10]]]"
"[[363840, 221932, 100977]]","[[[31], [31], [31]]]"
"[[276892, 335326, 309100]]","[[[24], [24], [24]]]"
"[[341635, 76417, 335800]]","[[[10], [10], [10]]]"
"[[259422, 579405, 518725]]","[[[54], [54], [54]]]"
"[[381551, 126822, 126833]]","[[[15], [15], [15]]]"
"[[306585, 479683, 328374]]","[[[35], [35], [35]]]"
"[[49097, 170517, 176408]]","[[[18], [18], [18]]]"
"[[325208, 176841, 509319]]","[[[87], [87], [87]]]"
"[[105177, 293148, 39770]]","[[[79], [79], [79]]]"
"[[148662, 223033, 323460]]","[[[58], [58], [58]]]"
"[[100811, 44910, 61418]]","[[[9], [9], [9]]]"
"[[17984, 472795, 270532]]","[[[21], [21], [21]]]"
"[[396269, 42375, 247790]]","[[[62], [62], [62]]]"
"[[456012, 352549, 331529]]","[[[31], [31], [31]]]"
"[[329304, 519880, 525439]]","[[[41], [41], [41]]]"
"[[435894, 272949, 238537]]","[[[36], [36], [36]]]"
"[[5934, 378126, 544065]]","[[[37], [37], [37]]]"
"[[486846, 499621, 198415]]","[[[62], [62], [62]]]"
"[[479011, 363036, 136795]]","[[[67], [67], [67]]]"
"[[35269, 503595, 171199]]","[[[48], [48], [48]]]"
"[[569526, 236874, 109118]]","[[[40], [40], [40]]]"
"[[436694, 360449, 571504]]","[[[10], [10], [10]]]"
"[[570022, 195211, 513016]]","[[[62], [62], [62]]]"
"[[19559, 58079, 178299]]","[[[90], [90], [90]]]"
"[[47648, 407717, 486987]]","[[[55], [55], [55]]]"
"[[468022, 167802, 93601]]","[[[61], [61], [61]]]"
"[[310082, 552612, 330022]]","[[[20], [20], [20]]]"
"[[330954, 393682, 347823]]","[[[61], [61], [61]]]"
"[[43073, 123125, 315219]]","[[[89], [89], [89]]]"
"[[85911, 130586, 269489]]","[[[38], [38], [38]]]"
"[[441969, 478282, 33990]]","[[[64], [64], [64]]]"
"[[331339, 165639, 74331]]","[[[52], [52], [52]]]"
"[[353518, 51674, 69887]]","[[[9], [9], [9]]]"
"[[434006, 146785, 364592]]","[[[34], [34], [34]]]"
"[[40404, 402346, 10785]]","[[[51], [51], [51]]]"
"[[135116, 22192, 558671]]","[[[18], [18], [18]]]"
"[[145862, 30413, 180510]]","[[[7], [7], [7]]]"
"[[323202, 252829, 512966]]","[[[70], [70], [70]]]"
"[[227226, 553761, 400552]]","[[[15], [15], [15]]]"
"[[63958, 562054, 92771]]","[[[24], [24], [24]]]"
"[[358555, 52638, 1869]]","[[[22], [22], [22]]]"
"[[91105, 541010, 477655]]","[[[37], [37], [37]]]"
"[[137003, 60179, 389036]]","[[[38], [38], [38]]]"
"[[193881, 139, 310302]]","[[[62], [62], [62]]]"
"[[172851, 504811, 465664]]","[[[5], [5], [5]]]"
"[[472691, 100582, 209530]]","[[[59], [59], [59]]]"
"[[224118, 382670, 385779]]","[[[2], [2], [2]]]"
"[[419350, 6614, 127535]]","[[[53], [53], [53]]]"
"[[227433, 362391, 578168]]","[[[7], [7], [7]]]"
"[[178175, 283984, 437351]]","[[[33], [33], [33]]]"
"[[510587, 562229, 145831]]","[[[41], [41], [41]]]"
"[[492816, 494328, 485148]]","[[[17], [17], [17]]]"
"[[191761, 124759, 51355]]","[[[51], [51], [51]]]"
"[[157021, 362122, 500049]]","[[[5], [5], [5]]]"
"[[229191, 350639, 39770]]","[[[50], [50], [50]]]"
"[[459967, 453926, 145318]]","[[[50], [50], [50]]]"
"[[305740, 15738, 137108]]","[[[43], [43], [43]]]"
"[[282298, 307438, 248616]]","[[[1], [1], [1]]]"
"[[256343, 242911, 174123]]","[[[59], [59], [59]]]"
"[[382030, 316123, 284465]]","[[[37], [37], [37]]]"
"[[167122, 119233, 413395]]","[[[17], [17], [17]]]"
"[[75046, 67255, 496531]]","[[[13], [13], [13]]]"
"[[177258, 215424, 134413]]","[[[51], [51], [51]]]"
"[[161129, 486254, 483545]]","[[[57], [57], [57]]]"
"[[256260, 392212, 148188]]","[[[22], [22], [22]]]"
"[[236865, 451835, 93360]]","[[[34], [34], [34]]]"
"[[256260, 564133, 56042]]","[[[22], [22], [22]]]"
"[[456323, 384823, 413058]]","[[[84], [84], [84]]]"
"[[359801, 414680, 49473]]","[[[86], [86], [86]]]"
"[[358555, 131895, 562121]]","[[[24], [24], [24]]]"
"[[204943, 423506, 544201]]","[[[32], [32], [32]]]"
"[[260363, 468063, 104691]]","[[[19], [19], [19]]]"
"[[106216, 30448, 487722]]","[[[8], [8], [8]]]"
"[[264753, 263866, 123176]]","[[[7], [7], [7]]]"
"[[390072, 303672, 225658]]","[[[77], [77], [77]]]"
"[[241525, 331230, 298680]]","[[[48], [48], [48]]]"
"[[423058, 5001, 444682]]","[[[87], [87], [87]]]"
"[[474388, 281448, 112128]]","[[[20], [20], [20]]]"
"[[127074, 138477, 343394]]","[[[38], [38], [38]]]"
"[[147736, 474464, 288762]]","[[[48], [48], [48]]]"
"[[532787, 166392, 226197]]","[[[41], [41], [41]]]"
"[[1393, 27935, 96251]]","[[[86], [86], [86]]]"
"[[240798, 368291, 327567]]","[[[50], [50], [50]]]"
"[[192651, 1626, 290076]]","[[[63], [63], [63]]]"
"[[144798, 326814, 511050]]","[[[84], [84], [84]]]"
"[[78061, 27932, 457538]]","[[[40], [40], [40]]]"
"[[488206, 413839, 403907]]","[[[15], [15], [15]]]"
"[[452793, 86696, 558673]]","[[[82], [82], [82]]]"
"[[181007, 499983, 83331]]","[[[10], [10], [10]]]"
"[[157577, 147712, 261918]]","[[[19], [19], [19]]]"
"[[286524, 519479, 87567]]","[[[84], [84], [84]]]"
"[[374567, 294865, 22215]]","[[[7], [7], [7]]]"
"[[105291, 479334, 27917]]","[[[13], [13], [13]]]"
"[[560297, 437898, 12153]]","[[[82], [82], [82]]]"
"[[388037, 78026, 384993]]","[[[60], [60], [60]]]"
"[[338327, 572042, 328409]]","[[[32], [32], [32]]]"
"[[232849, 396556, 457249]]","[[[34], [34], [34]]]"
"[[200109, 187045, 525297]]","[[[77], [77], [77]]]"
"[[57535, 444899, 233305]]","[[[35], [35], [35]]]"
"[[564283, 66841, 542611]]","[[[80], [80], [80]]]"
"[[108244, 512630, 319706]]","[[[17], [17], [17]]]"
"[[233023, 83547, 118584]]","[[[22], [22], [22]]]"
"[[206922, 323507, 310369]]","[[[64], [64], [64]]]"
"[[41859, 182279, 21036]]","[[[38], [38], [38]]]"
"[[355247, 66568, 378126]]","[[[37], [37], [37]]]"
"[[181655, 195165, 301762]]","[[[51], [51], [51]]]"
"[[180830, 217562, 488723]]","[[[86], [86], [86]]]"
"[[227709, 403619, 34196]]","[[[76], [76], [76]]]"
"[[136915, 542792, 421146]]","[[[39], [39], [39]]]"
"[[91994, 358796, 295593]]","[[[72], [72], [72]]]"
"[[12938, 272857, 153207]]","[[[10], [10], [10]]]"
"[[226170, 341933, 144959]]","[[[57], [57], [57]]]"
"[[493254, 220528, 515755]]","[[[88], [88], [88]]]"
"[[20268, 55066, 246968]]","[[[78], [78], [78]]]"
"[[268710, 562054, 461774]]","[[[24], [24], [24]]]"
"[[108838, 244815, 508985]]","[[[3], [3], [3]]]"
"[[529968, 322604, 296012]]","[[[4], [4], [4]]]"
"[[531875, 486254, 170401]]","[[[57], [57], [57]]]"
"[[16959, 295957, 39858]]","[[[42], [42], [42]]]"
"[[551811, 80725, 67956]]","[[[13], [13], [13]]]"
"[[283627, 532693, 117525]]","[[[18], [18], [18]]]"
"[[215255, 409125, 410301]]","[[[81], [81], [81]]]"
"[[141492, 321790, 207239]]","[[[43], [43], [43]]]"
"[[176082, 293591, 540859]]","[[[24], [24], [24]]]"
"[[79014, 147736, 494077]]","[[[55], [55], [55]]]"
"[[549063, 531633, 26617]]","[[[42], [42], [42]]]"
"[[109486, 267725, 489304]]","[[[33], [33], [33]]]"
"[[35279, 235352, 183735]]","[[[44], [44], [44]]]"
"[[127955, 388766, 377282]]","[[[23], [23], [23]]]"
"[[15079, 104470, 304818]]","[[[54], [54], [54]]]"
"[[427666, 300509, 414196]]","[[[77], [77], [77]]]"
"[[45387, 558457, 475195]]","[[[52], [52], [52]]]"
"[[276024, 435334, 479078]]","[[[19], [19], [19]]]"
"[[535312, 138965, 374115]]","[[[84], [84], [84]]]"
"[[474741, 471641, 113890]]","[[[32], [32], [32]]]"
"[[240279, 484651, 509131]]","[[[52], [52], [52]]]"
"[[98716, 208560, 75344]]","[[[15], [15], [15]]]"
"[[539678, 514396, 139281]]","[[[23], [23], [23]]]"
"[[389108, 374249, 224119]]","[[[72], [72], [72]]]"
"[[44642, 148568, 452027]]","[[[25], [25], [25]]]"
