image_ids,classes
"[[77123, 224850, 373422, 185373, 214255, 396338]]","[[[8], [8], [8], [8], [8], [8]]]"
"[[346638, 356790, 45406, 348481, 379310, 463876]]","[[[74], [74], [74], [74], [74], [74]]]"
"[[222094, 237318, 76648, 417606, 183833, 511002]]","[[[13], [13], [13], [13], [13], [13]]]"
"[[137595, 112830, 412240, 179392, 187177, 149005]]","[[[18], [18], [18], [18], [18], [18]]]"
"[[268831, 151651, 42383, 561256, 79446, 333683]]","[[[81], [81], [81], [81], [81], [81]]]"
"[[304357, 142890, 198658, 463865, 99230, 146411]]","[[[17], [17], [17], [17], [17], [17]]]"
"[[161720, 3156, 464534, 303099, 14781, 63882]]","[[[70], [70], [70], [70], [70], [70]]]"
"[[82468, 5724, 300221, 287667, 160483, 281387]]","[[[57], [57], [57], [57], [57], [57]]]"
"[[71807, 41246, 322822, 260829, 515765, 125017]]","[[[85], [85], [85], [85], [85], [85]]]"
"[[161129, 233556, 507536, 82468, 174239, 97806]]","[[[57], [57], [57], [57], [57], [57]]]"
"[[223032, 85192, 349822, 281977, 207509, 20459]]","[[[34], [34], [34], [34], [34], [34]]]"
"[[50482, 296906, 368459, 102056, 14723, 407644]]","[[[36], [36], [36], [36], [36], [36]]]"
"[[214471, 213904, 96566, 31980, 550702, 385707]]","[[[46], [46], [46], [46], [46], [46]]]"
"[[114861, 125242, 349737, 372641, 354212, 487548]]","[[[76], [76], [76], [76], [76], [76]]]"
"[[327592, 131841, 3091, 569103, 417285, 279490]]","[[[61], [61], [61], [61], [61], [61]]]"
"[[131841, 547041, 533206, 468934, 474464, 523560]]","[[[48], [48], [48], [48], [48], [48]]]"
"[[374352, 464787, 332775, 235832, 312878, 191990]]","[[[33], [33], [33], [33], [33], [33]]]"
"[[387208, 311374, 581206, 8953, 565781, 17899]]","[[[58], [58], [58], [58], [58], [58]]]"
"[[379836, 201241, 134346, 243075, 326369, 141468]]","[[[23], [23], [23], [23], [23], [23]]]"
"[[71209, 164497, 414397, 377949, 55722, 127475]]","[[[21], [21], [21], [21], [21], [21]]]"
"[[362779, 987, 341132, 487349, 445233, 552610]]","[[[79], [79], [79], [79], [79], [79]]]"
"[[493295, 506803, 276488, 69266, 131203, 428148]]","[[[74], [74], [74], [74], [74], [74]]]"
"[[269606, 445682, 458755, 195470, 59393, 237881]]","[[[20], [20], [20], [20], [20], [20]]]"
"[[93959, 298396, 57495, 171349, 196168, 214463]]","[[[81], [81], [81], [81], [81], [81]]]"
"[[564283, 66841, 418882, 337354, 557339, 327047]]","[[[80], [80], [80], [80], [80], [80]]]"
"[[120473, 321437, 19142, 10793, 435709, 34520]]","[[[85], [85], [85], [85], [85], [85]]]"
"[[352361, 477671, 209357, 390704, 22626, 183843]]","[[[36], [36], [36], [36], [36], [36]]]"
"[[430871, 537005, 214648, 183348, 277048, 198139]]","[[[14], [14], [14], [14], [14], [14]]]"
"[[483234, 578849, 474448, 402405, 499617, 261777]]","[[[35], [35], [35], [35], [35], [35]]]"
"[[357354, 140713, 142949, 287574, 146685, 92034]]","[[[22], [22], [22], [22], [22], [22]]]"
"[[302038, 475024, 9572, 321943, 467951, 476065]]","[[[86], [86], [86], [86], [86], [86]]]"
"[[173057, 483001, 401403, 210782, 74268, 182179]]","[[[15], [15], [15], [15], [15], [15]]]"
"[[21686, 37655, 389206, 295440, 89618, 529235]]","[[[46], [46], [46], [46], [46], [46]]]"
"[[24207, 198960, 86615, 334542, 483994, 474881]]","[[[20], [20], [20], [20], [20], [20]]]"
"[[440409, 157019, 151922, 487530, 412894, 18350]]","[[[10], [10], [10], [10], [10], [10]]]"
"[[99707, 198447, 563194, 117286, 392665, 241889]]","[[[35], [35], [35], [35], [35], [35]]]"
"[[189752, 199771, 450129, 346621, 421875, 480624]]","[[[47], [47], [47], [47], [47], [47]]]"
"[[201723, 369128, 222195, 549746, 245112, 562655]]","[[[90], [90], [90], [90], [90], [90]]]"
"[[381482, 506471, 262594, 73, 578792, 174390]]","[[[4], [4], [4], [4], [4], [4]]]"
"[[4620, 182895, 425000, 288923, 150267, 38186]]","[[[14], [14], [14], [14], [14], [14]]]"
"[[214007, 76525, 145781, 298138, 65427, 214463]]","[[[44], [44], [44], [44], [44], [44]]]"
"[[207925, 439143, 308702, 61773, 35738, 364297]]","[[[72], [72], [72], [72], [72], [72]]]"
"[[562778, 501281, 2562, 201326, 194414, 298578]]","[[[43], [43], [43], [43], [43], [43]]]"
"[[58254, 277440, 407150, 288041, 564281, 53410]]","[[[62], [62], [62], [62], [62], [62]]]"
"[[226291, 575719, 250113, 396556, 314396, 281977]]","[[[34], [34], [34], [34], [34], [34]]]"
"[[264968, 311002, 432453, 125085, 138890, 324135]]","[[[39], [39], [39], [39], [39], [39]]]"
"[[213538, 91617, 30361, 347766, 209299, 487002]]","[[[76], [76], [76], [76], [76], [76]]]"
"[[260595, 551906, 494404, 438017, 284160, 367275]]","[[[10], [10], [10], [10], [10], [10]]]"
"[[85926, 307658, 173033, 174457, 62540, 461036]]","[[[23], [23], [23], [23], [23], [23]]]"
"[[460149, 529850, 235595, 396526, 471955, 143217]]","[[[64], [64], [64], [64], [64], [64]]]"
"[[294182, 187890, 426700, 24027, 336771, 558013]]","[[[38], [38], [38], [38], [38], [38]]]"
"[[148444, 54517, 76593, 456991, 278890, 21327]]","[[[67], [67], [67], [67], [67], [67]]]"
"[[114303, 355776, 443963, 450125, 407915, 65358]]","[[[81], [81], [81], [81], [81], [81]]]"
"[[313228, 50407, 121611, 484938, 115866, 96832]]","[[[62], [62], [62], [62], [62], [62]]]"
"[[380300, 513765, 106736, 279490, 86848, 112988]]","[[[61], [61], [61], [61], [61], [61]]]"
"[[142177, 554037, 498547, 367424, 581402, 512869]]","[[[51], [51], [51], [51], [51], [51]]]"
"[[297300, 444515, 337247, 151358, 41438, 386092]]","[[[53], [53], [53], [53], [53], [53]]]"
"[[569976, 418944, 478874, 92020, 350002, 257169]]","[[[89], [89], [89], [89], [89], [89]]]"
"[[246597, 291256, 444028, 407909, 104424, 336044]]","[[[43], [43], [43], [43], [43], [43]]]"
"[[419223, 182369, 9317, 266579, 569272, 26374]]","[[[37], [37], [37], [37], [37], [37]]]"
"[[295693, 365685, 448928, 243313, 260695, 578343]]","[[[72], [72], [72], [72], [72], [72]]]"
"[[107858, 92985, 400161, 204802, 473210, 549797]]","[[[75], [75], [75], [75], [75], [75]]]"
"[[308476, 431727, 20247, 165500, 552253, 94926]]","[[[23], [23], [23], [23], [23], [23]]]"
"[[402405, 297349, 230449, 258113, 115765, 189267]]","[[[27], [27], [27], [27], [27], [27]]]"
"[[232488, 170950, 127865, 398246, 273086, 94599]]","[[[31], [31], [31], [31], [31], [31]]]"
"[[102668, 510169, 419235, 363286, 17244, 250608]]","[[[6], [6], [6], [6], [6], [6]]]"
"[[317244, 278161, 475660, 19631, 211294, 376677]]","[[[8], [8], [8], [8], [8], [8]]]"
"[[525439, 507935, 281429, 16497, 17003, 546229]]","[[[41], [41], [41], [41], [41], [41]]]"
"[[217704, 545039, 261757, 559513, 541538, 373539]]","[[[49], [49], [49], [49], [49], [49]]]"
"[[170365, 383435, 454404, 51191, 258762, 549230]]","[[[64], [64], [64], [64], [64], [64]]]"
"[[459923, 177889, 468012, 111788, 175825, 447663]]","[[[42], [42], [42], [42], [42], [42]]]"
"[[51335, 115866, 71929, 525272, 527578, 300137]]","[[[67], [67], [67], [67], [67], [67]]]"
"[[523250, 70280, 502715, 5706, 326667, 275501]]","[[[16], [16], [16], [16], [16], [16]]]"
"[[73773, 572734, 562632, 262371, 394050, 56013]]","[[[27], [27], [27], [27], [27], [27]]]"
"[[92020, 565198, 478874, 134290, 293133, 175804]]","[[[89], [89], [89], [89], [89], [89]]]"
"[[422416, 563185, 78554, 20536, 117191, 173819]]","[[[70], [70], [70], [70], [70], [70]]]"
"[[230964, 169356, 264771, 281429, 54527, 292428]]","[[[41], [41], [41], [41], [41], [41]]]"
"[[578255, 494144, 17959, 7784, 161752, 345822]]","[[[38], [38], [38], [38], [38], [38]]]"
"[[92107, 363387, 2431, 573196, 148830, 161129]]","[[[50], [50], [50], [50], [50], [50]]]"
"[[547136, 406119, 224247, 40485, 162998, 15709]]","[[[5], [5], [5], [5], [5], [5]]]"
"[[357386, 503207, 513484, 461036, 134346, 120850]]","[[[23], [23], [23], [23], [23], [23]]]"
"[[250227, 125700, 212285, 38179, 496485, 386119]]","[[[9], [9], [9], [9], [9], [9]]]"
"[[163831, 256601, 192806, 331529, 116439, 440060]]","[[[31], [31], [31], [31], [31], [31]]]"
"[[35474, 414516, 54718, 2985, 402123, 408147]]","[[[22], [22], [22], [22], [22], [22]]]"
"[[259640, 386092, 511111, 340529, 223384, 47225]]","[[[55], [55], [55], [55], [55], [55]]]"
"[[431281, 431799, 230031, 365339, 488151, 114025]]","[[[38], [38], [38], [38], [38], [38]]]"
"[[247394, 218853, 323709, 160529, 450483, 43678]]","[[[5], [5], [5], [5], [5], [5]]]"
"[[134768, 212292, 19916, 190722, 150320, 42889]]","[[[76], [76], [76], [76], [76], [76]]]"
"[[327047, 554037, 535977, 337354, 106392, 564283]]","[[[80], [80], [80], [80], [80], [80]]]"
"[[137595, 286480, 430867, 105918, 399349, 232432]]","[[[18], [18], [18], [18], [18], [18]]]"
"[[391067, 496571, 389649, 562843, 121632, 508822]]","[[[47], [47], [47], [47], [47], [47]]]"
"[[492625, 478689, 217397, 476175, 42399, 236762]]","[[[46], [46], [46], [46], [46], [46]]]"
"[[490475, 254479, 414819, 211204, 6871, 306664]]","[[[23], [23], [23], [23], [23], [23]]]"
"[[156474, 540912, 178469, 11184, 436963, 72051]]","[[[76], [76], [76], [76], [76], [76]]]"
"[[485628, 59920, 104803, 517548, 555677, 162677]]","[[[70], [70], [70], [70], [70], [70]]]"
"[[135524, 258382, 274449, 89743, 540280, 576385]]","[[[28], [28], [28], [28], [28], [28]]]"
"[[59225, 485123, 169331, 465537, 476339, 529597]]","[[[14], [14], [14], [14], [14], [14]]]"
"[[577862, 187610, 495291, 29680, 53016, 216482]]","[[[25], [25], [25], [25], [25], [25]]]"
"[[353695, 512879, 63973, 259253, 412963, 540509]]","[[[20], [20], [20], [20], [20], [20]]]"
"[[43314, 563912, 396687, 180539, 301563, 25005]]","[[[35], [35], [35], [35], [35], [35]]]"
"[[34662, 343481, 190776, 434089, 496541, 225184]]","[[[20], [20], [20], [20], [20], [20]]]"
"[[158412, 427055, 332300, 503081, 56036, 30470]]","[[[85], [85], [85], [85], [85], [85]]]"
"[[543330, 250614, 367528, 348877, 346138, 500965]]","[[[67], [67], [67], [67], [67], [67]]]"
"[[114684, 562851, 443844, 397211, 200231, 145284]]","[[[15], [15], [15], [15], [15], [15]]]"
"[[138397, 190432, 175440, 370209, 558854, 333845]]","[[[51], [51], [51], [51], [51], [51]]]"
"[[361739, 200945, 534335, 8953, 548550, 142127]]","[[[58], [58], [58], [58], [58], [58]]]"
"[[436848, 462364, 219916, 523229, 453634, 310532]]","[[[70], [70], [70], [70], [70], [70]]]"
"[[272694, 426835, 527828, 508801, 383846, 422778]]","[[[67], [67], [67], [67], [67], [67]]]"
"[[58393, 386370, 370401, 322610, 37671, 516342]]","[[[15], [15], [15], [15], [15], [15]]]"
"[[527691, 190115, 485483, 540763, 409985, 185614]]","[[[44], [44], [44], [44], [44], [44]]]"
"[[290734, 191069, 220699, 105015, 132860, 27517]]","[[[77], [77], [77], [77], [77], [77]]]"
"[[442419, 92826, 163447, 567609, 144481, 254237]]","[[[86], [86], [86], [86], [86], [86]]]"
"[[329931, 544198, 552320, 335085, 154589, 556025]]","[[[82], [82], [82], [82], [82], [82]]]"
"[[306135, 413634, 196839, 63516, 430756, 414664]]","[[[19], [19], [19], [19], [19], [19]]]"
"[[443605, 384993, 192904, 8711, 349152, 466567]]","[[[60], [60], [60], [60], [60], [60]]]"
"[[94002, 5107, 445603, 260238, 278899, 364341]]","[[[27], [27], [27], [27], [27], [27]]]"
"[[528488, 509471, 306636, 34892, 539555, 224366]]","[[[34], [34], [34], [34], [34], [34]]]"
"[[68646, 337188, 255165, 451284, 9721, 283028]]","[[[76], [76], [76], [76], [76], [76]]]"
"[[524263, 449856, 194352, 416476, 417455, 199943]]","[[[23], [23], [23], [23], [23], [23]]]"
"[[366867, 523297, 306733, 352584, 532686, 538589]]","[[[70], [70], [70], [70], [70], [70]]]"
"[[555298, 560218, 516916, 124803, 540962, 244159]]","[[[72], [72], [72], [72], [72], [72]]]"
"[[531510, 140231, 472080, 112798, 243199, 160498]]","[[[73], [73], [73], [73], [73], [73]]]"
"[[419503, 477195, 520787, 74733, 43939, 221659]]","[[[59], [59], [59], [59], [59], [59]]]"
"[[323356, 131617, 8418, 560474, 309484, 145520]]","[[[90], [90], [90], [90], [90], [90]]]"
"[[238537, 512290, 334185, 400401, 196212, 64462]]","[[[35], [35], [35], [35], [35], [35]]]"
"[[177375, 8170, 64152, 410019, 524656, 91263]]","[[[82], [82], [82], [82], [82], [82]]]"
"[[32964, 39770, 191301, 215207, 382207, 152330]]","[[[50], [50], [50], [50], [50], [50]]]"
"[[150208, 238708, 127141, 58425, 392991, 460675]]","[[[50], [50], [50], [50], [50], [50]]]"
"[[574845, 315740, 499226, 279265, 102446, 245006]]","[[[63], [63], [63], [63], [63], [63]]]"
"[[24567, 431173, 534335, 557780, 204051, 330955]]","[[[58], [58], [58], [58], [58], [58]]]"
"[[5599, 173545, 244834, 199876, 412437, 14265]]","[[[28], [28], [28], [28], [28], [28]]]"
"[[366852, 329341, 63950, 301266, 409566, 158760]]","[[[81], [81], [81], [81], [81], [81]]]"
"[[485628, 44604, 491872, 137578, 98895, 193405]]","[[[70], [70], [70], [70], [70], [70]]]"
"[[196355, 305404, 228071, 242724, 326058, 457271]]","[[[19], [19], [19], [19], [19], [19]]]"
"[[175443, 533032, 207634, 112568, 199641, 363276]]","[[[64], [64], [64], [64], [64], [64]]]"
"[[80053, 277015, 459440, 50942, 116252, 408235]]","[[[74], [74], [74], [74], [74], [74]]]"
"[[367689, 415823, 484651, 172686, 127623, 494077]]","[[[55], [55], [55], [55], [55], [55]]]"
"[[15984, 133078, 218214, 62220, 222863, 94306]]","[[[21], [21], [21], [21], [21], [21]]]"
"[[98434, 44260, 194140, 296492, 340529, 333845]]","[[[53], [53], [53], [53], [53], [53]]]"
"[[381658, 327130, 544855, 230903, 128992, 376046]]","[[[7], [7], [7], [7], [7], [7]]]"
"[[229304, 403675, 548361, 484331, 512776, 397729]]","[[[40], [40], [40], [40], [40], [40]]]"
"[[317402, 551791, 243600, 528318, 207205, 524333]]","[[[62], [62], [62], [62], [62], [62]]]"
"[[31333, 402711, 170613, 537007, 122476, 498807]]","[[[42], [42], [42], [42], [42], [42]]]"
"[[539678, 42296, 296511, 194352, 183359, 559006]]","[[[23], [23], [23], [23], [23], [23]]]"
"[[505953, 561403, 68814, 134768, 519635, 25846]]","[[[76], [76], [76], [76], [76], [76]]]"
"[[418297, 578703, 449749, 250680, 153184, 412443]]","[[[16], [16], [16], [16], [16], [16]]]"
"[[443498, 237254, 469996, 486912, 101703, 301937]]","[[[6], [6], [6], [6], [6], [6]]]"
"[[544456, 357478, 107228, 105732, 173704, 561806]]","[[[27], [27], [27], [27], [27], [27]]]"
"[[173117, 74704, 320715, 529670, 508787, 240295]]","[[[39], [39], [39], [39], [39], [39]]]"
"[[498583, 4108, 270001, 467296, 322574, 310177]]","[[[58], [58], [58], [58], [58], [58]]]"
"[[461408, 353558, 159979, 345400, 63521, 134016]]","[[[51], [51], [51], [51], [51], [51]]]"
"[[47394, 376342, 387950, 206356, 265725, 224257]]","[[[39], [39], [39], [39], [39], [39]]]"
"[[148737, 188667, 573877, 168425, 44022, 254392]]","[[[17], [17], [17], [17], [17], [17]]]"
"[[492658, 237881, 353562, 343481, 512545, 264737]]","[[[20], [20], [20], [20], [20], [20]]]"
"[[368679, 430469, 46812, 452297, 301762, 410225]]","[[[50], [50], [50], [50], [50], [50]]]"
"[[515355, 416787, 554340, 245540, 377814, 174740]]","[[[60], [60], [60], [60], [60], [60]]]"
"[[490160, 85478, 346334, 145439, 67015, 111840]]","[[[23], [23], [23], [23], [23], [23]]]"
"[[178948, 320246, 13296, 400658, 174482, 570579]]","[[[2], [2], [2], [2], [2], [2]]]"
"[[308759, 248616, 580778, 358572, 154145, 557596]]","[[[43], [43], [43], [43], [43], [43]]]"
"[[313145, 425790, 184121, 381416, 526778, 110052]]","[[[35], [35], [35], [35], [35], [35]]]"
"[[86001, 449921, 559547, 291572, 567208, 312416]]","[[[39], [39], [39], [39], [39], [39]]]"
"[[50422, 84431, 447585, 189136, 325328, 9002]]","[[[59], [59], [59], [59], [59], [59]]]"
"[[517967, 550722, 425361, 68162, 400538, 5617]]","[[[73], [73], [73], [73], [73], [73]]]"
"[[28903, 575606, 142337, 105249, 20536, 57454]]","[[[70], [70], [70], [70], [70], [70]]]"
"[[440023, 18575, 297233, 179699, 70527, 177941]]","[[[46], [46], [46], [46], [46], [46]]]"
"[[159240, 229837, 11360, 85803, 542611, 232348]]","[[[80], [80], [80], [80], [80], [80]]]"
"[[389108, 44132, 384666, 580778, 287914, 288150]]","[[[1], [1], [1], [1], [1], [1]]]"
"[[73009, 373193, 473623, 396295, 436875, 536683]]","[[[70], [70], [70], [70], [70], [70]]]"
"[[131379, 455608, 453040, 570579, 410597, 384981]]","[[[61], [61], [61], [61], [61], [61]]]"
"[[344100, 251119, 258905, 144959, 211203, 392020]]","[[[54], [54], [54], [54], [54], [54]]]"
"[[374982, 490842, 343455, 68396, 193031, 526004]]","[[[59], [59], [59], [59], [59], [59]]]"
"[[575088, 249443, 132689, 533532, 2179, 298722]]","[[[15], [15], [15], [15], [15], [15]]]"
"[[70351, 530934, 336431, 460866, 323356, 46889]]","[[[90], [90], [90], [90], [90], [90]]]"
"[[577853, 66841, 66817, 140545, 144200, 269089]]","[[[50], [50], [50], [50], [50], [50]]]"
"[[376322, 268018, 183914, 176007, 229383, 179317]]","[[[77], [77], [77], [77], [77], [77]]]"
"[[53802, 507080, 524333, 7274, 438774, 551822]]","[[[62], [62], [62], [62], [62], [62]]]"
"[[362090, 525376, 32056, 91267, 92335, 199940]]","[[[27], [27], [27], [27], [27], [27]]]"
"[[581749, 534019, 36409, 99647, 121016, 530741]]","[[[56], [56], [56], [56], [56], [56]]]"
"[[63478, 242422, 175310, 543740, 31660, 34701]]","[[[81], [81], [81], [81], [81], [81]]]"
"[[120874, 356544, 443818, 185250, 61108, 346071]]","[[[18], [18], [18], [18], [18], [18]]]"
"[[104865, 199133, 337403, 338949, 226076, 528516]]","[[[50], [50], [50], [50], [50], [50]]]"
"[[264968, 50352, 559547, 176362, 25990, 153631]]","[[[39], [39], [39], [39], [39], [39]]]"
"[[441543, 314396, 343229, 185479, 170181, 137861]]","[[[27], [27], [27], [27], [27], [27]]]"
"[[544975, 358555, 328802, 453321, 468351, 559294]]","[[[24], [24], [24], [24], [24], [24]]]"
"[[518721, 28820, 276549, 144250, 492075, 205214]]","[[[25], [25], [25], [25], [25], [25]]]"
"[[227044, 514914, 415218, 334170, 494438, 77486]]","[[[81], [81], [81], [81], [81], [81]]]"
"[[372855, 244339, 99996, 442245, 505223, 215914]]","[[[37], [37], [37], [37], [37], [37]]]"
"[[487990, 131361, 139856, 412604, 515355, 469982]]","[[[60], [60], [60], [60], [60], [60]]]"
"[[224557, 11537, 404243, 28671, 330955, 146910]]","[[[58], [58], [58], [58], [58], [58]]]"
"[[340811, 502844, 277717, 306667, 169438, 285250]]","[[[1], [1], [1], [1], [1], [1]]]"
"[[377091, 140545, 555110, 82468, 96473, 225751]]","[[[57], [57], [57], [57], [57], [57]]]"
"[[194310, 292529, 177065, 379332, 560804, 248616]]","[[[43], [43], [43], [43], [43], [43]]]"
"[[567686, 26768, 370513, 565034, 484751, 169872]]","[[[76], [76], [76], [76], [76], [76]]]"
"[[309418, 44504, 217561, 308645, 576743, 42779]]","[[[90], [90], [90], [90], [90], [90]]]"
"[[291028, 171050, 264201, 240800, 25809, 131969]]","[[[11], [11], [11], [11], [11], [11]]]"
"[[47367, 206417, 180373, 453731, 289618, 20438]]","[[[18], [18], [18], [18], [18], [18]]]"
"[[530466, 182825, 300479, 399567, 560111, 546524]]","[[[7], [7], [7], [7], [7], [7]]]"
"[[533003, 360101, 467705, 387696, 135561, 85803]]","[[[80], [80], [80], [80], [80], [80]]]"
"[[108021, 90554, 555843, 318730, 485368, 201120]]","[[[87], [87], [87], [87], [87], [87]]]"
"[[331138, 43535, 149785, 114926, 21994, 374974]]","[[[22], [22], [22], [22], [22], [22]]]"
"[[535721, 510080, 466787, 134460, 224138, 513342]]","[[[52], [52], [52], [52], [52], [52]]]"
"[[167724, 386164, 254240, 456610, 110048, 353398]]","[[[50], [50], [50], [50], [50], [50]]]"
"[[522443, 208132, 18575, 300786, 282296, 315631]]","[[[44], [44], [44], [44], [44], [44]]]"
"[[468203, 578031, 369584, 178795, 383594, 310445]]","[[[67], [67], [67], [67], [67], [67]]]"
"[[254814, 498274, 316526, 455085, 327919, 350122]]","[[[6], [6], [6], [6], [6], [6]]]"
"[[356181, 184778, 177419, 279154, 375493, 278375]]","[[[11], [11], [11], [11], [11], [11]]]"
"[[140289, 438692, 77187, 155540, 254479, 499104]]","[[[23], [23], [23], [23], [23], [23]]]"
"[[74209, 299776, 45746, 102353, 271759, 496099]]","[[[82], [82], [82], [82], [82], [82]]]"
"[[515642, 115846, 92985, 142903, 382309, 82150]]","[[[75], [75], [75], [75], [75], [75]]]"
"[[542302, 232612, 301912, 434787, 119785, 441432]]","[[[47], [47], [47], [47], [47], [47]]]"
"[[520528, 351747, 151441, 192181, 8443, 98284]]","[[[40], [40], [40], [40], [40], [40]]]"
"[[31521, 474528, 152499, 428718, 198489, 435444]]","[[[64], [64], [64], [64], [64], [64]]]"
"[[314188, 46551, 58001, 26465, 17425, 122467]]","[[[75], [75], [75], [75], [75], [75]]]"
"[[156045, 56437, 335587, 156651, 443689, 6906]]","[[[32], [32], [32], [32], [32], [32]]]"
"[[374806, 213935, 361933, 217753, 564820, 227958]]","[[[53], [53], [53], [53], [53], [53]]]"
"[[312524, 306335, 368402, 962, 189136, 567877]]","[[[1], [1], [1], [1], [1], [1]]]"
"[[409627, 280230, 29675, 466425, 546832, 93353]]","[[[58], [58], [58], [58], [58], [58]]]"
"[[568587, 493279, 292819, 516786, 310302, 440562]]","[[[27], [27], [27], [27], [27], [27]]]"
"[[296303, 461758, 497661, 98729, 386092, 138832]]","[[[55], [55], [55], [55], [55], [55]]]"
"[[499810, 386204, 291791, 255279, 318373, 439658]]","[[[27], [27], [27], [27], [27], [27]]]"
"[[421682, 163132, 541223, 469492, 210228, 368978]]","[[[5], [5], [5], [5], [5], [5]]]"
"[[317062, 489624, 90010, 223833, 159667, 572260]]","[[[84], [84], [84], [84], [84], [84]]]"
"[[529670, 477087, 386764, 47394, 421146, 291074]]","[[[39], [39], [39], [39], [39], [39]]]"
"[[52996, 570381, 61897, 5577, 171461, 8599]]","[[[27], [27], [27], [27], [27], [27]]]"
"[[560474, 579468, 178299, 369128, 267515, 208]]","[[[90], [90], [90], [90], [90], [90]]]"
"[[185838, 238065, 279940, 535306, 447364, 373007]]","[[[41], [41], [41], [41], [41], [41]]]"
"[[91080, 564629, 302026, 290868, 97159, 174887]]","[[[78], [78], [78], [78], [78], [78]]]"
"[[565683, 417015, 510827, 277289, 328962, 264489]]","[[[86], [86], [86], [86], [86], [86]]]"
"[[279984, 578255, 493102, 58520, 289900, 137271]]","[[[38], [38], [38], [38], [38], [38]]]"
"[[371677, 79653, 97696, 524456, 555009, 430002]]","[[[74], [74], [74], [74], [74], [74]]]"
"[[569272, 443723, 276488, 68418, 430002, 191444]]","[[[74], [74], [74], [74], [74], [74]]]"
"[[303626, 526732, 167549, 268742, 567254, 38823]]","[[[86], [86], [86], [86], [86], [86]]]"
"[[417285, 327918, 226076, 215207, 46812, 566920]]","[[[50], [50], [50], [50], [50], [50]]]"
"[[509589, 489207, 121788, 17018, 279209, 134133]]","[[[27], [27], [27], [27], [27], [27]]]"
"[[144863, 415225, 73139, 291816, 323888, 184762]]","[[[85], [85], [85], [85], [85], [85]]]"
"[[141887, 543082, 51157, 363922, 576987, 184810]]","[[[42], [42], [42], [42], [42], [42]]]"
"[[178746, 543315, 207611, 432160, 33798, 384114]]","[[[33], [33], [33], [33], [33], [33]]]"
"[[281754, 32102, 406899, 195561, 581040, 465601]]","[[[28], [28], [28], [28], [28], [28]]]"
"[[409572, 509223, 9171, 455414, 147140, 410942]]","[[[35], [35], [35], [35], [35], [35]]]"
"[[26534, 551907, 140840, 92678, 521719, 81248]]","[[[38], [38], [38], [38], [38], [38]]]"
"[[490701, 46812, 439215, 511622, 351319, 536708]]","[[[50], [50], [50], [50], [50], [50]]]"
"[[178403, 455345, 288229, 48692, 366493, 104568]]","[[[53], [53], [53], [53], [53], [53]]]"
"[[393814, 56326, 290698, 153103, 495090, 564659]]","[[[56], [56], [56], [56], [56], [56]]]"
"[[490708, 109888, 207728, 3932, 337826, 512545]]","[[[20], [20], [20], [20], [20], [20]]]"
"[[488075, 138806, 308507, 447328, 508006, 507958]]","[[[78], [78], [78], [78], [78], [78]]]"
"[[138954, 398604, 192616, 21397, 486087, 354527]]","[[[67], [67], [67], [67], [67], [67]]]"
"[[553129, 277563, 4731, 266932, 320480, 134815]]","[[[79], [79], [79], [79], [79], [79]]]"
"[[396385, 42201, 172087, 145149, 104422, 370315]]","[[[32], [32], [32], [32], [32], [32]]]"
"[[51801, 473406, 56714, 113113, 293124, 448012]]","[[[53], [53], [53], [53], [53], [53]]]"
"[[73453, 572226, 478393, 402788, 51143, 34922]]","[[[88], [88], [88], [88], [88], [88]]]"
"[[144065, 234533, 563261, 517056, 15953, 104589]]","[[[61], [61], [61], [61], [61], [61]]]"
"[[278435, 468778, 556064, 413689, 80953, 253408]]","[[[31], [31], [31], [31], [31], [31]]]"
"[[522065, 401901, 566282, 472582, 306619, 282225]]","[[[37], [37], [37], [37], [37], [37]]]"
"[[129548, 152211, 8495, 267123, 181786, 470779]]","[[[35], [35], [35], [35], [35], [35]]]"
"[[457901, 241318, 512785, 26907, 226967, 170670]]","[[[62], [62], [62], [62], [62], [62]]]"
"[[327769, 449731, 316008, 367619, 444531, 394957]]","[[[81], [81], [81], [81], [81], [81]]]"
"[[402623, 549224, 72536, 565043, 75636, 343903]]","[[[59], [59], [59], [59], [59], [59]]]"
"[[181601, 430238, 578703, 334511, 374551, 382214]]","[[[16], [16], [16], [16], [16], [16]]]"
"[[92020, 466763, 117759, 565198, 257169, 338094]]","[[[89], [89], [89], [89], [89], [89]]]"
"[[309071, 469242, 45110, 253576, 258113, 351577]]","[[[27], [27], [27], [27], [27], [27]]]"
"[[242422, 197796, 411941, 22621, 41839, 123136]]","[[[81], [81], [81], [81], [81], [81]]]"
"[[129547, 461898, 189452, 467696, 119146, 277961]]","[[[1], [1], [1], [1], [1], [1]]]"
"[[337222, 462953, 439773, 50403, 433652, 326479]]","[[[88], [88], [88], [88], [88], [88]]]"
"[[427782, 577847, 381204, 423065, 406570, 213935]]","[[[55], [55], [55], [55], [55], [55]]]"
"[[110330, 306716, 200839, 162818, 490008, 237324]]","[[[6], [6], [6], [6], [6], [6]]]"
"[[486046, 144429, 473974, 350488, 435569, 525568]]","[[[24], [24], [24], [24], [24], [24]]]"
"[[147132, 21924, 310391, 263973, 364608, 287828]]","[[[42], [42], [42], [42], [42], [42]]]"
"[[159240, 554037, 173008, 360101, 439827, 533003]]","[[[80], [80], [80], [80], [80], [80]]]"
"[[163575, 487741, 138179, 387576, 498856, 457572]]","[[[65], [65], [65], [65], [65], [65]]]"
