image_ids,classes
"[['data/Deepglobe/filter_mask/4/491696_mask_11.png', 'data/Deepglobe/filter_mask/4/875328_mask_14.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/860326_mask_34.png', 'data/Deepglobe/filter_mask/5/723719_mask_00.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/321724_mask_05.png', 'data/Deepglobe/filter_mask/6/767012_mask_04.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/225393_mask_14.png', 'data/Deepglobe/filter_mask/1/589940_mask_33.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/254565_mask_12.png', 'data/Deepglobe/filter_mask/2/732669_mask_44.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/495876_mask_15.png', 'data/Deepglobe/filter_mask/3/95863_mask_32.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/650253_mask_21.png', 'data/Deepglobe/filter_mask/4/72807_mask_43.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/247179_mask_33.png', 'data/Deepglobe/filter_mask/5/695475_mask_52.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/233615_mask_55.png', 'data/Deepglobe/filter_mask/6/714414_mask_02.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/176506_mask_51.png', 'data/Deepglobe/filter_mask/1/828684_mask_24.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/740937_mask_42.png', 'data/Deepglobe/filter_mask/2/411741_mask_13.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/97337_mask_51.png', 'data/Deepglobe/filter_mask/3/639314_mask_54.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/192918_mask_40.png', 'data/Deepglobe/filter_mask/4/839641_mask_25.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/428597_mask_02.png', 'data/Deepglobe/filter_mask/5/544464_mask_54.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/918105_mask_31.png', 'data/Deepglobe/filter_mask/6/757745_mask_11.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/641771_mask_35.png', 'data/Deepglobe/filter_mask/1/641771_mask_24.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/584941_mask_45.png', 'data/Deepglobe/filter_mask/2/831146_mask_10.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/418261_mask_22.png', 'data/Deepglobe/filter_mask/3/876248_mask_51.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/338661_mask_53.png', 'data/Deepglobe/filter_mask/4/406425_mask_52.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/848780_mask_25.png', 'data/Deepglobe/filter_mask/5/552206_mask_11.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/78430_mask_32.png', 'data/Deepglobe/filter_mask/6/927126_mask_15.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/605707_mask_32.png', 'data/Deepglobe/filter_mask/1/629198_mask_35.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/659953_mask_03.png', 'data/Deepglobe/filter_mask/2/810749_mask_41.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/114433_mask_30.png', 'data/Deepglobe/filter_mask/3/154626_mask_22.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/334677_mask_42.png', 'data/Deepglobe/filter_mask/4/794214_mask_42.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/616860_mask_15.png', 'data/Deepglobe/filter_mask/5/149624_mask_34.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/124529_mask_00.png', 'data/Deepglobe/filter_mask/6/520614_mask_35.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/340798_mask_32.png', 'data/Deepglobe/filter_mask/1/468103_mask_03.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/316446_mask_41.png', 'data/Deepglobe/filter_mask/2/2334_mask_32.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/848728_mask_23.png', 'data/Deepglobe/filter_mask/3/141685_mask_31.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/291214_mask_33.png', 'data/Deepglobe/filter_mask/4/71619_mask_52.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/636849_mask_02.png', 'data/Deepglobe/filter_mask/5/626208_mask_25.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/808980_mask_12.png', 'data/Deepglobe/filter_mask/6/192602_mask_03.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/95863_mask_13.png', 'data/Deepglobe/filter_mask/1/411741_mask_32.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/740937_mask_14.png', 'data/Deepglobe/filter_mask/2/232373_mask_43.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/402002_mask_45.png', 'data/Deepglobe/filter_mask/3/247179_mask_41.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/739122_mask_42.png', 'data/Deepglobe/filter_mask/4/71619_mask_52.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/524518_mask_43.png', 'data/Deepglobe/filter_mask/5/990619_mask_35.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/916336_mask_42.png', 'data/Deepglobe/filter_mask/6/811075_mask_32.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/387018_mask_52.png', 'data/Deepglobe/filter_mask/1/96841_mask_40.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/715633_mask_33.png', 'data/Deepglobe/filter_mask/2/120625_mask_22.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/176112_mask_04.png', 'data/Deepglobe/filter_mask/3/397137_mask_04.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/174980_mask_55.png', 'data/Deepglobe/filter_mask/4/624916_mask_35.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/483506_mask_00.png', 'data/Deepglobe/filter_mask/5/383637_mask_30.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/634717_mask_01.png', 'data/Deepglobe/filter_mask/6/511850_mask_35.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/618372_mask_11.png', 'data/Deepglobe/filter_mask/1/903649_mask_22.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/254565_mask_45.png', 'data/Deepglobe/filter_mask/2/195769_mask_01.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/103665_mask_10.png', 'data/Deepglobe/filter_mask/3/508676_mask_04.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/361129_mask_35.png', 'data/Deepglobe/filter_mask/4/338798_mask_05.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/649042_mask_04.png', 'data/Deepglobe/filter_mask/5/703413_mask_34.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/347676_mask_02.png', 'data/Deepglobe/filter_mask/6/21023_mask_44.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/159177_mask_25.png', 'data/Deepglobe/filter_mask/1/219670_mask_12.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/166293_mask_41.png', 'data/Deepglobe/filter_mask/2/499266_mask_42.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/772452_mask_54.png', 'data/Deepglobe/filter_mask/3/147545_mask_55.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/20187_mask_45.png', 'data/Deepglobe/filter_mask/4/454655_mask_11.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/644150_mask_05.png', 'data/Deepglobe/filter_mask/5/413779_mask_55.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/81039_mask_30.png', 'data/Deepglobe/filter_mask/6/343016_mask_45.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/207743_mask_55.png', 'data/Deepglobe/filter_mask/1/229383_mask_52.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/338798_mask_42.png', 'data/Deepglobe/filter_mask/2/358314_mask_13.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/207743_mask_12.png', 'data/Deepglobe/filter_mask/3/114473_mask_13.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/463855_mask_25.png', 'data/Deepglobe/filter_mask/4/650253_mask_53.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/679036_mask_22.png', 'data/Deepglobe/filter_mask/5/351228_mask_40.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/306486_mask_42.png', 'data/Deepglobe/filter_mask/6/306486_mask_15.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/559477_mask_51.png', 'data/Deepglobe/filter_mask/1/229383_mask_00.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/315848_mask_34.png', 'data/Deepglobe/filter_mask/2/732669_mask_33.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/784518_mask_05.png', 'data/Deepglobe/filter_mask/3/639314_mask_10.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/352808_mask_15.png', 'data/Deepglobe/filter_mask/4/156574_mask_40.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/608673_mask_15.png', 'data/Deepglobe/filter_mask/5/102122_mask_00.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/307626_mask_50.png', 'data/Deepglobe/filter_mask/6/383637_mask_44.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/903649_mask_35.png', 'data/Deepglobe/filter_mask/1/961919_mask_51.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/916518_mask_04.png', 'data/Deepglobe/filter_mask/2/755453_mask_40.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/682688_mask_54.png', 'data/Deepglobe/filter_mask/3/942986_mask_15.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/950926_mask_44.png', 'data/Deepglobe/filter_mask/4/665914_mask_21.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/544537_mask_25.png', 'data/Deepglobe/filter_mask/5/458687_mask_02.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/229383_mask_52.png', 'data/Deepglobe/filter_mask/6/726265_mask_34.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/264436_mask_13.png', 'data/Deepglobe/filter_mask/1/641771_mask_14.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/965977_mask_25.png', 'data/Deepglobe/filter_mask/2/971880_mask_23.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/914008_mask_34.png', 'data/Deepglobe/filter_mask/3/605764_mask_14.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/400179_mask_22.png', 'data/Deepglobe/filter_mask/4/20187_mask_43.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/499511_mask_03.png', 'data/Deepglobe/filter_mask/5/949235_mask_23.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/691384_mask_34.png', 'data/Deepglobe/filter_mask/6/512669_mask_50.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/271941_mask_20.png', 'data/Deepglobe/filter_mask/1/765792_mask_14.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/556452_mask_01.png', 'data/Deepglobe/filter_mask/2/767012_mask_01.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/799523_mask_30.png', 'data/Deepglobe/filter_mask/3/405378_mask_04.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/778804_mask_25.png', 'data/Deepglobe/filter_mask/4/584712_mask_30.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/351727_mask_55.png', 'data/Deepglobe/filter_mask/5/166293_mask_32.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/971880_mask_41.png', 'data/Deepglobe/filter_mask/6/51911_mask_45.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/602453_mask_53.png', 'data/Deepglobe/filter_mask/1/443271_mask_00.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/329017_mask_05.png', 'data/Deepglobe/filter_mask/2/678520_mask_25.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/692982_mask_00.png', 'data/Deepglobe/filter_mask/3/961919_mask_52.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/291214_mask_24.png', 'data/Deepglobe/filter_mask/4/15573_mask_51.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/726265_mask_34.png', 'data/Deepglobe/filter_mask/5/969934_mask_52.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/124529_mask_51.png', 'data/Deepglobe/filter_mask/6/641771_mask_13.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/511850_mask_22.png', 'data/Deepglobe/filter_mask/1/420066_mask_21.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/740937_mask_25.png', 'data/Deepglobe/filter_mask/2/676758_mask_22.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/997521_mask_44.png', 'data/Deepglobe/filter_mask/3/543806_mask_03.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/715846_mask_34.png', 'data/Deepglobe/filter_mask/4/849797_mask_35.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/533952_mask_44.png', 'data/Deepglobe/filter_mask/5/509290_mask_44.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/940229_mask_34.png', 'data/Deepglobe/filter_mask/6/225393_mask_14.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/471930_mask_14.png', 'data/Deepglobe/filter_mask/1/472774_mask_01.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/765792_mask_35.png', 'data/Deepglobe/filter_mask/2/495876_mask_23.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/900985_mask_12.png', 'data/Deepglobe/filter_mask/3/586806_mask_33.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/919051_mask_43.png', 'data/Deepglobe/filter_mask/4/33573_mask_14.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/533952_mask_52.png', 'data/Deepglobe/filter_mask/5/997521_mask_30.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/347676_mask_21.png', 'data/Deepglobe/filter_mask/6/280703_mask_11.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/889145_mask_30.png', 'data/Deepglobe/filter_mask/1/639004_mask_41.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/867983_mask_54.png', 'data/Deepglobe/filter_mask/2/665914_mask_00.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/331533_mask_21.png', 'data/Deepglobe/filter_mask/3/114473_mask_44.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/880610_mask_22.png', 'data/Deepglobe/filter_mask/4/632489_mask_43.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/21023_mask_51.png', 'data/Deepglobe/filter_mask/5/482365_mask_52.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/457265_mask_13.png', 'data/Deepglobe/filter_mask/6/457265_mask_21.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/605707_mask_31.png', 'data/Deepglobe/filter_mask/1/676758_mask_41.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/618372_mask_21.png', 'data/Deepglobe/filter_mask/2/126796_mask_30.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/550312_mask_03.png', 'data/Deepglobe/filter_mask/3/533952_mask_25.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/830444_mask_33.png', 'data/Deepglobe/filter_mask/4/351271_mask_24.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/912087_mask_30.png', 'data/Deepglobe/filter_mask/5/664140_mask_11.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/512669_mask_33.png', 'data/Deepglobe/filter_mask/6/725646_mask_15.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/21717_mask_53.png', 'data/Deepglobe/filter_mask/1/350033_mask_34.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/586806_mask_12.png', 'data/Deepglobe/filter_mask/2/432089_mask_30.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/611015_mask_15.png', 'data/Deepglobe/filter_mask/3/114433_mask_11.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/841621_mask_40.png', 'data/Deepglobe/filter_mask/4/27460_mask_03.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/192576_mask_53.png', 'data/Deepglobe/filter_mask/5/457070_mask_20.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/895509_mask_01.png', 'data/Deepglobe/filter_mask/6/801361_mask_14.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/264436_mask_11.png', 'data/Deepglobe/filter_mask/1/276912_mask_02.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/294978_mask_22.png', 'data/Deepglobe/filter_mask/2/182027_mask_14.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/267065_mask_10.png', 'data/Deepglobe/filter_mask/3/513585_mask_33.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/906113_mask_01.png', 'data/Deepglobe/filter_mask/4/897901_mask_05.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/916141_mask_11.png', 'data/Deepglobe/filter_mask/5/139581_mask_01.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/457265_mask_12.png', 'data/Deepglobe/filter_mask/6/991758_mask_55.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/561117_mask_40.png', 'data/Deepglobe/filter_mask/1/927644_mask_00.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/717225_mask_34.png', 'data/Deepglobe/filter_mask/2/639004_mask_20.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/651537_mask_33.png', 'data/Deepglobe/filter_mask/3/238322_mask_21.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/880610_mask_22.png', 'data/Deepglobe/filter_mask/4/612214_mask_42.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/186739_mask_03.png', 'data/Deepglobe/filter_mask/5/954552_mask_55.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/772452_mask_13.png', 'data/Deepglobe/filter_mask/6/202277_mask_02.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/397351_mask_13.png', 'data/Deepglobe/filter_mask/1/918105_mask_50.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/919051_mask_35.png', 'data/Deepglobe/filter_mask/2/828684_mask_42.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/331533_mask_55.png', 'data/Deepglobe/filter_mask/3/411741_mask_02.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/13415_mask_45.png', 'data/Deepglobe/filter_mask/4/810749_mask_32.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/552206_mask_11.png', 'data/Deepglobe/filter_mask/5/170535_mask_11.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/537221_mask_42.png', 'data/Deepglobe/filter_mask/6/671164_mask_50.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/225393_mask_11.png', 'data/Deepglobe/filter_mask/1/586806_mask_43.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/654770_mask_35.png', 'data/Deepglobe/filter_mask/2/772130_mask_32.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/271941_mask_12.png', 'data/Deepglobe/filter_mask/3/34359_mask_00.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/784140_mask_01.png', 'data/Deepglobe/filter_mask/4/325354_mask_41.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/997521_mask_00.png', 'data/Deepglobe/filter_mask/5/848649_mask_42.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/397351_mask_31.png', 'data/Deepglobe/filter_mask/6/437963_mask_20.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/547080_mask_03.png', 'data/Deepglobe/filter_mask/1/306486_mask_25.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/520614_mask_35.png', 'data/Deepglobe/filter_mask/2/387018_mask_15.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/159177_mask_03.png', 'data/Deepglobe/filter_mask/3/471930_mask_31.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/935318_mask_40.png', 'data/Deepglobe/filter_mask/4/651312_mask_21.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/95683_mask_51.png', 'data/Deepglobe/filter_mask/5/21023_mask_51.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/420066_mask_13.png', 'data/Deepglobe/filter_mask/6/424590_mask_12.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/893904_mask_34.png', 'data/Deepglobe/filter_mask/1/538243_mask_32.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/114433_mask_15.png', 'data/Deepglobe/filter_mask/2/965977_mask_53.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/166293_mask_13.png', 'data/Deepglobe/filter_mask/3/428597_mask_34.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/15573_mask_30.png', 'data/Deepglobe/filter_mask/4/967818_mask_14.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/692004_mask_04.png', 'data/Deepglobe/filter_mask/5/987381_mask_24.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/152569_mask_20.png', 'data/Deepglobe/filter_mask/6/247179_mask_33.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/608673_mask_22.png', 'data/Deepglobe/filter_mask/1/10452_mask_54.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/454655_mask_32.png', 'data/Deepglobe/filter_mask/2/842556_mask_51.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/476991_mask_31.png', 'data/Deepglobe/filter_mask/3/798411_mask_52.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/496948_mask_55.png', 'data/Deepglobe/filter_mask/4/866782_mask_30.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/772567_mask_53.png', 'data/Deepglobe/filter_mask/5/912087_mask_43.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/114577_mask_50.png', 'data/Deepglobe/filter_mask/6/811075_mask_21.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/834900_mask_22.png', 'data/Deepglobe/filter_mask/1/639314_mask_20.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/547201_mask_41.png', 'data/Deepglobe/filter_mask/2/888343_mask_12.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/820347_mask_32.png', 'data/Deepglobe/filter_mask/3/981852_mask_42.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/899693_mask_24.png', 'data/Deepglobe/filter_mask/4/935318_mask_02.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/406425_mask_05.png', 'data/Deepglobe/filter_mask/5/961919_mask_54.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/628479_mask_21.png', 'data/Deepglobe/filter_mask/6/172854_mask_23.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/509290_mask_50.png', 'data/Deepglobe/filter_mask/1/842556_mask_34.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/673927_mask_24.png', 'data/Deepglobe/filter_mask/2/644150_mask_32.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/629198_mask_55.png', 'data/Deepglobe/filter_mask/3/256189_mask_30.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/626208_mask_53.png', 'data/Deepglobe/filter_mask/4/739122_mask_34.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/444902_mask_12.png', 'data/Deepglobe/filter_mask/5/81039_mask_30.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/794214_mask_22.png', 'data/Deepglobe/filter_mask/6/772452_mask_05.png']]","[[[0, 5], [0, 5]]]"
