image_ids,classes
"[[2587, 437205]]","[[[52], [52]]]"
"[[503051, 480652]]","[[[33], [33]]]"
"[[535977, 173008]]","[[[80], [80]]]"
"[[373662, 194940]]","[[[57], [57]]]"
"[[521357, 478759]]","[[[44], [44]]]"
"[[372855, 13843]]","[[[23], [23]]]"
"[[559101, 558673]]","[[[82], [82]]]"
"[[419884, 534178]]","[[[32], [32]]]"
"[[213547, 398222]]","[[[82], [82]]]"
"[[217760, 117308]]","[[[87], [87]]]"
"[[333683, 551881]]","[[[82], [82]]]"
"[[326517, 368541]]","[[[5], [5]]]"
"[[318388, 19247]]","[[[38], [38]]]"
"[[455946, 54598]]","[[[60], [60]]]"
"[[194306, 171695]]","[[[3], [3]]]"
"[[576564, 149832]]","[[[21], [21]]]"
"[[283060, 550702]]","[[[46], [46]]]"
"[[351057, 482719]]","[[[52], [52]]]"
"[[307936, 232574]]","[[[22], [22]]]"
"[[259824, 280239]]","[[[15], [15]]]"
"[[15862, 66510]]","[[[11], [11]]]"
"[[372756, 52322]]","[[[16], [16]]]"
"[[137370, 112110]]","[[[33], [33]]]"
"[[236068, 566249]]","[[[8], [8]]]"
"[[89541, 301762]]","[[[61], [61]]]"
"[[351530, 185472]]","[[[2], [2]]]"
"[[56426, 322353]]","[[[81], [81]]]"
"[[131159, 141509]]","[[[88], [88]]]"
"[[239148, 170346]]","[[[20], [20]]]"
"[[136915, 203201]]","[[[39], [39]]]"
"[[122953, 174511]]","[[[74], [74]]]"
"[[127182, 139]]","[[[82], [82]]]"
"[[352259, 149115]]","[[[39], [39]]]"
"[[23781, 497593]]","[[[57], [57]]]"
"[[412399, 198043]]","[[[42], [42]]]"
"[[233830, 394033]]","[[[57], [57]]]"
"[[559776, 301575]]","[[[17], [17]]]"
"[[397268, 356263]]","[[[2], [2]]]"
"[[169097, 57006]]","[[[14], [14]]]"
"[[496268, 477974]]","[[[13], [13]]]"
"[[146489, 16030]]","[[[46], [46]]]"
"[[562289, 475634]]","[[[17], [17]]]"
"[[413616, 206417]]","[[[34], [34]]]"
"[[19308, 508872]]","[[[90], [90]]]"
"[[60431, 326542]]","[[[1], [1]]]"
"[[301305, 501523]]","[[[44], [44]]]"
"[[503404, 566249]]","[[[8], [8]]]"
"[[52835, 176271]]","[[[55], [55]]]"
"[[432150, 507958]]","[[[78], [78]]]"
"[[223276, 5394]]","[[[3], [3]]]"
"[[335844, 118788]]","[[[47], [47]]]"
"[[504167, 53457]]","[[[17], [17]]]"
"[[252393, 397729]]","[[[40], [40]]]"
"[[456223, 221700]]","[[[87], [87]]]"
"[[221911, 209431]]","[[[55], [55]]]"
"[[203119, 52966]]","[[[32], [32]]]"
"[[368041, 272738]]","[[[77], [77]]]"
"[[230600, 200401]]","[[[14], [14]]]"
"[[197658, 507223]]","[[[40], [40]]]"
"[[423058, 282841]]","[[[87], [87]]]"
"[[80953, 359239]]","[[[46], [46]]]"
"[[368218, 123946]]","[[[58], [58]]]"
"[[291179, 298812]]","[[[28], [28]]]"
"[[550084, 26204]]","[[[8], [8]]]"
"[[176828, 482777]]","[[[5], [5]]]"
"[[407260, 242543]]","[[[79], [79]]]"
"[[333167, 118507]]","[[[31], [31]]]"
"[[374743, 554037]]","[[[87], [87]]]"
"[[558642, 466137]]","[[[67], [67]]]"
"[[163852, 6949]]","[[[57], [57]]]"
"[[239082, 231732]]","[[[81], [81]]]"
"[[400082, 498997]]","[[[84], [84]]]"
"[[143040, 536972]]","[[[79], [79]]]"
"[[74591, 543762]]","[[[56], [56]]]"
"[[428064, 250571]]","[[[38], [38]]]"
"[[110509, 518163]]","[[[31], [31]]]"
"[[415880, 507533]]","[[[52], [52]]]"
"[[48795, 488206]]","[[[15], [15]]]"
"[[416930, 134290]]","[[[89], [89]]]"
"[[352652, 522778]]","[[[14], [14]]]"
"[[292103, 413247]]","[[[44], [44]]]"
"[[575018, 533978]]","[[[79], [79]]]"
"[[526732, 410597]]","[[[46], [46]]]"
"[[51304, 161195]]","[[[21], [21]]]"
"[[77270, 571804]]","[[[86], [86]]]"
"[[509766, 34786]]","[[[8], [8]]]"
"[[105732, 321663]]","[[[35], [35]]]"
"[[455267, 492371]]","[[[56], [56]]]"
"[[458424, 144723]]","[[[18], [18]]]"
"[[308476, 1960]]","[[[37], [37]]]"
"[[134288, 90724]]","[[[55], [55]]]"
"[[116413, 192453]]","[[[79], [79]]]"
"[[411436, 215939]]","[[[23], [23]]]"
"[[57403, 306313]]","[[[44], [44]]]"
"[[407644, 403792]]","[[[36], [36]]]"
"[[488463, 60202]]","[[[21], [21]]]"
"[[525705, 270185]]","[[[39], [39]]]"
"[[371151, 340934]]","[[[62], [62]]]"
"[[528257, 437609]]","[[[21], [21]]]"
"[[487220, 125661]]","[[[32], [32]]]"
"[[292330, 396167]]","[[[39], [39]]]"
"[[108803, 139472]]","[[[28], [28]]]"
"[[457461, 217397]]","[[[46], [46]]]"
"[[454957, 160913]]","[[[1], [1]]]"
"[[141492, 452767]]","[[[43], [43]]]"
"[[424799, 563009]]","[[[20], [20]]]"
"[[315219, 333020]]","[[[89], [89]]]"
"[[567013, 19025]]","[[[3], [3]]]"
"[[362506, 531264]]","[[[1], [1]]]"
"[[45110, 44718]]","[[[4], [4]]]"
"[[185240, 162415]]","[[[40], [40]]]"
"[[319221, 369461]]","[[[32], [32]]]"
"[[29577, 170638]]","[[[19], [19]]]"
"[[456044, 72514]]","[[[28], [28]]]"
"[[104486, 202339]]","[[[33], [33]]]"
"[[318361, 488075]]","[[[82], [82]]]"
"[[158498, 387250]]","[[[44], [44]]]"
"[[47720, 45574]]","[[[54], [54]]]"
"[[315491, 301376]]","[[[10], [10]]]"
"[[163020, 287741]]","[[[16], [16]]]"
"[[15338, 466652]]","[[[6], [6]]]"
"[[563424, 334928]]","[[[39], [39]]]"
"[[198154, 81998]]","[[[53], [53]]]"
"[[121826, 548550]]","[[[54], [54]]]"
"[[305329, 126895]]","[[[40], [40]]]"
"[[399741, 421437]]","[[[88], [88]]]"
"[[313999, 490505]]","[[[86], [86]]]"
"[[19523, 151585]]","[[[2], [2]]]"
"[[212800, 450620]]","[[[9], [9]]]"
"[[173997, 412798]]","[[[15], [15]]]"
"[[122987, 567863]]","[[[25], [25]]]"
"[[77178, 411223]]","[[[51], [51]]]"
"[[158306, 448053]]","[[[13], [13]]]"
"[[104619, 436865]]","[[[25], [25]]]"
"[[531244, 110415]]","[[[88], [88]]]"
"[[463199, 510358]]","[[[6], [6]]]"
"[[222735, 27564]]","[[[63], [63]]]"
"[[70351, 581338]]","[[[90], [90]]]"
"[[465346, 39770]]","[[[50], [50]]]"
"[[63563, 438728]]","[[[36], [36]]]"
"[[96488, 195598]]","[[[7], [7]]]"
"[[460229, 414133]]","[[[13], [13]]]"
"[[163600, 410583]]","[[[90], [90]]]"
"[[255470, 511690]]","[[[60], [60]]]"
"[[324837, 427666]]","[[[74], [74]]]"
"[[136915, 248752]]","[[[39], [39]]]"
"[[147027, 107481]]","[[[25], [25]]]"
"[[558449, 21023]]","[[[64], [64]]]"
"[[58690, 547962]]","[[[31], [31]]]"
"[[436141, 55002]]","[[[70], [70]]]"
"[[477673, 37734]]","[[[27], [27]]]"
"[[97868, 47204]]","[[[11], [11]]]"
"[[313562, 227958]]","[[[52], [52]]]"
"[[174019, 277048]]","[[[14], [14]]]"
"[[507739, 96459]]","[[[16], [16]]]"
"[[212261, 346262]]","[[[54], [54]]]"
"[[150893, 400472]]","[[[7], [7]]]"
"[[205863, 137188]]","[[[84], [84]]]"
"[[85089, 77889]]","[[[46], [46]]]"
"[[89487, 254167]]","[[[31], [31]]]"
"[[523096, 93437]]","[[[62], [62]]]"
"[[18490, 478240]]","[[[4], [4]]]"
"[[164924, 459934]]","[[[72], [72]]]"
"[[76170, 253988]]","[[[34], [34]]]"
"[[508801, 66468]]","[[[49], [49]]]"
"[[85195, 392048]]","[[[48], [48]]]"
"[[307703, 311928]]","[[[39], [39]]]"
"[[493864, 221524]]","[[[42], [42]]]"
"[[218924, 322353]]","[[[17], [17]]]"
"[[429802, 129547]]","[[[11], [11]]]"
"[[428739, 82468]]","[[[57], [57]]]"
"[[391656, 406155]]","[[[86], [86]]]"
"[[465346, 397041]]","[[[48], [48]]]"
"[[30062, 154230]]","[[[73], [73]]]"
"[[505953, 409630]]","[[[74], [74]]]"
"[[295553, 294451]]","[[[52], [52]]]"
"[[304252, 154148]]","[[[42], [42]]]"
"[[357526, 318373]]","[[[27], [27]]]"
"[[558911, 100438]]","[[[47], [47]]]"
"[[519605, 474164]]","[[[8], [8]]]"
"[[309317, 321496]]","[[[54], [54]]]"
"[[52638, 425578]]","[[[15], [15]]]"
"[[326517, 410221]]","[[[5], [5]]]"
"[[45387, 98280]]","[[[52], [52]]]"
"[[418523, 253988]]","[[[18], [18]]]"
"[[187249, 386424]]","[[[44], [44]]]"
"[[357978, 138070]]","[[[63], [63]]]"
"[[441522, 142240]]","[[[79], [79]]]"
"[[273551, 343504]]","[[[4], [4]]]"
"[[280972, 71023]]","[[[81], [81]]]"
"[[172342, 357194]]","[[[84], [84]]]"
"[[254838, 457461]]","[[[54], [54]]]"
"[[476569, 472216]]","[[[35], [35]]]"
"[[475387, 560675]]","[[[7], [7]]]"
"[[501491, 28463]]","[[[61], [61]]]"
"[[19916, 49258]]","[[[73], [73]]]"
"[[334813, 168909]]","[[[46], [46]]]"
"[[92115, 136595]]","[[[7], [7]]]"
"[[69670, 230661]]","[[[8], [8]]]"
"[[90707, 98350]]","[[[51], [51]]]"
"[[234238, 405882]]","[[[49], [49]]]"
"[[473219, 191270]]","[[[84], [84]]]"
"[[277518, 90040]]","[[[9], [9]]]"
"[[245460, 31345]]","[[[75], [75]]]"
"[[235119, 57100]]","[[[61], [61]]]"
"[[533003, 353398]]","[[[80], [80]]]"
"[[145523, 153300]]","[[[44], [44]]]"
"[[486172, 194704]]","[[[35], [35]]]"
"[[183735, 428234]]","[[[64], [64]]]"
"[[568982, 381257]]","[[[74], [74]]]"
"[[17959, 558608]]","[[[38], [38]]]"
"[[110951, 293625]]","[[[75], [75]]]"
"[[495973, 366225]]","[[[74], [74]]]"
"[[245049, 499983]]","[[[10], [10]]]"
"[[355575, 34474]]","[[[81], [81]]]"
"[[324203, 404642]]","[[[58], [58]]]"
"[[452687, 433554]]","[[[36], [36]]]"
"[[488360, 96354]]","[[[22], [22]]]"
"[[311961, 218214]]","[[[18], [18]]]"
"[[55077, 564699]]","[[[81], [81]]]"
"[[426687, 126345]]","[[[22], [22]]]"
"[[3553, 226848]]","[[[41], [41]]]"
"[[185837, 303358]]","[[[22], [22]]]"
"[[417597, 453178]]","[[[51], [51]]]"
"[[142324, 293505]]","[[[4], [4]]]"
"[[334170, 109648]]","[[[70], [70]]]"
"[[551439, 543836]]","[[[65], [65]]]"
"[[357081, 382670]]","[[[21], [21]]]"
"[[145620, 331185]]","[[[4], [4]]]"
"[[243852, 509366]]","[[[32], [32]]]"
"[[340218, 73417]]","[[[58], [58]]]"
"[[218736, 193926]]","[[[53], [53]]]"
"[[312795, 62068]]","[[[33], [33]]]"
"[[286760, 535013]]","[[[47], [47]]]"
"[[407002, 294011]]","[[[35], [35]]]"
"[[272430, 408568]]","[[[14], [14]]]"
"[[530061, 188460]]","[[[63], [63]]]"
"[[321522, 65358]]","[[[82], [82]]]"
"[[50306, 75006]]","[[[47], [47]]]"
"[[519635, 468456]]","[[[31], [31]]]"
"[[226701, 69884]]","[[[88], [88]]]"
"[[503707, 200250]]","[[[3], [3]]]"
"[[7155, 435986]]","[[[33], [33]]]"
"[[226973, 352307]]","[[[21], [21]]]"
"[[498228, 302710]]","[[[64], [64]]]"
"[[301575, 312056]]","[[[64], [64]]]"
"[[498747, 94419]]","[[[44], [44]]]"
"[[430056, 544121]]","[[[76], [76]]]"
"[[513397, 434996]]","[[[88], [88]]]"
"[[338327, 452359]]","[[[32], [32]]]"
"[[479042, 48475]]","[[[75], [75]]]"
"[[76384, 176935]]","[[[50], [50]]]"
"[[41018, 569450]]","[[[79], [79]]]"
"[[246199, 224289]]","[[[55], [55]]]"
"[[406570, 545111]]","[[[53], [53]]]"
"[[301937, 524064]]","[[[19], [19]]]"
"[[400431, 17756]]","[[[9], [9]]]"
"[[376628, 120810]]","[[[4], [4]]]"
"[[200401, 492937]]","[[[2], [2]]]"
"[[487159, 410225]]","[[[48], [48]]]"
"[[283210, 198415]]","[[[62], [62]]]"
"[[334648, 437554]]","[[[32], [32]]]"
"[[118134, 160108]]","[[[85], [85]]]"
"[[53580, 311909]]","[[[6], [6]]]"
"[[88560, 165884]]","[[[53], [53]]]"
"[[344100, 210920]]","[[[73], [73]]]"
"[[390435, 316123]]","[[[37], [37]]]"
"[[488645, 276127]]","[[[49], [49]]]"
"[[68765, 20481]]","[[[74], [74]]]"
"[[537671, 8629]]","[[[59], [59]]]"
"[[473210, 66046]]","[[[75], [75]]]"
"[[104982, 197616]]","[[[74], [74]]]"
"[[548361, 355819]]","[[[40], [40]]]"
"[[342614, 49853]]","[[[60], [60]]]"
"[[372362, 555582]]","[[[28], [28]]]"
"[[233223, 293891]]","[[[34], [34]]]"
"[[425905, 441264]]","[[[87], [87]]]"
"[[510275, 127623]]","[[[52], [52]]]"
"[[299044, 95702]]","[[[6], [6]]]"
"[[68628, 346717]]","[[[41], [41]]]"
"[[454661, 325666]]","[[[10], [10]]]"
"[[364973, 4256]]","[[[56], [56]]]"
"[[207003, 515219]]","[[[38], [38]]]"
"[[342302, 44627]]","[[[41], [41]]]"
"[[407717, 521540]]","[[[52], [52]]]"
"[[454731, 154155]]","[[[52], [52]]]"
"[[250108, 456942]]","[[[76], [76]]]"
"[[182339, 357459]]","[[[34], [34]]]"
"[[435308, 78565]]","[[[9], [9]]]"
"[[547041, 191342]]","[[[51], [51]]]"
"[[555687, 351620]]","[[[20], [20]]]"
"[[265200, 150986]]","[[[87], [87]]]"
"[[99039, 166918]]","[[[46], [46]]]"
"[[147236, 369913]]","[[[87], [87]]]"
"[[108758, 209868]]","[[[90], [90]]]"
"[[186927, 22192]]","[[[65], [65]]]"
"[[44508, 526000]]","[[[32], [32]]]"
"[[349489, 295768]]","[[[47], [47]]]"
"[[294297, 292916]]","[[[56], [56]]]"
"[[207832, 47624]]","[[[43], [43]]]"
"[[295693, 561619]]","[[[64], [64]]]"
"[[124911, 125076]]","[[[76], [76]]]"
"[[77980, 105177]]","[[[82], [82]]]"
"[[529939, 501527]]","[[[42], [42]]]"
"[[61693, 333703]]","[[[73], [73]]]"
"[[497593, 88162]]","[[[48], [48]]]"
"[[71357, 498339]]","[[[7], [7]]]"
"[[289392, 386187]]","[[[84], [84]]]"
"[[386134, 25986]]","[[[56], [56]]]"
"[[162561, 250655]]","[[[85], [85]]]"
"[[44677, 317683]]","[[[67], [67]]]"
"[[60569, 379842]]","[[[75], [75]]]"
"[[367329, 79469]]","[[[24], [24]]]"
"[[32610, 44825]]","[[[27], [27]]]"
"[[511066, 240287]]","[[[42], [42]]]"
"[[284253, 415823]]","[[[55], [55]]]"
"[[296492, 337275]]","[[[53], [53]]]"
"[[575293, 580757]]","[[[11], [11]]]"
"[[528257, 58785]]","[[[21], [21]]]"
"[[373029, 32766]]","[[[5], [5]]]"
"[[418825, 208516]]","[[[63], [63]]]"
"[[478922, 369757]]","[[[58], [58]]]"
"[[198139, 133636]]","[[[14], [14]]]"
"[[307262, 518039]]","[[[59], [59]]]"
"[[526044, 389116]]","[[[21], [21]]]"
"[[401024, 431439]]","[[[87], [87]]]"
"[[205300, 49428]]","[[[4], [4]]]"
"[[16382, 446136]]","[[[46], [46]]]"
"[[62657, 498940]]","[[[37], [37]]]"
"[[359947, 535889]]","[[[78], [78]]]"
"[[14439, 429836]]","[[[1], [1]]]"
"[[356349, 156915]]","[[[86], [86]]]"
"[[465556, 376322]]","[[[46], [46]]]"
"[[252177, 581482]]","[[[85], [85]]]"
"[[100343, 14248]]","[[[88], [88]]]"
"[[117061, 544120]]","[[[59], [59]]]"
"[[485149, 138704]]","[[[72], [72]]]"
"[[322959, 238989]]","[[[55], [55]]]"
"[[475510, 365317]]","[[[1], [1]]]"
"[[18794, 512320]]","[[[36], [36]]]"
"[[111032, 349130]]","[[[46], [46]]]"
"[[42182, 64868]]","[[[79], [79]]]"
"[[115363, 86448]]","[[[27], [27]]]"
"[[414777, 578385]]","[[[52], [52]]]"
"[[83531, 172995]]","[[[58], [58]]]"
"[[138492, 207046]]","[[[34], [34]]]"
"[[384849, 399703]]","[[[11], [11]]]"
"[[531875, 251590]]","[[[44], [44]]]"
"[[379101, 508115]]","[[[88], [88]]]"
"[[366111, 442726]]","[[[2], [2]]]"
"[[30998, 293011]]","[[[61], [61]]]"
"[[486122, 62937]]","[[[78], [78]]]"
"[[193498, 415958]]","[[[31], [31]]]"
"[[31773, 109092]]","[[[64], [64]]]"
"[[494810, 488500]]","[[[1], [1]]]"
"[[578861, 298622]]","[[[74], [74]]]"
"[[214742, 336493]]","[[[39], [39]]]"
"[[453330, 269662]]","[[[16], [16]]]"
"[[328301, 343643]]","[[[3], [3]]]"
"[[173235, 78478]]","[[[87], [87]]]"
"[[489266, 148999]]","[[[19], [19]]]"
"[[263014, 32456]]","[[[24], [24]]]"
"[[432255, 469634]]","[[[1], [1]]]"
"[[64342, 329030]]","[[[78], [78]]]"
"[[232614, 420929]]","[[[16], [16]]]"
"[[578878, 306466]]","[[[72], [72]]]"
"[[100000, 499134]]","[[[75], [75]]]"
"[[527529, 485613]]","[[[17], [17]]]"
"[[513513, 435922]]","[[[75], [75]]]"
"[[338452, 213361]]","[[[16], [16]]]"
"[[43961, 477195]]","[[[47], [47]]]"
"[[528458, 54931]]","[[[19], [19]]]"
"[[183391, 15738]]","[[[43], [43]]]"
"[[258773, 128679]]","[[[17], [17]]]"
"[[230454, 513993]]","[[[33], [33]]]"
"[[452122, 524850]]","[[[5], [5]]]"
"[[391139, 217440]]","[[[15], [15]]]"
"[[485483, 232865]]","[[[67], [67]]]"
"[[137803, 523274]]","[[[19], [19]]]"
"[[530052, 113045]]","[[[57], [57]]]"
"[[335515, 466137]]","[[[50], [50]]]"
"[[37709, 357841]]","[[[13], [13]]]"
"[[140542, 314034]]","[[[21], [21]]]"
"[[302760, 191772]]","[[[44], [44]]]"
"[[325838, 482774]]","[[[76], [76]]]"
"[[513513, 480015]]","[[[75], [75]]]"
"[[464358, 285558]]","[[[62], [62]]]"
"[[75948, 490475]]","[[[23], [23]]]"
"[[547227, 107990]]","[[[3], [3]]]"
"[[506945, 89210]]","[[[77], [77]]]"
"[[52565, 555337]]","[[[21], [21]]]"
"[[215554, 157159]]","[[[88], [88]]]"
"[[279714, 294908]]","[[[39], [39]]]"
"[[512240, 301282]]","[[[62], [62]]]"
"[[147415, 299640]]","[[[75], [75]]]"
"[[34455, 301950]]","[[[75], [75]]]"
"[[277710, 348251]]","[[[35], [35]]]"
"[[527054, 151393]]","[[[13], [13]]]"
"[[246576, 26828]]","[[[90], [90]]]"
"[[348447, 512929]]","[[[79], [79]]]"
"[[555245, 400161]]","[[[75], [75]]]"
"[[566644, 500568]]","[[[62], [62]]]"
"[[109939, 134255]]","[[[3], [3]]]"
"[[404944, 68546]]","[[[77], [77]]]"
"[[556073, 16098]]","[[[75], [75]]]"
"[[581081, 271576]]","[[[9], [9]]]"
"[[531069, 165760]]","[[[27], [27]]]"
"[[7559, 186038]]","[[[90], [90]]]"
"[[17409, 127129]]","[[[46], [46]]]"
"[[495117, 340577]]","[[[8], [8]]]"
"[[517386, 60515]]","[[[64], [64]]]"
"[[356612, 118450]]","[[[2], [2]]]"
"[[446005, 556178]]","[[[79], [79]]]"
"[[176906, 14743]]","[[[20], [20]]]"
"[[247259, 462289]]","[[[62], [62]]]"
"[[347113, 479613]]","[[[67], [67]]]"
"[[10764, 232460]]","[[[40], [40]]]"
"[[11360, 487349]]","[[[80], [80]]]"
