image_ids,classes
"[[440377, 457580, 278121, 367424]]","[[[47], [47], [47], [47]]]"
"[[465424, 79024, 73, 345071]]","[[[4], [4], [4], [4]]]"
"[[90432, 280891, 299001, 102641]]","[[[53], [53], [53], [53]]]"
"[[72077, 20207, 319142, 82488]]","[[[65], [65], [65], [65]]]"
"[[403345, 143111, 293259, 263178]]","[[[52], [52], [52], [52]]]"
"[[275268, 286001, 497476, 215396]]","[[[88], [88], [88], [88]]]"
"[[244586, 447736, 332377, 297427]]","[[[60], [60], [60], [60]]]"
"[[504810, 349489, 477195, 112904]]","[[[47], [47], [47], [47]]]"
"[[273698, 464682, 334947, 258905]]","[[[54], [54], [54], [54]]]"
"[[394352, 476282, 337185, 115379]]","[[[24], [24], [24], [24]]]"
"[[21503, 468773, 481370, 134768]]","[[[74], [74], [74], [74]]]"
"[[348519, 140963, 139953, 430469]]","[[[50], [50], [50], [50]]]"
"[[128034, 415880, 521259, 80522]]","[[[8], [8], [8], [8]]]"
"[[117530, 272870, 169891, 130399]]","[[[65], [65], [65], [65]]]"
"[[249357, 527445, 187054, 308487]]","[[[67], [67], [67], [67]]]"
"[[387098, 58886, 275117, 197458]]","[[[73], [73], [73], [73]]]"
"[[188824, 413235, 553061, 546325]]","[[[75], [75], [75], [75]]]"
"[[42956, 285314, 33731, 111907]]","[[[41], [41], [41], [41]]]"
"[[351351, 183348, 542625, 245481]]","[[[14], [14], [14], [14]]]"
"[[367007, 314182, 371957, 541018]]","[[[56], [56], [56], [56]]]"
"[[288553, 253485, 505573, 468541]]","[[[32], [32], [32], [32]]]"
"[[178795, 17867, 96110, 45435]]","[[[47], [47], [47], [47]]]"
"[[569526, 49740, 348263, 227879]]","[[[40], [40], [40], [40]]]"
"[[101223, 400507, 42147, 535198]]","[[[5], [5], [5], [5]]]"
"[[353658, 551086, 394773, 470521]]","[[[31], [31], [31], [31]]]"
"[[37740, 117112, 279145, 424258]]","[[[64], [64], [64], [64]]]"
"[[69805, 281148, 407518, 8665]]","[[[16], [16], [16], [16]]]"
"[[481212, 492284, 469424, 27463]]","[[[17], [17], [17], [17]]]"
"[[560662, 179285, 26374, 315248]]","[[[37], [37], [37], [37]]]"
"[[225919, 139969, 531069, 386968]]","[[[2], [2], [2], [2]]]"
"[[360328, 232073, 410988, 86408]]","[[[82], [82], [82], [82]]]"
"[[581437, 243857, 508006, 546428]]","[[[78], [78], [78], [78]]]"
"[[357229, 275202, 235564, 25708]]","[[[48], [48], [48], [48]]]"
"[[417742, 203781, 232173, 80671]]","[[[35], [35], [35], [35]]]"
"[[375469, 485917, 53490, 298649]]","[[[42], [42], [42], [42]]]"
"[[16076, 527501, 495014, 571008]]","[[[13], [13], [13], [13]]]"
"[[300644, 425905, 423058, 447647]]","[[[87], [87], [87], [87]]]"
"[[264540, 291861, 230838, 191050]]","[[[24], [24], [24], [24]]]"
"[[499588, 44478, 499727, 550103]]","[[[38], [38], [38], [38]]]"
"[[69340, 351362, 436141, 204044]]","[[[81], [81], [81], [81]]]"
"[[338878, 419350, 168909, 552289]]","[[[55], [55], [55], [55]]]"
"[[241319, 449150, 581338, 303089]]","[[[90], [90], [90], [90]]]"
"[[161010, 33759, 393288, 201887]]","[[[8], [8], [8], [8]]]"
"[[158109, 238302, 327864, 172993]]","[[[17], [17], [17], [17]]]"
"[[355124, 117759, 172094, 134738]]","[[[89], [89], [89], [89]]]"
"[[636, 380854, 272416, 498374]]","[[[70], [70], [70], [70]]]"
"[[45367, 443797, 406395, 226592]]","[[[65], [65], [65], [65]]]"
"[[118811, 369249, 301305, 256197]]","[[[61], [61], [61], [61]]]"
"[[356533, 461331, 571808, 481710]]","[[[78], [78], [78], [78]]]"
"[[306495, 446983, 198164, 254392]]","[[[28], [28], [28], [28]]]"
"[[554006, 7593, 258132, 220511]]","[[[41], [41], [41], [41]]]"
"[[70048, 324845, 189241, 346788]]","[[[54], [54], [54], [54]]]"
"[[114158, 447407, 541613, 233305]]","[[[35], [35], [35], [35]]]"
"[[446209, 450439, 104715, 248965]]","[[[38], [38], [38], [38]]]"
"[[277048, 59225, 536795, 417588]]","[[[14], [14], [14], [14]]]"
"[[556478, 527691, 315474, 238498]]","[[[44], [44], [44], [44]]]"
"[[553790, 19608, 122838, 404568]]","[[[16], [16], [16], [16]]]"
"[[392781, 21613, 63549, 104091]]","[[[35], [35], [35], [35]]]"
"[[497855, 98674, 440377, 51540]]","[[[53], [53], [53], [53]]]"
"[[397729, 449895, 197658, 136501]]","[[[40], [40], [40], [40]]]"
"[[39743, 577212, 574769, 209747]]","[[[81], [81], [81], [81]]]"
"[[368949, 12764, 273083, 466229]]","[[[18], [18], [18], [18]]]"
"[[80953, 544611, 148272, 474741]]","[[[31], [31], [31], [31]]]"
"[[534270, 346377, 147675, 383119]]","[[[9], [9], [9], [9]]]"
"[[168200, 373846, 385625, 225076]]","[[[5], [5], [5], [5]]]"
"[[326128, 326555, 48653, 368459]]","[[[36], [36], [36], [36]]]"
"[[275695, 280857, 159240, 385005]]","[[[80], [80], [80], [80]]]"
"[[475995, 518584, 297372, 318908]]","[[[18], [18], [18], [18]]]"
"[[124979, 387478, 511777, 241466]]","[[[2], [2], [2], [2]]]"
"[[262608, 80455, 271620, 83494]]","[[[57], [57], [57], [57]]]"
"[[469294, 177449, 298151, 156772]]","[[[55], [55], [55], [55]]]"
"[[430420, 411685, 159133, 271712]]","[[[70], [70], [70], [70]]]"
"[[438226, 150703, 181485, 449567]]","[[[67], [67], [67], [67]]]"
"[[542777, 177714, 82468, 415768]]","[[[57], [57], [57], [57]]]"
"[[300786, 498747, 287347, 423141]]","[[[44], [44], [44], [44]]]"
"[[401653, 381213, 241868, 115182]]","[[[24], [24], [24], [24]]]"
"[[206620, 415218, 220685, 302077]]","[[[79], [79], [79], [79]]]"
"[[455480, 177953, 52425, 36598]]","[[[28], [28], [28], [28]]]"
"[[558388, 209142, 148067, 487159]]","[[[49], [49], [49], [49]]]"
"[[205230, 16958, 497488, 504256]]","[[[62], [62], [62], [62]]]"
"[[335690, 505899, 180869, 355304]]","[[[60], [60], [60], [60]]]"
"[[315178, 561335, 159979, 379022]]","[[[9], [9], [9], [9]]]"
"[[482590, 314396, 35825, 1268]]","[[[31], [31], [31], [31]]]"
"[[236016, 115859, 542959, 245006]]","[[[65], [65], [65], [65]]]"
"[[91751, 183988, 370270, 99996]]","[[[37], [37], [37], [37]]]"
"[[163253, 122953, 239318, 541664]]","[[[73], [73], [73], [73]]]"
"[[122199, 90645, 279521, 165760]]","[[[27], [27], [27], [27]]]"
"[[74434, 522175, 275515, 404710]]","[[[8], [8], [8], [8]]]"
"[[187821, 171548, 559665, 170992]]","[[[27], [27], [27], [27]]]"
"[[341118, 507633, 401828, 351810]]","[[[27], [27], [27], [27]]]"
"[[138653, 344633, 566274, 303267]]","[[[19], [19], [19], [19]]]"
"[[106392, 229837, 11360, 467705]]","[[[80], [80], [80], [80]]]"
"[[172094, 350002, 134290, 48850]]","[[[89], [89], [89], [89]]]"
"[[436603, 563625, 568893, 455750]]","[[[65], [65], [65], [65]]]"
"[[18728, 213465, 477671, 574537]]","[[[36], [36], [36], [36]]]"
"[[137573, 328403, 433547, 492362]]","[[[28], [28], [28], [28]]]"
"[[222866, 374162, 562289, 190306]]","[[[51], [51], [51], [51]]]"
"[[191580, 220111, 23840, 495448]]","[[[49], [49], [49], [49]]]"
"[[177938, 474680, 436968, 572095]]","[[[4], [4], [4], [4]]]"
"[[90645, 282942, 532058, 552454]]","[[[44], [44], [44], [44]]]"
"[[373988, 201637, 238598, 246442]]","[[[28], [28], [28], [28]]]"
"[[161308, 418757, 527464, 560566]]","[[[85], [85], [85], [85]]]"
"[[195800, 244737, 52853, 580418]]","[[[21], [21], [21], [21]]]"
"[[188718, 424392, 439015, 551602]]","[[[24], [24], [24], [24]]]"
"[[444777, 137130, 71302, 388534]]","[[[65], [65], [65], [65]]]"
"[[203460, 454314, 445982, 325664]]","[[[23], [23], [23], [23]]]"
"[[83013, 499007, 433714, 231341]]","[[[22], [22], [22], [22]]]"
"[[297812, 4125, 157918, 51324]]","[[[31], [31], [31], [31]]]"
"[[242724, 244050, 511294, 213592]]","[[[19], [19], [19], [19]]]"
"[[304706, 91406, 75006, 428105]]","[[[59], [59], [59], [59]]]"
"[[542634, 92339, 208450, 71284]]","[[[19], [19], [19], [19]]]"
"[[373810, 573891, 224281, 202860]]","[[[88], [88], [88], [88]]]"
"[[224104, 95702, 481281, 519361]]","[[[19], [19], [19], [19]]]"
"[[564940, 461855, 371782, 148977]]","[[[88], [88], [88], [88]]]"
"[[353562, 381786, 288603, 297669]]","[[[20], [20], [20], [20]]]"
"[[533206, 530259, 36614, 515660]]","[[[48], [48], [48], [48]]]"
"[[396496, 382512, 40497, 262376]]","[[[28], [28], [28], [28]]]"
"[[547102, 498555, 498100, 421923]]","[[[86], [86], [86], [86]]]"
"[[314140, 129832, 136533, 124215]]","[[[74], [74], [74], [74]]]"
"[[219567, 435533, 225867, 62491]]","[[[70], [70], [70], [70]]]"
"[[6673, 283064, 489842, 56443]]","[[[86], [86], [86], [86]]]"
"[[83531, 473869, 256337, 564281]]","[[[44], [44], [44], [44]]]"
"[[370478, 344271, 304099, 475108]]","[[[33], [33], [33], [33]]]"
"[[292741, 144539, 491282, 55013]]","[[[62], [62], [62], [62]]]"
"[[384823, 493753, 499842, 431671]]","[[[76], [76], [76], [76]]]"
"[[317410, 275488, 97006, 191585]]","[[[33], [33], [33], [33]]]"
"[[419081, 173640, 271864, 192834]]","[[[65], [65], [65], [65]]]"
"[[325664, 558181, 510449, 199943]]","[[[23], [23], [23], [23]]]"
"[[365503, 240798, 425848, 218404]]","[[[51], [51], [51], [51]]]"
"[[167082, 49810, 162021, 181169]]","[[[15], [15], [15], [15]]]"
"[[46889, 490923, 165172, 336431]]","[[[90], [90], [90], [90]]]"
"[[398203, 366611, 330845, 92700]]","[[[37], [37], [37], [37]]]"
"[[521088, 218736, 509416, 329850]]","[[[58], [58], [58], [58]]]"
"[[153847, 136941, 143418, 23937]]","[[[21], [21], [21], [21]]]"
"[[409369, 458572, 116289, 380106]]","[[[25], [25], [25], [25]]]"
"[[340573, 539355, 449043, 188132]]","[[[85], [85], [85], [85]]]"
"[[91643, 169436, 468302, 305195]]","[[[40], [40], [40], [40]]]"
"[[147068, 459440, 356427, 416078]]","[[[31], [31], [31], [31]]]"
"[[66046, 474751, 430286, 103509]]","[[[75], [75], [75], [75]]]"
"[[204311, 189919, 273841, 76525]]","[[[44], [44], [44], [44]]]"
"[[79047, 157084, 84492, 480416]]","[[[15], [15], [15], [15]]]"
"[[195851, 146640, 129186, 214984]]","[[[37], [37], [37], [37]]]"
"[[212895, 126502, 70079, 134160]]","[[[25], [25], [25], [25]]]"
"[[581632, 369181, 133034, 256590]]","[[[85], [85], [85], [85]]]"
"[[452003, 7961, 183735, 497009]]","[[[44], [44], [44], [44]]]"
"[[239773, 156935, 390401, 399991]]","[[[40], [40], [40], [40]]]"
"[[452113, 366931, 81738, 416786]]","[[[61], [61], [61], [61]]]"
"[[252783, 455464, 278890, 325992]]","[[[77], [77], [77], [77]]]"
"[[71306, 360902, 526732, 441522]]","[[[51], [51], [51], [51]]]"
"[[476412, 568132, 22935, 266889]]","[[[37], [37], [37], [37]]]"
"[[489482, 8181, 246435, 5325]]","[[[3], [3], [3], [3]]]"
"[[198992, 150986, 442301, 410554]]","[[[87], [87], [87], [87]]]"
"[[239492, 412793, 244005, 109819]]","[[[6], [6], [6], [6]]]"
"[[411840, 114759, 18319, 454957]]","[[[43], [43], [43], [43]]]"
"[[360447, 198959, 149115, 47394]]","[[[39], [39], [39], [39]]]"
"[[272430, 133636, 145039, 472643]]","[[[14], [14], [14], [14]]]"
"[[31773, 370478, 297180, 13985]]","[[[73], [73], [73], [73]]]"
"[[266831, 41837, 143224, 572825]]","[[[8], [8], [8], [8]]]"
"[[24776, 153520, 421361, 244822]]","[[[34], [34], [34], [34]]]"
"[[150417, 159736, 275120, 339413]]","[[[61], [61], [61], [61]]]"
"[[118106, 204943, 247264, 523955]]","[[[1], [1], [1], [1]]]"
"[[68546, 200109, 564820, 433505]]","[[[77], [77], [77], [77]]]"
"[[539555, 114352, 457575, 349822]]","[[[34], [34], [34], [34]]]"
"[[231610, 434886, 115791, 265725]]","[[[39], [39], [39], [39]]]"
"[[293574, 301449, 181574, 21551]]","[[[46], [46], [46], [46]]]"
"[[470935, 81315, 486122, 368844]]","[[[78], [78], [78], [78]]]"
"[[456566, 564404, 11449, 459]]","[[[32], [32], [32], [32]]]"
"[[108243, 532164, 562059, 127535]]","[[[53], [53], [53], [53]]]"
"[[147042, 203119, 356648, 399269]]","[[[82], [82], [82], [82]]]"
"[[194411, 276024, 397958, 410114]]","[[[21], [21], [21], [21]]]"
"[[386119, 484321, 342006, 90476]]","[[[9], [9], [9], [9]]]"
"[[557573, 281102, 302200, 196413]]","[[[14], [14], [14], [14]]]"
"[[466665, 321522, 485844, 103538]]","[[[79], [79], [79], [79]]]"
"[[379014, 312559, 102805, 575544]]","[[[3], [3], [3], [3]]]"
"[[160260, 523373, 571518, 128658]]","[[[52], [52], [52], [52]]]"
"[[256055, 148392, 425522, 122166]]","[[[27], [27], [27], [27]]]"
"[[531594, 89210, 562848, 314992]]","[[[77], [77], [77], [77]]]"
"[[196007, 200567, 144252, 248752]]","[[[39], [39], [39], [39]]]"
"[[572767, 442726, 534887, 110881]]","[[[2], [2], [2], [2]]]"
"[[472228, 261182, 490871, 50239]]","[[[52], [52], [52], [52]]]"
"[[175821, 34582, 523373, 3716]]","[[[79], [79], [79], [79]]]"
"[[405440, 288224, 555245, 546029]]","[[[75], [75], [75], [75]]]"
"[[449675, 196009, 550702, 288762]]","[[[57], [57], [57], [57]]]"
"[[515660, 434513, 147736, 127161]]","[[[48], [48], [48], [48]]]"
"[[169679, 361399, 292988, 441218]]","[[[35], [35], [35], [35]]]"
"[[494220, 234341, 217923, 535602]]","[[[76], [76], [76], [76]]]"
"[[407570, 153568, 59152, 473171]]","[[[13], [13], [13], [13]]]"
"[[118788, 488166, 318523, 81484]]","[[[54], [54], [54], [54]]]"
"[[210846, 478689, 20913, 135266]]","[[[54], [54], [54], [54]]]"
"[[258762, 76593, 95062, 145512]]","[[[64], [64], [64], [64]]]"
"[[489728, 497599, 306139, 441614]]","[[[73], [73], [73], [73]]]"
"[[123622, 423116, 500492, 467973]]","[[[44], [44], [44], [44]]]"
"[[277289, 435389, 212766, 83923]]","[[[86], [86], [86], [86]]]"
"[[83477, 126592, 289889, 454776]]","[[[13], [13], [13], [13]]]"
"[[395928, 437514, 468169, 124210]]","[[[15], [15], [15], [15]]]"
"[[273354, 256195, 303863, 574015]]","[[[7], [7], [7], [7]]]"
"[[524725, 428769, 548528, 203483]]","[[[14], [14], [14], [14]]]"
"[[44627, 448365, 382041, 202799]]","[[[41], [41], [41], [41]]]"
"[[218736, 52703, 278988, 262360]]","[[[67], [67], [67], [67]]]"
"[[571219, 444927, 360792, 472582]]","[[[37], [37], [37], [37]]]"
"[[94666, 566687, 192039, 239808]]","[[[56], [56], [56], [56]]]"
"[[552654, 171622, 484485, 185487]]","[[[36], [36], [36], [36]]]"
"[[354736, 178587, 374041, 369647]]","[[[1], [1], [1], [1]]]"
"[[168175, 113040, 221199, 167989]]","[[[49], [49], [49], [49]]]"
"[[525183, 156607, 318645, 464286]]","[[[21], [21], [21], [21]]]"
"[[116252, 69266, 276488, 464263]]","[[[74], [74], [74], [74]]]"
"[[576981, 199969, 240323, 529966]]","[[[55], [55], [55], [55]]]"
"[[301827, 110559, 239627, 216320]]","[[[81], [81], [81], [81]]]"
"[[509855, 358075, 15155, 430533]]","[[[48], [48], [48], [48]]]"
"[[345134, 309993, 57091, 471521]]","[[[33], [33], [33], [33]]]"
"[[493235, 173008, 467705, 93959]]","[[[80], [80], [80], [80]]]"
"[[249046, 256903, 579696, 210890]]","[[[36], [36], [36], [36]]]"
"[[305962, 142697, 542163, 39860]]","[[[42], [42], [42], [42]]]"
"[[199215, 434494, 122314, 431952]]","[[[8], [8], [8], [8]]]"
"[[189245, 391029, 217440, 461573]]","[[[15], [15], [15], [15]]]"
"[[569700, 314694, 267231, 505822]]","[[[86], [86], [86], [86]]]"
"[[288465, 269196, 425608, 353108]]","[[[20], [20], [20], [20]]]"
"[[78720, 18824, 369122, 522576]]","[[[28], [28], [28], [28]]]"
"[[79501, 509656, 10822, 364589]]","[[[24], [24], [24], [24]]]"
"[[64523, 335578, 551001, 445135]]","[[[43], [43], [43], [43]]]"
"[[572825, 517832, 334391, 131497]]","[[[18], [18], [18], [18]]]"
"[[162092, 543047, 548729, 68814]]","[[[62], [62], [62], [62]]]"
"[[191515, 182903, 229139, 191314]]","[[[33], [33], [33], [33]]]"
"[[523807, 158498, 352011, 51594]]","[[[44], [44], [44], [44]]]"
"[[452084, 454326, 522791, 329850]]","[[[58], [58], [58], [58]]]"
"[[489264, 415716, 225609, 206620]]","[[[63], [63], [63], [63]]]"
"[[459258, 161220, 275542, 190211]]","[[[34], [34], [34], [34]]]"
"[[341969, 129706, 462643, 337439]]","[[[77], [77], [77], [77]]]"
"[[405994, 529670, 86001, 224377]]","[[[39], [39], [39], [39]]]"
"[[431901, 95375, 358799, 160437]]","[[[24], [24], [24], [24]]]"
"[[182503, 391588, 575915, 92660]]","[[[59], [59], [59], [59]]]"
"[[412471, 135708, 243418, 127788]]","[[[2], [2], [2], [2]]]"
"[[370813, 68628, 450543, 34214]]","[[[41], [41], [41], [41]]]"
"[[134160, 558927, 231952, 185181]]","[[[25], [25], [25], [25]]]"
"[[143974, 5178, 472610, 378823]]","[[[21], [21], [21], [21]]]"
"[[214871, 482507, 93360, 17029]]","[[[34], [34], [34], [34]]]"
"[[485532, 122252, 570632, 229391]]","[[[8], [8], [8], [8]]]"
"[[281573, 517687, 305589, 30706]]","[[[77], [77], [77], [77]]]"
"[[568115, 346232, 313735, 533408]]","[[[8], [8], [8], [8]]]"
"[[90125, 298493, 567208, 196007]]","[[[39], [39], [39], [39]]]"
"[[291990, 116295, 289222, 319607]]","[[[10], [10], [10], [10]]]"
"[[556817, 301541, 575719, 565903]]","[[[34], [34], [34], [34]]]"
"[[405440, 520430, 46551, 181449]]","[[[75], [75], [75], [75]]]"
"[[37678, 228910, 364703, 473783]]","[[[7], [7], [7], [7]]]"
"[[389056, 190292, 157102, 486306]]","[[[87], [87], [87], [87]]]"
"[[322482, 201418, 549932, 285733]]","[[[33], [33], [33], [33]]]"
"[[277020, 499617, 145831, 999]]","[[[1], [1], [1], [1]]]"
"[[456768, 420658, 99186, 527054]]","[[[13], [13], [13], [13]]]"
"[[524450, 17627, 436883, 160031]]","[[[6], [6], [6], [6]]]"
"[[397351, 527220, 389258, 110881]]","[[[3], [3], [3], [3]]]"
"[[516867, 381615, 223671, 339761]]","[[[64], [64], [64], [64]]]"
"[[939, 525909, 182755, 396932]]","[[[72], [72], [72], [72]]]"
"[[283627, 170893, 473994, 419735]]","[[[18], [18], [18], [18]]]"
"[[17899, 322895, 37616, 389933]]","[[[63], [63], [63], [63]]]"
"[[353411, 493683, 412464, 3703]]","[[[51], [51], [51], [51]]]"
"[[180447, 210448, 63403, 161569]]","[[[24], [24], [24], [24]]]"
"[[524456, 286342, 560011, 136533]]","[[[74], [74], [74], [74]]]"
"[[448256, 577223, 71920, 521221]]","[[[8], [8], [8], [8]]]"
"[[232627, 266487, 483389, 112437]]","[[[49], [49], [49], [49]]]"
"[[407879, 544120, 125242, 578031]]","[[[59], [59], [59], [59]]]"
"[[536444, 534736, 451559, 553912]]","[[[2], [2], [2], [2]]]"
"[[333956, 198139, 370208, 51961]]","[[[14], [14], [14], [14]]]"
"[[106617, 197193, 325102, 241525]]","[[[59], [59], [59], [59]]]"
"[[37945, 289633, 562655, 222195]]","[[[90], [90], [90], [90]]]"
"[[376358, 532043, 414679, 41635]]","[[[21], [21], [21], [21]]]"
"[[190700, 290684, 242972, 411938]]","[[[88], [88], [88], [88]]]"
"[[82668, 410068, 56129, 112160]]","[[[28], [28], [28], [28]]]"
"[[546126, 127865, 99177, 377368]]","[[[31], [31], [31], [31]]]"
"[[168817, 546029, 559185, 559101]]","[[[75], [75], [75], [75]]]"
"[[191280, 18783, 427133, 88899]]","[[[18], [18], [18], [18]]]"
"[[340665, 157928, 129502, 235784]]","[[[27], [27], [27], [27]]]"
"[[294119, 560797, 316762, 222467]]","[[[72], [72], [72], [72]]]"
"[[476282, 358685, 525568, 257214]]","[[[24], [24], [24], [24]]]"
"[[158160, 28343, 447736, 388037]]","[[[60], [60], [60], [60]]]"
"[[163033, 439902, 59598, 491223]]","[[[77], [77], [77], [77]]]"
"[[293022, 80714, 153040, 343680]]","[[[84], [84], [84], [84]]]"
"[[431323, 373577, 569722, 440991]]","[[[57], [57], [57], [57]]]"
"[[517315, 497031, 512974, 238911]]","[[[84], [84], [84], [84]]]"
"[[515077, 494328, 154095, 384625]]","[[[72], [72], [72], [72]]]"
"[[195645, 561589, 425475, 202609]]","[[[46], [46], [46], [46]]]"
"[[27975, 218220, 190497, 490081]]","[[[21], [21], [21], [21]]]"
"[[424147, 236272, 115772, 387950]]","[[[39], [39], [39], [39]]]"
"[[569001, 350340, 311950, 579405]]","[[[58], [58], [58], [58]]]"
"[[115946, 391735, 83331, 447279]]","[[[10], [10], [10], [10]]]"
"[[402559, 380106, 26946, 511138]]","[[[25], [25], [25], [25]]]"
"[[361815, 178299, 184485, 175251]]","[[[90], [90], [90], [90]]]"
"[[52312, 47524, 309484, 145520]]","[[[90], [90], [90], [90]]]"
"[[439215, 167724, 338949, 437599]]","[[[50], [50], [50], [50]]]"
"[[406315, 303944, 56646, 182784]]","[[[33], [33], [33], [33]]]"
"[[51920, 64760, 123071, 125242]]","[[[59], [59], [59], [59]]]"
"[[390759, 352789, 217393, 306582]]","[[[21], [21], [21], [21]]]"
"[[85029, 1153, 85688, 548506]]","[[[52], [52], [52], [52]]]"
"[[245112, 46889, 508872, 58079]]","[[[90], [90], [90], [90]]]"
"[[507551, 115791, 403675, 575051]]","[[[39], [39], [39], [39]]]"
"[[472569, 546524, 349101, 217400]]","[[[7], [7], [7], [7]]]"
"[[191689, 224907, 355276, 532071]]","[[[23], [23], [23], [23]]]"
"[[54627, 30843, 263136, 450037]]","[[[19], [19], [19], [19]]]"
"[[424548, 68257, 27972, 169514]]","[[[42], [42], [42], [42]]]"
"[[265635, 66717, 318837, 350019]]","[[[33], [33], [33], [33]]]"
"[[337366, 104930, 359105, 295269]]","[[[61], [61], [61], [61]]]"
"[[196462, 386164, 136795, 550862]]","[[[48], [48], [48], [48]]]"
"[[203081, 502229, 301333, 311883]]","[[[7], [7], [7], [7]]]"
"[[23369, 314251, 173161, 435519]]","[[[4], [4], [4], [4]]]"
"[[310473, 451674, 201732, 374987]]","[[[3], [3], [3], [3]]]"
"[[278890, 5652, 19441, 281573]]","[[[77], [77], [77], [77]]]"
"[[315742, 97696, 549674, 191444]]","[[[74], [74], [74], [74]]]"
"[[507223, 567208, 103522, 284097]]","[[[39], [39], [39], [39]]]"
"[[414750, 511674, 266379, 88102]]","[[[87], [87], [87], [87]]]"
"[[344633, 481567, 477016, 6471]]","[[[1], [1], [1], [1]]]"
"[[57878, 188460, 171936, 452966]]","[[[63], [63], [63], [63]]]"
"[[88913, 101715, 119181, 385707]]","[[[46], [46], [46], [46]]]"
"[[236010, 484816, 203257, 4988]]","[[[6], [6], [6], [6]]]"
"[[411065, 546742, 29074, 230119]]","[[[65], [65], [65], [65]]]"
"[[144635, 26907, 99342, 388601]]","[[[65], [65], [65], [65]]]"
"[[528966, 318114, 89062, 345361]]","[[[67], [67], [67], [67]]]"
"[[263860, 549268, 94538, 467818]]","[[[22], [22], [22], [22]]]"
"[[573869, 114419, 384726, 203546]]","[[[23], [23], [23], [23]]]"
"[[121586, 296105, 321064, 47597]]","[[[84], [84], [84], [84]]]"
"[[133485, 251075, 390072, 464339]]","[[[86], [86], [86], [86]]]"
"[[539777, 427666, 52637, 28809]]","[[[52], [52], [52], [52]]]"
"[[467887, 502998, 485564, 165009]]","[[[1], [1], [1], [1]]]"
"[[496954, 476008, 130875, 444694]]","[[[55], [55], [55], [55]]]"
"[[502953, 336771, 183416, 425484]]","[[[38], [38], [38], [38]]]"
"[[177407, 167962, 454509, 578736]]","[[[42], [42], [42], [42]]]"
"[[576369, 431671, 371677, 451053]]","[[[76], [76], [76], [76]]]"
"[[149014, 491130, 32331, 174332]]","[[[36], [36], [36], [36]]]"
"[[484751, 579548, 337290, 246308]]","[[[76], [76], [76], [76]]]"
"[[315219, 27570, 375483, 454543]]","[[[89], [89], [89], [89]]]"
"[[105102, 45728, 44767, 472034]]","[[[48], [48], [48], [48]]]"
"[[216710, 335207, 36230, 118344]]","[[[61], [61], [61], [61]]]"
"[[498657, 178616, 145528, 457249]]","[[[34], [34], [34], [34]]]"
"[[144992, 279499, 423617, 534275]]","[[[6], [6], [6], [6]]]"
"[[444092, 317999, 5617, 168650]]","[[[65], [65], [65], [65]]]"
"[[254625, 138890, 248752, 125404]]","[[[39], [39], [39], [39]]]"
"[[54683, 323515, 261426, 474609]]","[[[51], [51], [51], [51]]]"
"[[526560, 148358, 55806, 464737]]","[[[24], [24], [24], [24]]]"
"[[130508, 391158, 25181, 231169]]","[[[7], [7], [7], [7]]]"
"[[275695, 418882, 159240, 327047]]","[[[80], [80], [80], [80]]]"
"[[339356, 132272, 223714, 568202]]","[[[51], [51], [51], [51]]]"
"[[64779, 130438, 500473, 555387]]","[[[57], [57], [57], [57]]]"
"[[279649, 192788, 3035, 513615]]","[[[5], [5], [5], [5]]]"
"[[71920, 96420, 387470, 443887]]","[[[64], [64], [64], [64]]]"
"[[559101, 34455, 114187, 271620]]","[[[75], [75], [75], [75]]]"
"[[556073, 382309, 406681, 137954]]","[[[75], [75], [75], [75]]]"
"[[456638, 195598, 107800, 235242]]","[[[7], [7], [7], [7]]]"
"[[185550, 16164, 14681, 480226]]","[[[18], [18], [18], [18]]]"
"[[29776, 265069, 98656, 269254]]","[[[4], [4], [4], [4]]]"
"[[564489, 520799, 40948, 495031]]","[[[43], [43], [43], [43]]]"
"[[485142, 119964, 532211, 166840]]","[[[41], [41], [41], [41]]]"
"[[96215, 206049, 150417, 30549]]","[[[61], [61], [61], [61]]]"
"[[384822, 50306, 165675, 181796]]","[[[49], [49], [49], [49]]]"
"[[217039, 145921, 396903, 374383]]","[[[5], [5], [5], [5]]]"
"[[108803, 298924, 71826, 296802]]","[[[44], [44], [44], [44]]]"
"[[479948, 219690, 26907, 357916]]","[[[40], [40], [40], [40]]]"
"[[277235, 262391, 416304, 31773]]","[[[72], [72], [72], [72]]]"
"[[575348, 511623, 472484, 368038]]","[[[7], [7], [7], [7]]]"
"[[555748, 63355, 174690, 293166]]","[[[85], [85], [85], [85]]]"
"[[124102, 408363, 214295, 333956]]","[[[14], [14], [14], [14]]]"
"[[542611, 327047, 554037, 487349]]","[[[80], [80], [80], [80]]]"
"[[29136, 563927, 526222, 361147]]","[[[43], [43], [43], [43]]]"
"[[192291, 107340, 320703, 322783]]","[[[81], [81], [81], [81]]]"
"[[511669, 93766, 246746, 239064]]","[[[19], [19], [19], [19]]]"
"[[402109, 439961, 422176, 402609]]","[[[86], [86], [86], [86]]]"
"[[117425, 340069, 348941, 363308]]","[[[61], [61], [61], [61]]]"
"[[84870, 537427, 77123, 295765]]","[[[5], [5], [5], [5]]]"
"[[280857, 106392, 535977, 353398]]","[[[80], [80], [80], [80]]]"
"[[388299, 184830, 563885, 522813]]","[[[63], [63], [63], [63]]]"
"[[445662, 394460, 66011, 486846]]","[[[64], [64], [64], [64]]]"
