image_ids,classes
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013465.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0015260.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0010244.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0012671.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000151.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014157.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013166.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012889.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0010257.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013970.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014688.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013995.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014581.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014572.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013758.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0002879.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000013.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0011137.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012880.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012323.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0012097.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015485.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000521.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0011210.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013333.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012136.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014797.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015089.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013874.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000279.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013680.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013863.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013238.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0007796.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0010591.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014372.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014770.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012473.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000246.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013527.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014289.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0010329.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012086.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013977.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0006711.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0010041.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000434.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0011135.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012898.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014640.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015021.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0012969.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000549.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0010329.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012272.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012469.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0009928.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000461.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0015193.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0010468.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014624.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012475.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015963.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013747.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000420.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014703.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014419.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012136.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000328.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0009925.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0012425.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0010596.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012813.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012516.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015270.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0012891.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000139.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000030.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012136.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014643.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0005548.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0010598.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014857.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014077.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014823.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012372.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0016062.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0010191.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014190.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013766.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012932.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013089.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000243.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0002093.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0015193.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014156.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0015295.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014535.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013390.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013713.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0012382.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0009955.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012299.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014632.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000232.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013212.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0011137.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000290.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013089.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013063.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013967.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000370.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0011130.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014542.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012889.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013364.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013340.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0010062.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014357.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0012930.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013397.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012720.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014849.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0012883.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0010067.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0010360.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014637.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012693.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0012203.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000496.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0015204.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014357.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014623.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012223.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013804.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000095.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0010023.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0015204.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012773.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014393.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014046.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0008256.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014189.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000484.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014605.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013223.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0010861.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0010249.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014327.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013783.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012432.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013397.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000499.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000999.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0010321.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000049.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013056.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012813.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000021.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014957.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014136.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0015204.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013129.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014609.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015184.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014755.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000518.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000013.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0015113.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014609.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014940.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014529.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014920.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0001133.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012704.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013169.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014855.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0012876.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000533.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014541.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012432.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014585.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014274.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000109.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000298.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014183.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014587.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012358.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0012108.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013207.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014922.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0015050.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013393.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014028.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000261.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013656.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014983.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0011169.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014619.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014624.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013805.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015940.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014013.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0010089.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012856.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012661.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000481.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015211.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000175.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0011121.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014632.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0015170.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000315.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0001871.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013833.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0011151.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014577.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013958.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000093.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0012179.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014308.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014337.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014397.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014410.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013675.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0010344.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014527.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0010094.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013129.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013169.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013498.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014453.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000145.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014790.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013035.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013169.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015483.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0016054.jpg']]","[[[1], [1]]]"
