image_ids,classes
"[['data/LungSegmentation/masks/CHNCXR_0415_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0264_1.png', 'data/LungSegmentation/masks/MCUCXR_0026_0.png', 'data/LungSegmentation/masks/MCUCXR_0035_0.png', 'data/LungSegmentation/masks/CHNCXR_0363_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0083_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0569_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0019_0.png', 'data/LungSegmentation/masks/CHNCXR_0126_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0091_0.png', 'data/LungSegmentation/masks/CHNCXR_0424_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0238_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0309_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0019_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0080_0.png', 'data/LungSegmentation/masks/CHNCXR_0366_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0022_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0118_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0615_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0397_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0455_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0401_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0658_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0574_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0051_0.png', 'data/LungSegmentation/masks/MCUCXR_0021_0.png', 'data/LungSegmentation/masks/CHNCXR_0475_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0600_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0596_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0541_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0290_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0053_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0379_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0007_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0096_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0010_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0285_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0144_1.png', 'data/LungSegmentation/masks/MCUCXR_0004_0.png', 'data/LungSegmentation/masks/CHNCXR_0584_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0049_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0266_1.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0126_1.png', 'data/LungSegmentation/masks/CHNCXR_0467_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0419_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0450_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0637_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0029_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0479_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0368_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0076_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0066_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0136_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0443_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0047_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0657_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0558_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0525_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0123_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0615_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0422_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0048_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0052_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0092_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0642_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0120_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0551_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0104_1.png', 'data/LungSegmentation/masks/CHNCXR_0527_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0453_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0522_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0569_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0462_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0367_1.png', 'data/LungSegmentation/masks/CHNCXR_0509_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0253_1.png', 'data/LungSegmentation/masks/CHNCXR_0432_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0095_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0534_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0613_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0468_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0290_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0159_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0142_1.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0542_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0501_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0043_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0386_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0075_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0144_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0574_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0302_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0552_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0226_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0445_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0266_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0417_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0545_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0419_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0022_0.png', 'data/LungSegmentation/masks/CHNCXR_0476_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0394_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0141_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0103_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0096_0.png', 'data/LungSegmentation/masks/CHNCXR_0542_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0011_0.png', 'data/LungSegmentation/masks/CHNCXR_0230_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0309_1.png', 'data/LungSegmentation/masks/CHNCXR_0154_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0441_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0451_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0627_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0129_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0339_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0134_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0411_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0003_0.png', 'data/LungSegmentation/masks/MCUCXR_0091_0.png', 'data/LungSegmentation/masks/CHNCXR_0652_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0160_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0003_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0003_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0051_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0391_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0475_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0056_0.png', 'data/LungSegmentation/masks/CHNCXR_0512_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0020_0.png', 'data/LungSegmentation/masks/CHNCXR_0337_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0397_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0033_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0630_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0354_1.png', 'data/LungSegmentation/masks/CHNCXR_0224_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0592_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0090_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0149_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0361_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0044_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0103_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0281_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0267_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0516_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0461_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0458_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0081_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0409_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0593_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0083_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0437_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0117_1.png', 'data/LungSegmentation/masks/CHNCXR_0543_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0248_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0455_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0321_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0591_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0331_1.png', 'data/LungSegmentation/masks/CHNCXR_0586_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0079_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0095_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0257_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0390_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0474_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0046_0.png', 'data/LungSegmentation/masks/CHNCXR_0549_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0309_1.png', 'data/LungSegmentation/masks/CHNCXR_0053_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0258_1.png', 'data/LungSegmentation/masks/MCUCXR_0095_0.png', 'data/LungSegmentation/masks/CHNCXR_0139_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0651_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0158_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0525_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0532_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0253_1.png', 'data/LungSegmentation/masks/CHNCXR_0380_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0611_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0287_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0537_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0043_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0097_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0626_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0035_0.png', 'data/LungSegmentation/masks/CHNCXR_0514_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0348_1.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0361_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0426_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0308_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0116_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0529_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0079_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0082_0.png', 'data/LungSegmentation/masks/CHNCXR_0451_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0383_1.png', 'data/LungSegmentation/masks/CHNCXR_0099_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0130_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0471_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0050_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0027_0.png', 'data/LungSegmentation/masks/MCUCXR_0162_1.png', 'data/LungSegmentation/masks/CHNCXR_0623_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0332_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0290_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0082_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0175_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0362_1.png', 'data/LungSegmentation/masks/CHNCXR_0370_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0004_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0424_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0387_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0052_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0636_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0097_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0576_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0278_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0159_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0377_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0020_0.png', 'data/LungSegmentation/masks/CHNCXR_0544_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0390_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0629_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0303_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0523_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0118_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0329_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0647_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0507_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0285_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0166_1.png', 'data/LungSegmentation/masks/MCUCXR_0045_0.png', 'data/LungSegmentation/masks/CHNCXR_0158_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0042_0.png', 'data/LungSegmentation/masks/CHNCXR_0021_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0614_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0389_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0305_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0657_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0178_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0203_1.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0137_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0301_1.png', 'data/LungSegmentation/masks/CHNCXR_0569_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0416_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0069_0.png', 'data/LungSegmentation/masks/CHNCXR_0393_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0282_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0072_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0354_1.png', 'data/LungSegmentation/masks/CHNCXR_0553_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0377_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0316_1.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0295_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0288_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0164_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0476_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0317_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0526_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0072_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0051_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0374_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0522_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0301_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0074_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0228_1.png', 'data/LungSegmentation/masks/CHNCXR_0263_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0084_0.png', 'data/LungSegmentation/masks/CHNCXR_0335_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0469_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0042_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0333_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0069_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0622_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0512_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0277_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0437_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0194_1.png', 'data/LungSegmentation/masks/CHNCXR_0272_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0246_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0094_0.png', 'data/LungSegmentation/masks/CHNCXR_0313_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0448_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0023_0.png', 'data/LungSegmentation/masks/CHNCXR_0632_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0310_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0293_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0399_1.png', 'data/LungSegmentation/masks/CHNCXR_0284_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0029_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0512_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0261_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0169_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0384_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0042_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0348_1.png', 'data/LungSegmentation/masks/CHNCXR_0622_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0508_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0148_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0091_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0441_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0647_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0178_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0017_0.png', 'data/LungSegmentation/masks/MCUCXR_0001_0.png', 'data/LungSegmentation/masks/CHNCXR_0444_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0512_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0108_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0300_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0402_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0591_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0044_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0519_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0156_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0375_1.png', 'data/LungSegmentation/masks/CHNCXR_0366_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0372_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0462_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0578_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0553_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0638_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0091_0.png', 'data/LungSegmentation/masks/CHNCXR_0631_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0290_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0003_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0243_1.png', 'data/LungSegmentation/masks/CHNCXR_0047_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0152_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0033_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0539_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0582_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0366_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0383_1.png', 'data/LungSegmentation/masks/CHNCXR_0589_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0584_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0173_1.png', 'data/LungSegmentation/masks/CHNCXR_0411_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0108_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0536_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0066_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0282_1.png', 'data/LungSegmentation/masks/CHNCXR_0137_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0455_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0174_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0407_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0123_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0452_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0238_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0062_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0258_1.png', 'data/LungSegmentation/masks/CHNCXR_0115_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0452_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0468_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0052_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0421_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0450_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0416_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0266_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0473_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0448_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0288_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0053_0.png', 'data/LungSegmentation/masks/CHNCXR_0627_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0292_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0054_0.png', 'data/LungSegmentation/masks/CHNCXR_0315_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0079_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0545_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0427_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0532_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0072_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0311_1.png', 'data/LungSegmentation/masks/MCUCXR_0255_1.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0584_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0135_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0594_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0116_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0146_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0071_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0062_0.png', 'data/LungSegmentation/masks/CHNCXR_0539_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0050_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0387_1.png', 'data/LungSegmentation/masks/CHNCXR_0586_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0194_1.png']]","[[[1], [1], [1], [1], [1], [1]]]"
