image_ids,classes
"[[('2011_001713', '/SegmentationClass/2011_001713.png'), ('2008_001078', '/SegmentationClass/2008_001078.png'), ('2011_003205', '/SegmentationClass/2011_003205.png'), ('2007_005857', '/SegmentationClass/2007_005857.png'), ('2008_001688', '/SegmentationClass/2008_001688.png'), ('2009_000418', '/SegmentationClass/2009_000418.png')]]","[[[16], [16], [16], [16], [16], [16]]]"
"[[('2010_002106', '/SegmentationClass/2010_002106.png'), ('2007_005915', '/SegmentationClass/2007_005915.png'), ('2010_003541', '/SegmentationClass/2010_003541.png'), ('2011_001020', '/SegmentationClass/2011_001020.png'), ('2009_005089', '/SegmentationClass/2009_005089.png'), ('2007_007165', '/SegmentationClass/2007_007165.png')]]","[[[17], [17], [17], [17], [17], [17]]]"
"[[('2010_005860', '/SegmentationClass/2010_005860.png'), ('2010_004757', '/SegmentationClass/2010_004757.png'), ('2007_004121', '/SegmentationClass/2007_004121.png'), ('2011_002812', '/SegmentationClass/2011_002812.png'), ('2010_003302', '/SegmentationClass/2010_003302.png'), ('2010_000639', '/SegmentationClass/2010_000639.png')]]","[[[16], [16], [16], [16], [16], [16]]]"
"[[('2010_000256', '/SegmentationClass/2010_000256.png'), ('2009_000242', '/SegmentationClass/2009_000242.png'), ('2009_001775', '/SegmentationClass/2009_001775.png'), ('2007_003530', '/SegmentationClass/2007_003530.png'), ('2011_001713', '/SegmentationClass/2011_001713.png'), ('2010_004757', '/SegmentationClass/2010_004757.png')]]","[[[18], [18], [18], [18], [18], [18]]]"
"[[('2010_001734', '/SegmentationClass/2010_001734.png'), ('2007_002643', '/SegmentationClass/2007_002643.png'), ('2010_005284', '/SegmentationClass/2010_005284.png'), ('2010_000372', '/SegmentationClass/2010_000372.png'), ('2008_004069', '/SegmentationClass/2008_004069.png'), ('2010_003123', '/SegmentationClass/2010_003123.png')]]","[[[7], [7], [7], [7], [7], [7]]]"
"[[('2007_001457', '/SegmentationClass/2007_001457.png'), ('2007_003169', '/SegmentationClass/2007_003169.png'), ('2007_009521', '/SegmentationClass/2007_009521.png'), ('2011_001005', '/SegmentationClass/2011_001005.png'), ('2008_004562', '/SegmentationClass/2008_004562.png'), ('2010_001962', '/SegmentationClass/2010_001962.png')]]","[[[18], [18], [18], [18], [18], [18]]]"
"[[('2007_001430', '/SegmentationClass/2007_001430.png'), ('2009_002366', '/SegmentationClass/2009_002366.png'), ('2010_004857', '/SegmentationClass/2010_004857.png'), ('2007_001763', '/SegmentationClass/2007_001763.png'), ('2008_003003', '/SegmentationClass/2008_003003.png'), ('2009_002094', '/SegmentationClass/2009_002094.png')]]","[[[20], [20], [20], [20], [20], [20]]]"
"[[('2007_001239', '/SegmentationClass/2007_001239.png'), ('2009_004033', '/SegmentationClass/2009_004033.png'), ('2010_004165', '/SegmentationClass/2010_004165.png'), ('2011_002110', '/SegmentationClass/2011_002110.png'), ('2009_003756', '/SegmentationClass/2009_003756.png'), ('2007_008980', '/SegmentationClass/2007_008980.png')]]","[[[12], [12], [12], [12], [12], [12]]]"
"[[('2008_007814', '/SegmentationClass/2008_007814.png'), ('2010_005160', '/SegmentationClass/2010_005160.png'), ('2011_001020', '/SegmentationClass/2011_001020.png'), ('2007_001594', '/SegmentationClass/2007_001594.png'), ('2007_007165', '/SegmentationClass/2007_007165.png'), ('2009_002082', '/SegmentationClass/2009_002082.png')]]","[[[17], [17], [17], [17], [17], [17]]]"
"[[('2008_008421', '/SegmentationClass/2008_008421.png'), ('2007_001955', '/SegmentationClass/2007_001955.png'), ('2009_000012', '/SegmentationClass/2009_000012.png'), ('2009_000931', '/SegmentationClass/2009_000931.png'), ('2008_005525', '/SegmentationClass/2008_005525.png'), ('2007_001586', '/SegmentationClass/2007_001586.png')]]","[[[13], [13], [13], [13], [13], [13]]]"
"[[('2008_003733', '/SegmentationClass/2008_003733.png'), ('2011_001601', '/SegmentationClass/2011_001601.png'), ('2007_003169', '/SegmentationClass/2007_003169.png'), ('2007_007417', '/SegmentationClass/2007_007417.png'), ('2007_007996', '/SegmentationClass/2007_007996.png'), ('2010_001962', '/SegmentationClass/2010_001962.png')]]","[[[18], [18], [18], [18], [18], [18]]]"
"[[('2008_002778', '/SegmentationClass/2008_002778.png'), ('2009_002635', '/SegmentationClass/2009_002635.png'), ('2011_001530', '/SegmentationClass/2011_001530.png'), ('2009_002549', '/SegmentationClass/2009_002549.png'), ('2007_002387', '/SegmentationClass/2007_002387.png'), ('2007_003841', '/SegmentationClass/2007_003841.png')]]","[[[10], [10], [10], [10], [10], [10]]]"
"[[('2007_007195', '/SegmentationClass/2007_007195.png'), ('2009_003299', '/SegmentationClass/2009_003299.png'), ('2007_000629', '/SegmentationClass/2007_000629.png'), ('2011_003146', '/SegmentationClass/2011_003146.png'), ('2009_001300', '/SegmentationClass/2009_001300.png'), ('2008_004367', '/SegmentationClass/2008_004367.png')]]","[[[19], [19], [19], [19], [19], [19]]]"
"[[('2008_007273', '/SegmentationClass/2008_007273.png'), ('2008_007025', '/SegmentationClass/2008_007025.png'), ('2008_000919', '/SegmentationClass/2008_000919.png'), ('2008_000009', '/SegmentationClass/2008_000009.png'), ('2008_000073', '/SegmentationClass/2008_000073.png'), ('2008_004701', '/SegmentationClass/2008_004701.png')]]","[[[10], [10], [10], [10], [10], [10]]]"
"[[('2011_001069', '/SegmentationClass/2011_001069.png'), ('2007_001430', '/SegmentationClass/2007_001430.png'), ('2010_001579', '/SegmentationClass/2010_001579.png'), ('2008_008335', '/SegmentationClass/2008_008335.png'), ('2009_002487', '/SegmentationClass/2009_002487.png'), ('2008_007048', '/SegmentationClass/2008_007048.png')]]","[[[11], [11], [11], [11], [11], [11]]]"
"[[('2011_000807', '/SegmentationClass/2011_000807.png'), ('2010_002310', '/SegmentationClass/2010_002310.png'), ('2010_001448', '/SegmentationClass/2010_001448.png'), ('2007_005509', '/SegmentationClass/2007_005509.png'), ('2009_000032', '/SegmentationClass/2009_000032.png'), ('2010_001017', '/SegmentationClass/2010_001017.png')]]","[[[1], [1], [1], [1], [1], [1]]]"
"[[('2010_006070', '/SegmentationClass/2010_006070.png'), ('2007_005281', '/SegmentationClass/2007_005281.png'), ('2007_001587', '/SegmentationClass/2007_001587.png'), ('2010_003123', '/SegmentationClass/2010_003123.png'), ('2011_001529', '/SegmentationClass/2011_001529.png'), ('2008_004995', '/SegmentationClass/2008_004995.png')]]","[[[2], [2], [2], [2], [2], [2]]]"
"[[('2009_004730', '/SegmentationClass/2009_004730.png'), ('2007_003957', '/SegmentationClass/2007_003957.png'), ('2011_000521', '/SegmentationClass/2011_000521.png'), ('2010_004149', '/SegmentationClass/2010_004149.png'), ('2009_000845', '/SegmentationClass/2009_000845.png'), ('2007_008339', '/SegmentationClass/2007_008339.png')]]","[[[19], [19], [19], [19], [19], [19]]]"
"[[('2011_001529', '/SegmentationClass/2011_001529.png'), ('2009_004882', '/SegmentationClass/2009_004882.png'), ('2010_002536', '/SegmentationClass/2010_002536.png'), ('2008_001231', '/SegmentationClass/2008_001231.png'), ('2009_002928', '/SegmentationClass/2009_002928.png'), ('2010_003293', '/SegmentationClass/2010_003293.png')]]","[[[2], [2], [2], [2], [2], [2]]]"
"[[('2009_003269', '/SegmentationClass/2009_003269.png'), ('2007_003051', '/SegmentationClass/2007_003051.png'), ('2007_003101', '/SegmentationClass/2007_003101.png'), ('2010_001767', '/SegmentationClass/2010_001767.png'), ('2010_003746', '/SegmentationClass/2010_003746.png'), ('2011_000239', '/SegmentationClass/2011_000239.png')]]","[[[7], [7], [7], [7], [7], [7]]]"
"[[('2011_000807', '/SegmentationClass/2011_000807.png'), ('2010_002310', '/SegmentationClass/2010_002310.png'), ('2008_001546', '/SegmentationClass/2008_001546.png'), ('2008_007836', '/SegmentationClass/2008_007836.png'), ('2007_006946', '/SegmentationClass/2007_006946.png'), ('2010_001017', '/SegmentationClass/2010_001017.png')]]","[[[1], [1], [1], [1], [1], [1]]]"
"[[('2007_006171', '/SegmentationClass/2007_006171.png'), ('2008_004562', '/SegmentationClass/2008_004562.png'), ('2007_003169', '/SegmentationClass/2007_003169.png'), ('2011_003256', '/SegmentationClass/2011_003256.png'), ('2008_004172', '/SegmentationClass/2008_004172.png'), ('2011_003103', '/SegmentationClass/2011_003103.png')]]","[[[18], [18], [18], [18], [18], [18]]]"
"[[('2007_005173', '/SegmentationClass/2007_005173.png'), ('2008_006526', '/SegmentationClass/2008_006526.png'), ('2008_005245', '/SegmentationClass/2008_005245.png'), ('2009_005078', '/SegmentationClass/2009_005078.png'), ('2010_004337', '/SegmentationClass/2010_004337.png'), ('2009_003196', '/SegmentationClass/2009_003196.png')]]","[[[14], [14], [14], [14], [14], [14]]]"
"[[('2007_004405', '/SegmentationClass/2007_004405.png'), ('2011_002641', '/SegmentationClass/2011_002641.png'), ('2011_002298', '/SegmentationClass/2011_002298.png'), ('2009_003494', '/SegmentationClass/2009_003494.png'), ('2011_001276', '/SegmentationClass/2011_001276.png'), ('2007_007203', '/SegmentationClass/2007_007203.png')]]","[[[9], [9], [9], [9], [9], [9]]]"
"[[('2011_002879', '/SegmentationClass/2011_002879.png'), ('2009_000391', '/SegmentationClass/2009_000391.png'), ('2011_000607', '/SegmentationClass/2011_000607.png'), ('2007_001430', '/SegmentationClass/2007_001430.png'), ('2007_007196', '/SegmentationClass/2007_007196.png'), ('2008_005445', '/SegmentationClass/2008_005445.png')]]","[[[20], [20], [20], [20], [20], [20]]]"
"[[('2008_002467', '/SegmentationClass/2008_002467.png'), ('2007_000999', '/SegmentationClass/2007_000999.png'), ('2010_003781', '/SegmentationClass/2010_003781.png'), ('2007_007007', '/SegmentationClass/2007_007007.png'), ('2009_003003', '/SegmentationClass/2009_003003.png'), ('2010_004529', '/SegmentationClass/2010_004529.png')]]","[[[5], [5], [5], [5], [5], [5]]]"
"[[('2010_004149', '/SegmentationClass/2010_004149.png'), ('2009_000628', '/SegmentationClass/2009_000628.png'), ('2008_002900', '/SegmentationClass/2008_002900.png'), ('2008_006523', '/SegmentationClass/2008_006523.png'), ('2009_005148', '/SegmentationClass/2009_005148.png'), ('2009_003938', '/SegmentationClass/2009_003938.png')]]","[[[19], [19], [19], [19], [19], [19]]]"
